species_code,score,start_offset_sec,end_offset_sec
bird1,0.99976814,0.0,3.0
buhvir,0.16541557,0.0,3.0
reevir1,0.96806467,0.0,3.0
winwre3,0.010485582,0.0,3.0
plured1,0.016135113,0.0,3.0
daejun,0.5599489,0.0,3.0
rewbla,0.010099216,0.0,3.0
ovenbi1,0.015236096,0.0,3.0
btbwar,0.029987616,0.0,3.0
pinwar,0.042009365,0.0,3.0
btnwar,0.030079603,0.0,3.0
bird1,0.99995035,1.0,4.0
whltyr1,0.010346524,1.0,4.0
leafly,0.013129869,1.0,4.0
buhvir,0.085099936,1.0,4.0
reevir1,0.98213786,1.0,4.0
winwre3,0.015783325,1.0,4.0
veery,0.013698894,1.0,4.0
herthr,0.015851883,1.0,4.0
daejun,0.014459392,1.0,4.0
rucspa1,0.01150861,1.0,4.0
sonspa,0.016379401,1.0,4.0
rewbla,0.021009427,1.0,4.0
ovenbi1,0.019247053,1.0,4.0
btbwar,0.97926927,1.0,4.0
btnwar,0.08946376,1.0,4.0
bird1,0.9999758,2.0,5.0
leafly,0.018754343,2.0,5.0
buhvir,0.05470829,2.0,5.0
reevir1,0.90936303,2.0,5.0
winwre3,0.019666865,2.0,5.0
veery,0.014483214,2.0,5.0
herthr,0.015378339,2.0,5.0
houspa,0.010855747,2.0,5.0
daejun,0.023389582,2.0,5.0
rucspa1,0.011721207,2.0,5.0
rewbla,0.015913306,2.0,5.0
ovenbi1,0.02564402,2.0,5.0
btbwar,0.98160577,2.0,5.0
btnwar,0.15250742,2.0,5.0
bird1,0.99995995,3.0,6.0
leafly,0.0117936935,3.0,6.0
reevir1,0.94778764,3.0,6.0
winwre3,0.012618603,3.0,6.0
veery,0.017058793,3.0,6.0
herthr,0.014164907,3.0,6.0
houspa,0.012873342,3.0,6.0
daejun,0.017534545,3.0,6.0
rewbla,0.011762412,3.0,6.0
ovenbi1,0.017682828,3.0,6.0
btbwar,0.98237956,3.0,6.0
btnwar,0.051484715,3.0,6.0
gyhsif1,0.014734109,3.0,6.0
bird1,0.99996215,4.0,7.0
cotfly1,0.015060924,4.0,7.0
whltyr1,0.018647091,4.0,7.0
reevir1,0.82494944,4.0,7.0
chivir1,0.014322706,4.0,7.0
veery,0.017286578,4.0,7.0
houspa,0.010069367,4.0,7.0
daejun,0.012632073,4.0,7.0
ovenbi1,0.0113365585,4.0,7.0
amered,0.016899094,4.0,7.0
btbwar,0.9733164,4.0,7.0
gyhsif1,0.02150353,4.0,7.0
bird1,0.997225,5.0,8.0
acafly,0.011124489,5.0,8.0
reevir1,0.82157594,5.0,8.0
chivir1,0.014201837,5.0,8.0
btnwar,0.03882893,5.0,8.0
bird1,0.9980386,6.0,9.0
acafly,0.01885937,6.0,9.0
buhvir,0.042568307,6.0,9.0
reevir1,0.8435306,6.0,9.0
gbwwre1,0.023764819,6.0,9.0
bird1,0.99707043,7.0,10.0
yetvir,0.0111494325,7.0,10.0
casvir,0.010052099,7.0,10.0
buhvir,0.2771389,7.0,10.0
plsvir,0.0101120435,7.0,10.0
reevir1,0.9098503,7.0,10.0
ovenbi1,0.0105145015,7.0,10.0
bird1,0.9987489,8.0,11.0
buhvir,0.052704997,8.0,11.0
reevir1,0.9244364,8.0,11.0
bird1,0.99772227,9.0,12.0
reevir1,0.89931625,9.0,12.0
houspa,0.029890373,9.0,12.0
ovenbi1,0.06082443,9.0,12.0
btbwar,0.010192214,9.0,12.0
bird1,0.9983509,10.0,13.0
reevir1,0.9516968,10.0,13.0
veery,0.016322358,10.0,13.0
houspa,0.011011936,10.0,13.0
bird1,0.93200225,11.0,14.0
reevir1,0.49249834,11.0,14.0
houspa,0.039441124,11.0,14.0
ovenbi1,0.02909531,11.0,14.0
bird1,0.9065168,12.0,15.0
buhvir,0.015704343,12.0,15.0
reevir1,0.4468024,12.0,15.0
amerob,0.011106641,12.0,15.0
norcar,0.011211771,12.0,15.0
bird1,0.9159304,13.0,16.0
reevir1,0.5335819,13.0,16.0
chivir1,0.01143403,13.0,16.0
carwre,0.013523437,13.0,16.0
norcar,0.012065903,13.0,16.0
bird1,0.9536726,14.0,17.0
reevir1,0.5219321,14.0,17.0
scatan,0.015249818,14.0,17.0
flctan,0.010461976,14.0,17.0
bird1,0.76223147,15.0,18.0
reevir1,0.19987632,15.0,18.0
