species_code,score,start_offset_sec,end_offset_sec
bird1,0.93324053,0.0,3.0
snoegr,0.011512642,0.0,3.0
grbher3,0.015718125,0.0,3.0
reevir1,0.0643556,0.0,3.0
blujay,0.024750367,0.0,3.0
amecro,0.010263714,0.0,3.0
grycat,0.13472402,0.0,3.0
houspa,0.010820388,0.0,3.0
sonspa,0.01024281,0.0,3.0
rewbla,0.04598258,0.0,3.0
norcar,0.013634001,0.0,3.0
bird1,0.94075006,1.0,4.0
pecsan,0.01922734,1.0,4.0
blhpar1,0.012588303,1.0,4.0
reevir1,0.3033488,1.0,4.0
grycat,0.088273525,1.0,4.0
rewbla,0.011294026,1.0,4.0
norcar,0.011442969,1.0,4.0
bird1,0.92984825,2.0,5.0
reevir1,0.43583304,2.0,5.0
blujay,0.02231643,2.0,5.0
grycat,0.39185297,2.0,5.0
normoc,0.020586845,2.0,5.0
amerob,0.010241571,2.0,5.0
norcar,0.013857933,2.0,5.0
bird1,0.9807583,3.0,6.0
whevir,0.013946178,3.0,6.0
reevir1,0.37201002,3.0,6.0
blujay,0.01649283,3.0,6.0
houwre,0.013009863,3.0,6.0
carwre,0.014909543,3.0,6.0
grycat,0.04949731,3.0,6.0
normoc,0.012041259,3.0,6.0
amerob,0.014003659,3.0,6.0
cedwax,0.07325644,3.0,6.0
sonspa,0.013317088,3.0,6.0
rewbla,0.013308394,3.0,6.0
comyel,0.59759617,3.0,6.0
norcar,0.026553934,3.0,6.0
bird1,0.96133995,4.0,7.0
belvir,0.012441853,4.0,7.0
reevir1,0.083200164,4.0,7.0
blujay,0.012349924,4.0,7.0
wlwwar,0.010886435,4.0,7.0
houwre,0.011151624,4.0,7.0
grycat,0.03334497,4.0,7.0
normoc,0.08523226,4.0,7.0
amerob,0.013210919,4.0,7.0
houspa,0.011300534,4.0,7.0
sonspa,0.011806733,4.0,7.0
rewbla,0.3068036,4.0,7.0
comyel,0.059223074,4.0,7.0
norcar,0.017336808,4.0,7.0
bird1,0.9778184,5.0,8.0
eawpew,0.02179301,5.0,8.0
reevir1,0.060811363,5.0,8.0
chivir1,0.012419983,5.0,8.0
blujay,0.011395475,5.0,8.0
skylar,0.011948274,5.0,8.0
thelar1,0.014951916,5.0,8.0
crelar1,0.011452251,5.0,8.0
grewhi1,0.013019681,5.0,8.0
houwre,0.015822489,5.0,8.0
grycat,0.08820147,5.0,8.0
normoc,0.047457077,5.0,8.0
veery,0.030126443,5.0,8.0
gycthr,0.011288654,5.0,8.0
amerob,0.013161771,5.0,8.0
houspa,0.010883052,5.0,8.0
houfin,0.012414218,5.0,8.0
amegfi,0.017156217,5.0,8.0
sonspa,0.011702751,5.0,8.0
rewbla,0.4067395,5.0,8.0
comyel,0.063155055,5.0,8.0
norcar,0.014437631,5.0,8.0
bird1,0.99931574,6.0,9.0
norbob,0.010098683,6.0,9.0
moudov,0.010661118,6.0,9.0
rensap,0.01232111,6.0,9.0
rehwoo,0.9637726,6.0,9.0
pluant1,0.029457642,6.0,9.0
eawpew,0.019286266,6.0,9.0
whevir,0.028292704,6.0,9.0
yetvir,0.013598515,6.0,9.0
reevir1,0.027490811,6.0,9.0
carwre,0.018393347,6.0,9.0
normoc,0.18899906,6.0,9.0
amerob,0.015659899,6.0,9.0
houfin,0.0148689505,6.0,9.0
amegfi,0.037245225,6.0,9.0
sonspa,0.27515578,6.0,9.0
yebcha,0.011331508,6.0,9.0
rewbla,0.26439482,6.0,9.0
comyel,0.020007588,6.0,9.0
yetwar,0.012859438,6.0,9.0
norcar,0.01118564,6.0,9.0
indbun,0.11464078,6.0,9.0
bird1,0.99997014,7.0,10.0
norbob,0.017845126,7.0,10.0
moudov,0.010211719,7.0,10.0
yebsap,0.012045236,7.0,10.0
rensap,0.011447488,7.0,10.0
rehwoo,0.95213944,7.0,10.0
pluant1,0.03100931,7.0,10.0
eawpew,0.031854473,7.0,10.0
whevir,0.015147679,7.0,10.0
carwre,0.016727943,7.0,10.0
grycat,0.023786828,7.0,10.0
normoc,0.06978261,7.0,10.0
amerob,0.011174332,7.0,10.0
amegfi,0.020503303,7.0,10.0
sonspa,0.014313613,7.0,10.0
yebcha,0.030041853,7.0,10.0
rewbla,0.020125177,7.0,10.0
norcar,0.01566909,7.0,10.0
indbun,0.98342645,7.0,10.0
bird1,0.99996334,8.0,11.0
norbob,0.014079743,8.0,11.0
