species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998057,0.0,3.0
tuftit,0.04180678,0.0,3.0
carwre,0.99992007,0.0,3.0
norcar,0.021936307,0.0,3.0
bird1,0.99862033,1.0,4.0
spbant3,0.05213488,1.0,4.0
wesfly,0.059690632,1.0,4.0
reevir1,0.015544633,1.0,4.0
blujay,0.012566107,1.0,4.0
tuftit,0.011787425,1.0,4.0
carwre,0.9752926,1.0,4.0
amerob,0.017975954,1.0,4.0
amered,0.010509914,1.0,4.0
norcar,0.031971317,1.0,4.0
bird1,0.99931306,2.0,5.0
wesfly,0.035292093,2.0,5.0
reevir1,0.019289587,2.0,5.0
caichi1,0.014496466,2.0,5.0
marwre,0.02066104,2.0,5.0
carwre,0.9687036,2.0,5.0
amerob,0.012353792,2.0,5.0
pursun4,0.016983407,2.0,5.0
chispa,0.012229594,2.0,5.0
woewar1,0.33296308,2.0,5.0
norcar,0.029492613,2.0,5.0
bird1,0.9998417,3.0,6.0
ruwant3,0.027575571,3.0,6.0
rucspi1,0.012416902,3.0,6.0
wesfly,0.017728144,3.0,6.0
reevir1,0.016077368,3.0,6.0
blujay,0.02004473,3.0,6.0
tuftit,0.019654045,3.0,6.0
ruckin,0.010032303,3.0,6.0
lobgna5,0.011187078,3.0,6.0
marwre,0.011728605,3.0,6.0
carwre,0.9915544,3.0,6.0
amerob,0.011676501,3.0,6.0
cedwax,0.011090532,3.0,6.0
corbun1,0.010072217,3.0,6.0
rewbla,0.010792665,3.0,6.0
norcar,0.059976783,3.0,6.0
bird1,0.99888206,4.0,7.0
ruwant3,0.013029508,4.0,7.0
whctap1,0.046301734,4.0,7.0
rucspi1,0.02325532,4.0,7.0
cinfly2,0.010666244,4.0,7.0
reevir1,0.011069435,4.0,7.0
tuftit,0.013464627,4.0,7.0
carwre,0.89763445,4.0,7.0
easblu,0.01817604,4.0,7.0
misthr1,0.022402858,4.0,7.0
amerob,0.0120919915,4.0,7.0
crcwar,0.016519692,4.0,7.0
norcar,0.028890776,4.0,7.0
bird1,0.99720883,5.0,8.0
ducfly,0.036607977,5.0,8.0
bncfly,0.067678355,5.0,8.0
carwre,0.8810711,5.0,8.0
rubwre1,0.10754585,5.0,8.0
spbwre1,0.03509485,5.0,8.0
norcar,0.023250751,5.0,8.0
bird1,0.5781695,6.0,9.0
