species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997556,0.0,3.0
dowwoo,0.017137608,0.0,3.0
whevir,0.9940169,0.0,3.0
reevir1,0.029898508,0.0,3.0
tuftit,0.010992655,0.0,3.0
carwre,0.054734368,0.0,3.0
purfin,0.0130060855,0.0,3.0
norcar,0.025767257,0.0,3.0
bird1,0.99978775,1.0,4.0
whevir,0.99874127,1.0,4.0
yetvir,0.012691296,1.0,4.0
reevir1,0.016036738,1.0,4.0
tuftit,0.017851198,1.0,4.0
carwre,0.035687923,1.0,4.0
normoc,0.036298558,1.0,4.0
gchwar,0.01093248,1.0,4.0
norcar,0.17150164,1.0,4.0
bird1,0.99985623,2.0,5.0
whevir,0.99877447,2.0,5.0
yetvir,0.018055154,2.0,5.0
buhvir,0.011246003,2.0,5.0
reevir1,0.020964663,2.0,5.0
carwre,0.48946488,2.0,5.0
normoc,0.06804461,2.0,5.0
swathr,0.04164015,2.0,5.0
houspa,0.023513919,2.0,5.0
norcar,0.12829784,2.0,5.0
bird1,0.9986824,3.0,6.0
yetvir,0.0466797,3.0,6.0
casvir,0.011718771,3.0,6.0
buhvir,0.075514935,3.0,6.0
reevir1,0.33619004,3.0,6.0
tuftit,0.011779853,3.0,6.0
carwre,0.34614208,3.0,6.0
grycat,0.065059006,3.0,6.0
brnthr,0.021862343,3.0,6.0
normoc,0.7633163,3.0,6.0
sonspa,0.13248044,3.0,6.0
swawar,0.0929119,3.0,6.0
yetwar,0.015114707,3.0,6.0
flawar1,0.0198405,3.0,6.0
norcar,0.28010815,3.0,6.0
indbun,0.37650755,3.0,6.0
bird1,0.9999235,4.0,7.0
grcfly,0.036092434,4.0,7.0
whevir,0.061528817,4.0,7.0
yetvir,0.010085534,4.0,7.0
reevir1,0.5376201,4.0,7.0
bkcchi,0.012408011,4.0,7.0
carwre,0.41530615,4.0,7.0
grycat,0.06752585,4.0,7.0
normoc,0.19290675,4.0,7.0
houspa,0.03938038,4.0,7.0
sonspa,0.01566287,4.0,7.0
rewbla,0.010685952,4.0,7.0
yetwar,0.026850212,4.0,7.0
norcar,0.13488294,4.0,7.0
indbun,0.9788742,4.0,7.0
bird1,0.99989355,5.0,8.0
grcfly,0.01727584,5.0,8.0
whevir,0.030545797,5.0,8.0
yetvir,0.011075168,5.0,8.0
reevir1,0.1896903,5.0,8.0
carwre,0.021590367,5.0,8.0
grycat,0.4128807,5.0,8.0
brnthr,0.03431046,5.0,8.0
normoc,0.10422914,5.0,8.0
amerob,0.011440751,5.0,8.0
sonspa,0.022360899,5.0,8.0
yebcha,0.012518586,5.0,8.0
rewbla,0.020107457,5.0,8.0
rtatan1,0.012896851,5.0,8.0
norcar,0.0799872,5.0,8.0
indbun,0.9956105,5.0,8.0
bird1,0.99987924,6.0,9.0
grcfly,0.013583875,6.0,9.0
whevir,0.043818537,6.0,9.0
carwre,0.023430303,6.0,9.0
grycat,0.064006194,6.0,9.0
brnthr,0.044957098,6.0,9.0
normoc,0.36978987,6.0,9.0
amerob,0.010199797,6.0,9.0
rewbla,0.01238305,6.0,9.0
norcar,0.16082323,6.0,9.0
indbun,0.9995931,6.0,9.0
bird1,0.9999641,7.0,10.0
dowwoo,0.056118906,7.0,10.0
whevir,0.99352187,7.0,10.0
yetvir,0.010939289,7.0,10.0
carwre,0.14595997,7.0,10.0
normoc,0.010315322,7.0,10.0
yebcha,0.011400741,7.0,10.0
prawar,0.010418294,7.0,10.0
norcar,0.1161372,7.0,10.0
indbun,0.9922258,7.0,10.0
bird1,0.9999471,8.0,11.0
dowwoo,0.02326833,8.0,11.0
whevir,0.99858105,8.0,11.0
warvir,0.019835219,8.0,11.0
carwre,0.029178767,8.0,11.0
yebcha,0.0108455885,8.0,11.0
prawar,0.015045223,8.0,11.0
norcar,0.03381807,8.0,11.0
indbun,0.9740131,8.0,11.0
bird1,0.99982715,9.0,12.0
whevir,0.9992288,9.0,12.0
carwre,0.29829976,9.0,12.0
normoc,0.02487969,9.0,12.0
gchwar,0.012140586,9.0,12.0
norcar,0.33060166,9.0,12.0
bird1,0.99983597,10.0,13.0
whevir,0.9978572,10.0,13.0
tuftit,0.015123156,10.0,13.0
carwre,0.34282842,10.0,13.0
normoc,0.013545599,10.0,13.0
sonspa,0.010745778,10.0,13.0
yebcha,0.012818765,10.0,13.0
comyel,0.014548044,10.0,13.0
norcar,0.07497975,10.0,13.0
indbun,0.531535,10.0,13.0
bird1,0.99930865,11.0,14.0
dowwoo,0.83249253,11.0,14.0
labwoo,0.026160734,11.0,14.0
whevir,0.05750504,11.0,14.0
reevir1,0.015816906,11.0,14.0
tuftit,0.02108425,11.0,14.0
carwre,0.31900203,11.0,14.0
normoc,0.01655403,11.0,14.0
amerob,0.01335178,11.0,14.0
sonspa,0.011299021,11.0,14.0
rewbla,0.014001205,11.0,14.0
norcar,0.1705607,11.0,14.0
indbun,0.6240208,11.0,14.0
bird1,0.99997896,12.0,15.0
dowwoo,0.13405259,12.0,15.0
labwoo,0.010196602,12.0,15.0
whevir,0.84143746,12.0,15.0
tuftit,0.01229756,12.0,15.0
carwre,0.19062532,12.0,15.0
grycat,0.01767657,12.0,15.0
amerob,0.062146325,12.0,15.0
sonspa,0.03417358,12.0,15.0
eastow,0.082773015,12.0,15.0
orcori,0.032680724,12.0,15.0
norcar,0.33345532,12.0,15.0
indbun,0.99853134,12.0,15.0
bird1,0.99996036,13.0,16.0
dowwoo,0.062427755,13.0,16.0
labwoo,0.011401637,13.0,16.0
whevir,0.88053924,13.0,16.0
reevir1,0.011577227,13.0,16.0
carwre,0.04495809,13.0,16.0
amerob,0.11361109,13.0,16.0
sonspa,0.012025556,13.0,16.0
eastow,0.011246125,13.0,16.0
orcori,0.040300157,13.0,16.0
rewbla,0.010211613,13.0,16.0
comyel,0.037308343,13.0,16.0
norcar,0.037413392,13.0,16.0
indbun,0.8849257,13.0,16.0
bird1,0.9997728,14.0,17.0
whevir,0.2706129,14.0,17.0
reevir1,0.012257661,14.0,17.0
carwre,0.07090911,14.0,17.0
amerob,0.12745745,14.0,17.0
sonspa,0.011442473,14.0,17.0
eastow,0.04447638,14.0,17.0
yebcha,0.010412127,14.0,17.0
orcori,0.52129835,14.0,17.0
rewbla,0.01209103,14.0,17.0
sumtan,0.010327739,14.0,17.0
scatan,0.011414791,14.0,17.0
norcar,0.15169019,14.0,17.0
indbun,0.96628624,14.0,17.0
bird1,0.99959123,15.0,18.0
incdov,0.022964176,15.0,18.0
whtdov,0.013566393,15.0,18.0
whevir,0.014624444,15.0,18.0
reevir1,0.011064138,15.0,18.0
carwre,0.79670024,15.0,18.0
normoc,0.027797673,15.0,18.0
norcar,0.1833764,15.0,18.0
indbun,0.99041003,15.0,18.0
bird1,0.9993018,16.0,19.0
incdov,0.014215581,16.0,19.0
whevir,0.017108597,16.0,19.0
yetvir,0.010495418,16.0,19.0
reevir1,0.064245455,16.0,19.0
carwre,0.7303859,16.0,19.0
grycat,0.021596126,16.0,19.0
