species_code,score,start_offset_sec,end_offset_sec
bird1,0.9987743,0.0,3.0
gryant2,0.032989576,0.0,3.0
eawpew,0.54852116,0.0,3.0
wesfly,0.0125044165,0.0,3.0
warvir,0.4490761,0.0,3.0
brcvir1,0.015822964,0.0,3.0
reevir1,0.021861425,0.0,3.0
tuftit,0.011221406,0.0,3.0
eurbla,0.2035275,0.0,3.0
amerob,0.020771155,0.0,3.0
eurrob1,0.014927237,0.0,3.0
spotow,0.024118597,0.0,3.0
eastow,0.11073369,0.0,3.0
amered,0.124471426,0.0,3.0
norpar,0.015559197,0.0,3.0
tropar,0.02264282,0.0,3.0
sltred,0.010221692,0.0,3.0
norcar,0.22305743,0.0,3.0
ultgro1,0.01207569,0.0,3.0
grwsal1,0.017941618,0.0,3.0
slcgro1,0.011424611,0.0,3.0
bird1,0.9999333,1.0,4.0
gybspi1,0.019817326,1.0,4.0
scrpih1,0.0110433865,1.0,4.0
eawpew,0.32110563,1.0,4.0
acafly,0.9443522,1.0,4.0
warvir,0.83476394,1.0,4.0
reevir1,0.04453219,1.0,4.0
tuftit,0.010380602,1.0,4.0
carwre,0.012869979,1.0,4.0
clcrob,0.01084455,1.0,4.0
amerob,0.014194462,1.0,4.0
eastow,0.016317388,1.0,4.0
woewar1,0.024850696,1.0,4.0
prowar,0.015387576,1.0,4.0
hoowar,0.059837613,1.0,4.0
amered,0.06863691,1.0,4.0
norpar,0.022083068,1.0,4.0
tropar,0.018425135,1.0,4.0
yelwar,0.012665886,1.0,4.0
norcar,0.119640976,1.0,4.0
bird1,0.99998,2.0,5.0
uswowl1,0.011247244,2.0,5.0
dowwoo,0.010844187,2.0,5.0
gybspi1,0.021390233,2.0,5.0
eawpew,0.011471083,2.0,5.0
acafly,0.9990507,2.0,5.0
warvir,0.78994304,2.0,5.0
reevir1,0.018314363,2.0,5.0
buggna,0.01513296,2.0,5.0
carwre,0.022710068,2.0,5.0
clcrob,0.010676257,2.0,5.0
amerob,0.012134737,2.0,5.0
woewar1,0.029632526,2.0,5.0
prowar,0.01384857,2.0,5.0
hoowar,0.026213663,2.0,5.0
norpar,0.028712243,2.0,5.0
tropar,0.010559793,2.0,5.0
norcar,0.14819287,2.0,5.0
bird1,0.9999952,3.0,6.0
tattin1,0.018092446,3.0,6.0
uswowl1,0.024815936,3.0,6.0
demwir1,0.010624671,3.0,6.0
gybspi1,0.012496364,3.0,6.0
thwbel,0.010596628,3.0,6.0
acafly,0.99992627,3.0,6.0
warvir,0.4335183,3.0,6.0
veery,0.011602325,3.0,6.0
swathr,0.026261725,3.0,6.0
amerob,0.010215214,3.0,6.0
hoowar,0.011304908,3.0,6.0
bird1,0.99954134,4.0,7.0
tattin1,0.023259955,4.0,7.0
nartap2,0.028464852,4.0,7.0
thwbel,0.06236608,4.0,7.0
eawpew,0.018349245,4.0,7.0
acafly,0.9907371,4.0,7.0
grekis,0.084934354,4.0,7.0
yetvir,0.013441572,4.0,7.0
blujay,0.0125453165,4.0,7.0
tuftit,0.015206727,4.0,7.0
carwre,0.012267062,4.0,7.0
veery,0.027759299,4.0,7.0
swathr,0.012873682,4.0,7.0
woothr,0.021725139,4.0,7.0
rucspa1,0.011115989,4.0,7.0
norcar,0.011015945,4.0,7.0
bird1,0.938447,5.0,8.0
brotin1,0.016203009,5.0,8.0
tattin1,0.020976573,5.0,8.0
thwbel,0.040808592,5.0,8.0
acafly,0.031361878,5.0,8.0
grnwar1,0.017539704,5.0,8.0
louwat,0.021184219,5.0,8.0
swawar,0.011866063,5.0,8.0
hoowar,0.012521014,5.0,8.0
tropar,0.020100651,5.0,8.0
yelwar,0.016161485,5.0,8.0
gcrwar,0.013999624,5.0,8.0
sltred,0.019107742,5.0,8.0
bird1,0.94564754,6.0,9.0
brotin1,0.013694178,6.0,9.0
tattin1,0.022094825,6.0,9.0
chbtou1,0.011954574,6.0,9.0
scrpih1,0.019211767,6.0,9.0
nezbel1,0.010970001,6.0,9.0
chivir1,0.013236866,6.0,9.0
eurbla,0.014202912,6.0,9.0
pabthr1,0.03750259,6.0,9.0
whtrob1,0.014791007,6.0,9.0
whnrob1,0.050262168,6.0,9.0
rubthr1,0.03327182,6.0,9.0
clcrob,0.031602092,6.0,9.0
amerob,0.010548667,6.0,9.0
rcatan1,0.010759097,6.0,9.0
norcar,0.080216415,6.0,9.0
strsal1,0.014228759,6.0,9.0
grwsal1,0.18759374,6.0,9.0
bird1,0.9949758,7.0,10.0
reevir1,0.010889094,7.0,10.0
normoc,0.013275956,7.0,10.0
veery,0.012954135,7.0,10.0
sonthr1,0.013926698,7.0,10.0
eurbla,0.011750225,7.0,10.0
whnrob1,0.015751926,7.0,10.0
clcrob,0.014507384,7.0,10.0
amerob,0.02228892,7.0,10.0
rewbla,0.010926588,7.0,10.0
prowar,0.5384648,7.0,10.0
naswar,0.013074428,7.0,10.0
amered,0.025049692,7.0,10.0
yelwar,0.078821905,7.0,10.0
chswar,0.010042906,7.0,10.0
yetwar,0.016125841,7.0,10.0
rucwar4,0.011367602,7.0,10.0
sltred,0.034935396,7.0,10.0
norcar,0.26859185,7.0,10.0
bird1,0.9730373,8.0,11.0
reevir1,0.020855764,8.0,11.0
