species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996979,0.0,3.0
osprey,0.99695075,0.0,3.0
amecro,0.03926469,0.0,3.0
fiscro,0.020544693,0.0,3.0
rewbla,0.02533161,0.0,3.0
norcar,0.019468633,0.0,3.0
bird1,0.9997051,1.0,4.0
osprey,0.99797744,1.0,4.0
amecro,0.01478918,1.0,4.0
rewbla,0.017293157,1.0,4.0
norcar,0.013735801,1.0,4.0
bird1,0.9997999,2.0,5.0
osprey,0.98205715,2.0,5.0
baleag,0.014300541,2.0,5.0
gyfwoo1,0.124525614,2.0,5.0
fiscro,0.03859368,2.0,5.0
norcar,0.012327151,2.0,5.0
bird1,0.4183588,3.0,6.0
