species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991659,0.0,3.0
whttou1,0.025119016,0.0,3.0
houwre,0.9830261,0.0,3.0
marwre,0.010824599,0.0,3.0
carwre,0.49766162,0.0,3.0
bewwre,0.012765929,0.0,3.0
amerob,0.020691402,0.0,3.0
houspa,0.038273364,0.0,3.0
sonspa,0.3572614,0.0,3.0
eastow,0.042142328,0.0,3.0
rewbla,0.034387764,0.0,3.0
norcar,0.12976727,0.0,3.0
bird1,0.9996172,1.0,4.0
osprey,0.015120193,1.0,4.0
carchi,0.0179642,1.0,4.0
tuftit,0.025923302,1.0,4.0
houwre,0.91514355,1.0,4.0
pacwre1,0.02559967,1.0,4.0
winwre3,0.07822475,1.0,4.0
carwre,0.5938606,1.0,4.0
amerob,0.07003202,1.0,4.0
houspa,0.032973494,1.0,4.0
sonspa,0.51635486,1.0,4.0
rewbla,0.022573188,1.0,4.0
norcar,0.16035207,1.0,4.0
indbun,0.014834143,1.0,4.0
bird1,0.99942577,2.0,5.0
bkcchi,0.018869232,2.0,5.0
tuftit,0.05255384,2.0,5.0
houwre,0.99100506,2.0,5.0
pacwre1,0.014163162,2.0,5.0
winwre3,0.027900096,2.0,5.0
carwre,0.054202273,2.0,5.0
amerob,0.06599264,2.0,5.0
houspa,0.012456297,2.0,5.0
amegfi,0.010724341,2.0,5.0
sonspa,0.8014822,2.0,5.0
eastow,0.040500805,2.0,5.0
rewbla,0.061945565,2.0,5.0
norcar,0.14646125,2.0,5.0
bird1,0.9999011,3.0,6.0
houwre,0.9997437,3.0,6.0
amerob,0.039689664,3.0,6.0
houspa,0.010828037,3.0,6.0
sonspa,0.5265665,3.0,6.0
rewbla,0.019761054,3.0,6.0
norcar,0.053618792,3.0,6.0
bird1,0.9999454,4.0,7.0
bkcchi,0.016472261,4.0,7.0
tuftit,0.012636206,4.0,7.0
houwre,0.99975705,4.0,7.0
amerob,0.042291205,4.0,7.0
houspa,0.010158667,4.0,7.0
sonspa,0.2133589,4.0,7.0
rewbla,0.020339582,4.0,7.0
norcar,0.032117944,4.0,7.0
bird1,0.99985766,5.0,8.0
taibar2,0.015815245,5.0,8.0
blujay,0.013192414,5.0,8.0
tuftit,0.06377272,5.0,8.0
houwre,0.99857473,5.0,8.0
normoc,0.011040418,5.0,8.0
amerob,0.030263219,5.0,8.0
houspa,0.016131716,5.0,8.0
sonspa,0.015634004,5.0,8.0
rewbla,0.011061118,5.0,8.0
norcar,0.03959527,5.0,8.0
bird1,0.9916271,6.0,9.0
bkcvir1,0.09595188,6.0,9.0
stejay,0.028769819,6.0,9.0
juntit1,0.015562142,6.0,9.0
