species_code,score,start_offset_sec,end_offset_sec
bird1,0.8250883,0.0,3.0
whwdov,0.010348605,0.0,3.0
houwre4,0.014340575,0.0,3.0
amerob,0.011445909,0.0,3.0
houspa,0.019127838,0.0,3.0
houfin,0.028817652,0.0,3.0
norcar,0.0128783975,0.0,3.0
bird1,0.93507123,1.0,4.0
reevir1,0.022658559,1.0,4.0
wlwwar,0.012872961,1.0,4.0
houwre,0.028214788,1.0,4.0
houwre4,0.017241195,1.0,4.0
towsol,0.011259085,1.0,4.0
amerob,0.011872879,1.0,4.0
houspa,0.014159461,1.0,4.0
comcha,0.090549774,1.0,4.0
houfin,0.11564896,1.0,4.0
rucspa1,0.010996989,1.0,4.0
sonspa,0.017558886,1.0,4.0
ovenbi1,0.022769222,1.0,4.0
yerwar,0.03962814,1.0,4.0
btywar,0.013202008,1.0,4.0
towwar,0.010632745,1.0,4.0
norcar,0.012554157,1.0,4.0
banana,0.011587866,1.0,4.0
bird1,0.99717987,2.0,5.0
reevir1,0.028341055,2.0,5.0
winwre3,0.9978436,2.0,5.0
amerob,0.031842504,2.0,5.0
daejun,0.01038332,2.0,5.0
whtspa,0.010139697,2.0,5.0
norcar,0.024302756,2.0,5.0
bird1,0.99885404,3.0,6.0
reevir1,0.014288138,3.0,6.0
swiwhe1,0.010399081,3.0,6.0
reblei,0.010059181,3.0,6.0
winwre3,0.995522,3.0,6.0
grycat,0.023590043,3.0,6.0
amerob,0.037723996,3.0,6.0
amegfi,0.012566931,3.0,6.0
whtspa,0.014505319,3.0,6.0
rewbla,0.070371,3.0,6.0
norcar,0.1346879,3.0,6.0
bird1,0.99799484,4.0,7.0
reevir1,0.054441705,4.0,7.0
winwre3,0.9912847,4.0,7.0
grycat,0.26682025,4.0,7.0
amerob,0.019781267,4.0,7.0
whtspa,0.011800169,4.0,7.0
rewbla,0.028973801,4.0,7.0
norcar,0.02333029,4.0,7.0
bird1,0.9996468,5.0,8.0
reevir1,0.060122833,5.0,8.0
blujay,0.013176581,5.0,8.0
rewbul,0.08932058,5.0,8.0
revbul,0.030107584,5.0,8.0
winwre3,0.99098563,5.0,8.0
grycat,0.47397047,5.0,8.0
amerob,0.12100762,5.0,8.0
amegfi,0.01616269,5.0,8.0
whtspa,0.020934606,5.0,8.0
rewbla,0.017043298,5.0,8.0
norcar,0.015585259,5.0,8.0
bird1,0.99899054,6.0,9.0
yetvir,0.019087702,6.0,9.0
casvir,0.018356213,6.0,9.0
buhvir,0.034301456,6.0,9.0
plsvir,0.022939624,6.0,9.0
reevir1,0.053780157,6.0,9.0
blujay,0.013919404,6.0,9.0
tuftit,0.022004819,6.0,9.0
rewbul,0.07141906,6.0,9.0
revbul,0.022777367,6.0,9.0
winwre4,0.14099588,6.0,9.0
winwre3,0.25123394,6.0,9.0
grycat,0.46936283,6.0,9.0
sonthr1,0.012862858,6.0,9.0
amerob,0.25123078,6.0,9.0
rewbla,0.011865196,6.0,9.0
scatan,0.01195146,6.0,9.0
norcar,0.01615285,6.0,9.0
bird1,0.98951006,7.0,10.0
blujay,0.0105837425,7.0,10.0
rewbul,0.03535385,7.0,10.0
revbul,0.030593632,7.0,10.0
blackc1,0.024591908,7.0,10.0
grycat,0.93808186,7.0,10.0
sonthr1,0.010241978,7.0,10.0
amerob,0.04135551,7.0,10.0
eastow,0.011516272,7.0,10.0
balori,0.016831983,7.0,10.0
rewbla,0.012100432,7.0,10.0
norcar,0.012022758,7.0,10.0
bird1,0.9932765,8.0,11.0
plsvir,0.015454561,8.0,11.0
blackc1,0.028180888,8.0,11.0
grycat,0.76667047,8.0,11.0
amerob,0.06893908,8.0,11.0
rucspa1,0.011186282,8.0,11.0
rewbla,0.012076492,8.0,11.0
norcar,0.01044212,8.0,11.0
robgro,0.019066066,8.0,11.0
bkhgro,0.10212391,8.0,11.0
banana,0.021681849,8.0,11.0
bird1,0.99801177,9.0,12.0
spodov,0.012214667,9.0,12.0
yetvir,0.011385525,9.0,12.0
casvir,0.046369452,9.0,12.0
plsvir,0.07988529,9.0,12.0
warvir,0.020969737,9.0,12.0
ruckin,0.013203971,9.0,12.0
whbnut,0.085419945,9.0,12.0
grycat,0.40243274,9.0,12.0
normoc,0.016325887,9.0,12.0
amerob,0.029967593,9.0,12.0
purfin,0.017139615,9.0,12.0
casfin,0.01575674,9.0,12.0
yebcha,0.011156048,9.0,12.0
bkhgro,0.09040099,9.0,12.0
banana,0.021220837,9.0,12.0
bird1,0.9900541,10.0,13.0
spodov,0.0290944,10.0,13.0
plsvir,0.014894717,10.0,13.0
juntit1,0.012315806,10.0,13.0
swiwhe1,0.0107663,10.0,13.0
whbnut,0.06377476,10.0,13.0
grycat,0.48325574,10.0,13.0
brnthr,0.02640096,10.0,13.0
normoc,0.17813712,10.0,13.0
amerob,0.074563414,10.0,13.0
rucspa1,0.011014054,10.0,13.0
rewbla,0.026682012,10.0,13.0
norcar,0.014455066,10.0,13.0
bkhgro,0.018297978,10.0,13.0
bird1,0.98283046,11.0,14.0
spodov,0.042515658,11.0,14.0
whwdov,0.010505531,11.0,14.0
buhvir,0.011394745,11.0,14.0
plsvir,0.012937676,11.0,14.0
reevir1,0.021829156,11.0,14.0
blujay,0.0118034845,11.0,14.0
grycat,0.7353249,11.0,14.0
normoc,0.028551755,11.0,14.0
veery,0.01832358,11.0,14.0
amerob,0.08121991,11.0,14.0
comnig1,0.013791461,11.0,14.0
rewbla,0.017346663,11.0,14.0
norcar,0.01366547,11.0,14.0
robgro,0.011372271,11.0,14.0
bkhgro,0.014358062,11.0,14.0
bird1,0.9411978,12.0,15.0
redjun,0.02204375,12.0,15.0
spodov,0.036038637,12.0,15.0
reevir1,0.0106263,12.0,15.0
blacat1,0.013044123,12.0,15.0
grycat,0.15666899,12.0,15.0
peethr1,0.022043698,12.0,15.0
normoc,0.01005984,12.0,15.0
clcrob,0.013165839,12.0,15.0
comnig1,0.014027111,12.0,15.0
rucspa1,0.010633476,12.0,15.0
ausbla1,0.01014368,12.0,15.0
bird1,0.96236223,13.0,16.0
sposan,0.02343597,13.0,16.0
wewpew,0.015344551,13.0,16.0
plsvir,0.0120536955,13.0,16.0
reevir1,0.037667748,13.0,16.0
amerob,0.0179804,13.0,16.0
nutman,0.010541258,13.0,16.0
purfin,0.01672959,13.0,16.0
amegfi,0.027552469,13.0,16.0
sonspa,0.056305245,13.0,16.0
spotow,0.024245916,13.0,16.0
eastow,0.021769304,13.0,16.0
rewbla,0.010419341,13.0,16.0
westan,0.011849977,13.0,16.0
bkhgro,0.028911665,13.0,16.0
bird1,0.7585934,14.0,17.0
bird1,0.99397165,15.0,18.0
reevir1,0.012937659,15.0,18.0
winwre3,0.97222906,15.0,18.0
amerob,0.013898791,15.0,18.0
norwat,0.0123115955,15.0,18.0
flawar1,0.030268788,15.0,18.0
norcar,0.011046174,15.0,18.0
bird1,0.9995321,16.0,19.0
buhvir,0.027060777,16.0,19.0
reevir1,0.02788342,16.0,19.0
blackc1,0.010689591,16.0,19.0
winwre3,0.99850196,16.0,19.0
grycat,0.08244511,16.0,19.0
brnthr,0.011921075,16.0,19.0
lobthr,0.010342418,16.0,19.0
calthr,0.019125558,16.0,19.0
crithr,0.017973311,16.0,19.0
veery,0.028967027,16.0,19.0
swathr,0.058432266,16.0,19.0
amerob,0.03774748,16.0,19.0
daejun,0.010052866,16.0,19.0
sonspa,0.09903943,16.0,19.0
norcar,0.015210162,16.0,19.0
robgro,0.012203028,16.0,19.0
bird1,0.9991534,17.0,20.0
buhvir,0.012370582,17.0,20.0
reevir1,0.014200895,17.0,20.0
winwre3,0.99919605,17.0,20.0
grycat,0.031028667,17.0,20.0
brnthr,0.024502108,17.0,20.0
lobthr,0.01850895,17.0,20.0
crithr,0.021581186,17.0,20.0
swathr,0.021767933,17.0,20.0
amerob,0.024376847,17.0,20.0
daejun,0.012878669,17.0,20.0
norcar,0.016859198,17.0,20.0
bird1,0.99918544,18.0,21.0
moudov,0.013130753,18.0,21.0
buhvir,0.055152453,18.0,21.0
reevir1,0.020624489,18.0,21.0
carchi,0.013145089,18.0,21.0
bkcchi,0.016481293,18.0,21.0
winwre3,0.9750034,18.0,21.0
grycat,0.09482524,18.0,21.0
cubthr,0.012909471,18.0,21.0
brnthr,0.03205966,18.0,21.0
calthr,0.0113880215,18.0,21.0
swathr,0.027506359,18.0,21.0
amerob,0.015232505,18.0,21.0
daejun,0.014972938,18.0,21.0
rucspa1,0.011877049,18.0,21.0
sonspa,0.02622438,18.0,21.0
woewar1,0.013539897,18.0,21.0
prowar,0.020366555,18.0,21.0
amered,0.034342278,18.0,21.0
btnwar,0.024975276,18.0,21.0
norcar,0.015873926,18.0,21.0
swatan1,0.018064233,18.0,21.0
bird1,0.9906976,19.0,22.0
buhvir,0.017827118,19.0,22.0
reevir1,0.01973139,19.0,22.0
carchi,0.01502188,19.0,22.0
blttit2,0.010060971,19.0,22.0
winwre3,0.9898035,19.0,22.0
carwre,0.02943334,19.0,22.0
amerob,0.012751646,19.0,22.0
sonspa,0.012388276,19.0,22.0
amered,0.01925288,19.0,22.0
norcar,0.023802582,19.0,22.0
partan1,0.012171375,19.0,22.0
bird1,0.98012567,20.0,23.0
grnvie1,0.011996873,20.0,23.0
lesvio1,0.011579011,20.0,23.0
gyhcaf1,0.061164197,20.0,23.0
blttit2,0.044378866,20.0,23.0
houwre4,0.05170497,20.0,23.0
paethr1,0.03543253,20.0,23.0
eurrob1,0.030847609,20.0,23.0
whbsho6,0.012243992,20.0,23.0
olbeup1,0.01010231,20.0,23.0
rucspa1,0.014004404,20.0,23.0
partan1,0.01174693,20.0,23.0
bird1,0.8318029,21.0,24.0
whtdov,0.015540094,21.0,24.0
chivir1,0.011045121,21.0,24.0
eurbla,0.011521979,21.0,24.0
eurrob1,0.01215089,21.0,24.0
rucspa1,0.0143998265,21.0,24.0
bird1,0.7892711,22.0,25.0
chivir1,0.01253277,22.0,25.0
savwar1,0.01240037,22.0,25.0
houspa,0.0127681885,22.0,25.0
rucspa1,0.014769552,22.0,25.0
bird1,0.78790426,23.0,26.0
houspa,0.01000262,23.0,26.0
bird1,0.7586888,24.0,27.0
bird1,0.82623565,25.0,28.0
bird1,0.82920116,26.0,29.0
bird1,0.7566872,27.0,30.0
swathr,0.010590895,27.0,30.0
amerob,0.01729969,27.0,30.0
rewbla,0.01220818,27.0,30.0
bird1,0.8614883,28.0,31.0
eurbla,0.012072556,28.0,31.0
clcrob,0.015004632,28.0,31.0
amerob,0.023154771,28.0,31.0
cedwax,0.012884194,28.0,31.0
houfin,0.012259392,28.0,31.0
amegfi,0.013965529,28.0,31.0
sonspa,0.010015301,28.0,31.0
ovenbi1,0.010402117,28.0,31.0
norcar,0.01789669,28.0,31.0
bird1,0.8301001,29.0,32.0
amerob,0.021196749,29.0,32.0
comcha,0.010249802,29.0,32.0
houfin,0.010385163,29.0,32.0
rewbla,0.010478655,29.0,32.0
norcar,0.0120519055,29.0,32.0
bird1,0.80949736,30.0,33.0
houwre,0.012493829,30.0,33.0
houwre4,0.013662348,30.0,33.0
comcha,0.011279116,30.0,33.0
rucspa1,0.01067927,30.0,33.0
norcar,0.017806014,30.0,33.0
bird1,0.7426351,31.0,34.0
bird1,0.7502608,32.0,35.0
bird1,0.9355221,33.0,36.0
litnig1,0.047519434,33.0,36.0
kebtou1,0.011000751,33.0,36.0
carwre,0.013018774,33.0,36.0
bewwre,0.014942628,33.0,36.0
wbwwre1,0.028420024,33.0,36.0
gbwwre1,0.011155864,33.0,36.0
clcrob,0.026756179,33.0,36.0
pinwar,0.010734747,33.0,36.0
norcar,0.14934093,33.0,36.0
bkhgro,0.017254014,33.0,36.0
grasal2,0.01711137,33.0,36.0
slcgro1,0.011460643,33.0,36.0
bird1,0.97027284,34.0,37.0
whwdov,0.03850437,34.0,37.0
wewpew,0.017508237,34.0,37.0
wesfly,0.011284249,34.0,37.0
yetvir,0.026992401,34.0,37.0
casvir,0.02651129,34.0,37.0
buhvir,0.011328677,34.0,37.0
plsvir,0.016406404,34.0,37.0
winwre4,0.012489405,34.0,37.0
winwre3,0.01831522,34.0,37.0
bewwre,0.015927821,34.0,37.0
gbwwre1,0.0366045,34.0,37.0
