species_code,score,start_offset_sec,end_offset_sec
bird1,0.99916095,0.0,3.0
norbob,0.011380502,0.0,3.0
rengre,0.028911276,0.0,3.0
reevir1,0.016599808,0.0,3.0
eurmag1,0.022431547,0.0,3.0
houwre,0.014611282,0.0,3.0
amerob,0.15463227,0.0,3.0
amegfi,0.36723977,0.0,3.0
fiespa,0.011497988,0.0,3.0
sonspa,0.014109653,0.0,3.0
yebcha,0.020969033,0.0,3.0
rewbla,0.14071195,0.0,3.0
comyel,0.011943012,0.0,3.0
norcar,0.022437748,0.0,3.0
indbun,0.95773536,0.0,3.0
bird1,0.99548465,1.0,4.0
wemcha1,0.010148181,1.0,4.0
lesnig,0.012173015,1.0,4.0
yetvir,0.013247745,1.0,4.0
casvir,0.012704889,1.0,4.0
buhvir,0.092156656,1.0,4.0
warvir,0.01089877,1.0,4.0
reevir1,0.033175502,1.0,4.0
comrav,0.058007553,1.0,4.0
amerob,0.35672715,1.0,4.0
amegfi,0.67994314,1.0,4.0
bulori,0.038247515,1.0,4.0
rewbla,0.104902856,1.0,4.0
comyel,0.02135268,1.0,4.0
yelwar,0.011103991,1.0,4.0
robgro,0.012302357,1.0,4.0
bkhgro,0.0138105275,1.0,4.0
lazbun,0.016143814,1.0,4.0
indbun,0.34611112,1.0,4.0
gobsal1,0.01521657,1.0,4.0
bird1,0.98621,2.0,5.0
bbwduc,0.02032807,2.0,5.0
buwtea,0.012029433,2.0,5.0
mallar3,0.016005334,2.0,5.0
gnwtea,0.022421768,2.0,5.0
lesnig,0.011744583,2.0,5.0
comgal1,0.015858341,2.0,5.0
margod,0.010156279,2.0,5.0
greyel,0.015269206,2.0,5.0
rengre,0.12290987,2.0,5.0
amerob,0.087060004,2.0,5.0
amegfi,0.6466801,2.0,5.0
sonspa,0.01643913,2.0,5.0
rewbla,0.029730495,2.0,5.0
norcar,0.013130894,2.0,5.0
bird1,0.92128825,3.0,6.0
buwtea,0.010420551,3.0,6.0
mallar3,0.013214419,3.0,6.0
gnwtea,0.012154467,3.0,6.0
lesnig,0.046269003,3.0,6.0
y00475,0.01276424,3.0,6.0
margod,0.014663344,3.0,6.0
rengre,0.07437677,3.0,6.0
rewbla,0.01578385,3.0,6.0
bird1,0.82769936,4.0,7.0
gnwtea,0.013384162,4.0,7.0
margod,0.010254649,4.0,7.0
rengre,0.017303945,4.0,7.0
rebnut,0.010023776,4.0,7.0
rewbla,0.015585614,4.0,7.0
bird1,0.9952734,5.0,8.0
rengre,0.02407557,5.0,8.0
fiespa,0.8216317,5.0,8.0
rucspa1,0.017316187,5.0,8.0
vesspa,0.012315504,5.0,8.0
easmea,0.019129459,5.0,8.0
rewbla,0.036655486,5.0,8.0
norcar,0.012425377,5.0,8.0
bird1,0.9915925,6.0,9.0
rengre,0.016377456,6.0,9.0
fiespa,0.92769015,6.0,9.0
sonspa,0.012540113,6.0,9.0
rewbla,0.016870132,6.0,9.0
norcar,0.01552192,6.0,9.0
bird1,0.9964138,7.0,10.0
rengre,0.113203354,7.0,10.0
amegfi,0.0117593035,7.0,10.0
fiespa,0.9540163,7.0,10.0
sonspa,0.035767924,7.0,10.0
rewbla,0.025830463,7.0,10.0
comyel,0.123257995,7.0,10.0
yelwar,0.019694049,7.0,10.0
chswar,0.012768429,7.0,10.0
norcar,0.0119726565,7.0,10.0
indbun,0.011351708,7.0,10.0
bird1,0.9981446,8.0,11.0
gnwtea,0.012348424,8.0,11.0
eurcoo,0.075639114,8.0,11.0
litgre1,0.01251759,8.0,11.0
rengre,0.3483839,8.0,11.0
grcgre1,0.049050547,8.0,11.0
amegfi,0.022197228,8.0,11.0
fiespa,0.9609636,8.0,11.0
sonspa,0.032597363,8.0,11.0
rewbla,0.012042627,8.0,11.0
comyel,0.10627849,8.0,11.0
yelwar,0.021799386,8.0,11.0
yerwar,0.01940175,8.0,11.0
norcar,0.0152793415,8.0,11.0
bird1,0.9946642,9.0,12.0
eurcoo,0.024303246,9.0,12.0
rengre,0.057163514,9.0,12.0
amegfi,0.026157314,9.0,12.0
fiespa,0.89233553,9.0,12.0
whcspa,0.014016155,9.0,12.0
sonspa,0.01928455,9.0,12.0
rewbla,0.014172659,9.0,12.0
comyel,0.060191344,9.0,12.0
yelwar,0.01717423,9.0,12.0
yerwar,0.014008671,9.0,12.0
norcar,0.010483001,9.0,12.0
bird1,0.9421553,10.0,13.0
mouqua,0.056329526,10.0,13.0
eurcoo,0.06534732,10.0,13.0
y00475,0.02098952,10.0,13.0
rengre,0.44405392,10.0,13.0
eursco1,0.34300435,10.0,13.0
eupowl1,0.0137356585,10.0,13.0
elfowl,0.010598563,10.0,13.0
sbsbab3,0.043048054,10.0,13.0
bird1,0.8593412,11.0,14.0
cangoo,0.010216347,11.0,14.0
eursco1,0.020939212,11.0,14.0
sbsbab3,0.014517948,11.0,14.0
bird1,0.8291402,12.0,15.0
y00475,0.012723361,12.0,15.0
grefla3,0.039029866,12.0,15.0
rengre,0.022122663,12.0,15.0
bird1,0.85399425,13.0,16.0
mallar3,0.010495522,13.0,16.0
commer,0.010736191,13.0,16.0
rocpig,0.014249581,13.0,16.0
y00475,0.05285015,13.0,16.0
rengre,0.037263576,13.0,16.0
amaant2,0.012321579,13.0,16.0
houspa,0.0112768505,13.0,16.0
rewbla,0.011232936,13.0,16.0
bird1,0.93678206,14.0,17.0
gragoo,0.02054118,14.0,17.0
eursta,0.31507465,14.0,17.0
sposta1,0.01911117,14.0,17.0
amerob,0.018412732,14.0,17.0
houspa,0.02436356,14.0,17.0
houfin,0.011753648,14.0,17.0
rewbla,0.025441285,14.0,17.0
comgra,0.4780084,14.0,17.0
norcar,0.012716966,14.0,17.0
bird1,0.99625707,15.0,18.0
cangoo,0.18911618,15.0,18.0
rengre,0.010249981,15.0,18.0
taibar2,0.010156534,15.0,18.0
comrav,0.010574829,15.0,18.0
eursta,0.16665646,15.0,18.0
amerob,0.01564321,15.0,18.0
sonspa,0.010540509,15.0,18.0
rewbla,0.027754406,15.0,18.0
comgra,0.23238151,15.0,18.0
naswar,0.17239495,15.0,18.0
virwar,0.03434705,15.0,18.0
comyel,0.024331316,15.0,18.0
amered,0.011444193,15.0,18.0
yelwar,0.2140842,15.0,18.0
yetwar,0.015378924,15.0,18.0
sltred,0.037962895,15.0,18.0
lazbun,0.012676988,15.0,18.0
indbun,0.08127396,15.0,18.0
bird1,0.99936485,16.0,19.0
gragoo,0.014410578,16.0,19.0
cangoo,0.14448906,16.0,19.0
reevir1,0.015249495,16.0,19.0
eursta,0.29849714,16.0,19.0
amerob,0.011016023,16.0,19.0
sonspa,0.014819664,16.0,19.0
rewbla,0.024762036,16.0,19.0
comgra,0.12163705,16.0,19.0
norcar,0.022894438,16.0,19.0
indbun,0.9797683,16.0,19.0
bird1,0.9990231,17.0,20.0
cangoo,0.12104742,17.0,20.0
warvir,0.025608953,17.0,20.0
reevir1,0.023322605,17.0,20.0
houfin,0.040766273,17.0,20.0
amegfi,0.023258677,17.0,20.0
sonspa,0.021443924,17.0,20.0
rewbla,0.027445434,17.0,20.0
comyel,0.011016725,17.0,20.0
norcar,0.025666712,17.0,20.0
indbun,0.9864102,17.0,20.0
bird1,0.99927324,18.0,21.0
cangoo,0.015996812,18.0,21.0
pibgre,0.012744024,18.0,21.0
whevir,0.014969661,18.0,21.0
warvir,0.39273664,18.0,21.0
brcvir1,0.017428083,18.0,21.0
amecro,0.019309768,18.0,21.0
tuftit,0.010622872,18.0,21.0
carwre,0.012972053,18.0,21.0
amerob,0.011050899,18.0,21.0
houfin,0.024513423,18.0,21.0
sonspa,0.034792405,18.0,21.0
rewbla,0.046123285,18.0,21.0
rucwar1,0.0151007995,18.0,21.0
norcar,0.036887497,18.0,21.0
