species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997406,0.0,3.0
reevir1,0.012770304,0.0,3.0
blujay,0.8686866,0.0,3.0
amerob,0.043658957,0.0,3.0
cedwax,0.9406627,0.0,3.0
norcar,0.011842553,0.0,3.0
bird1,0.9996479,1.0,4.0
eucdov,0.023323277,1.0,4.0
blujay,0.9278515,1.0,4.0
bkcchi,0.022198351,1.0,4.0
amerob,0.017712332,1.0,4.0
cedwax,0.8810847,1.0,4.0
houspa,0.012204838,1.0,4.0
norcar,0.014220989,1.0,4.0
bird1,0.9996642,2.0,5.0
blujay,0.9470983,2.0,5.0
bkcchi,0.011109559,2.0,5.0
amerob,0.016761553,2.0,5.0
cedwax,0.7568937,2.0,5.0
houspa,0.011411263,2.0,5.0
norcar,0.015501166,2.0,5.0
bird1,0.9994979,3.0,6.0
blujay,0.7913003,3.0,6.0
bkcchi,0.015149605,3.0,6.0
eurbla,0.014889751,3.0,6.0
amerob,0.020246461,3.0,6.0
cedwax,0.7749575,3.0,6.0
houspa,0.011297067,3.0,6.0
rucspa1,0.010321658,3.0,6.0
norcar,0.016395526,3.0,6.0
bird1,0.99580574,4.0,7.0
stbwoo1,0.02960048,4.0,7.0
cedwax,0.53742313,4.0,7.0
bird1,0.9620606,5.0,8.0
tuftit,0.014968493,5.0,8.0
ruckin,0.18245934,5.0,8.0
gockin,0.020554688,5.0,8.0
brncre,0.015500898,5.0,8.0
herthr,0.011007631,5.0,8.0
cedwax,0.014596653,5.0,8.0
graspa,0.011593832,5.0,8.0
bird1,0.7220717,6.0,9.0
amerob,0.015616307,6.0,9.0
bird1,0.75623006,7.0,10.0
bird1,0.78142196,8.0,11.0
orheag1,0.017626164,8.0,11.0
whttou1,0.023195514,8.0,11.0
bird1,0.798341,9.0,12.0
rewbla,0.012297514,9.0,12.0
bird1,0.77140826,10.0,13.0
bird1,0.7428654,11.0,14.0
bird1,0.9213986,12.0,15.0
blujay,0.7949367,12.0,15.0
norcar,0.011570659,12.0,15.0
bird1,0.9016412,13.0,16.0
blujay,0.7809462,13.0,16.0
norcar,0.014372471,13.0,16.0
bird1,0.77501845,14.0,17.0
blujay,0.6814794,14.0,17.0
