species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999448,0.0,3.0
norfli,0.010172269,0.0,3.0
reevir1,0.27715355,0.0,3.0
carwre,0.060216177,0.0,3.0
normoc,0.015345688,0.0,3.0
amerob,0.092714705,0.0,3.0
cedwax,0.83358884,0.0,3.0
houfin,0.017235903,0.0,3.0
fiespa,0.012236543,0.0,3.0
henspa,0.6540462,0.0,3.0
sonspa,0.0102441255,0.0,3.0
easmea,0.012761044,0.0,3.0
rewbla,0.90749663,0.0,3.0
comyel,0.013141045,0.0,3.0
norcar,0.023495557,0.0,3.0
bird1,0.9999728,1.0,4.0
reevir1,0.9553888,1.0,4.0
amecro,0.12607452,1.0,4.0
comrav,0.10806244,1.0,4.0
amerob,0.056167774,1.0,4.0
cedwax,0.9198302,1.0,4.0
fiespa,0.017698515,1.0,4.0
henspa,0.8033496,1.0,4.0
yebcha,0.020928543,1.0,4.0
easmea,0.01314853,1.0,4.0
rewbla,0.69309556,1.0,4.0
comyel,0.012770869,1.0,4.0
bird1,0.9999886,2.0,5.0
reevir1,0.9434498,2.0,5.0
amecro,0.8544645,2.0,5.0
amerob,0.03751358,2.0,5.0
cedwax,0.9490442,2.0,5.0
henspa,0.15539895,2.0,5.0
sonspa,0.010293449,2.0,5.0
rewbla,0.022833508,2.0,5.0
bnhcow,0.9312422,2.0,5.0
bird1,0.99998707,3.0,6.0
reevir1,0.9392289,3.0,6.0
amecro,0.9812436,3.0,6.0
bkcchi,0.011726421,3.0,6.0
amerob,0.04613645,3.0,6.0
cedwax,0.7793792,3.0,6.0
bnhcow,0.67349225,3.0,6.0
comyel,0.026510809,3.0,6.0
norcar,0.010165944,3.0,6.0
bird1,0.99999315,4.0,7.0
reevir1,0.91162074,4.0,7.0
amecro,0.92080486,4.0,7.0
brncre,0.0366104,4.0,7.0
eurbla,0.012348192,4.0,7.0
amerob,0.06881459,4.0,7.0
cedwax,0.6094283,4.0,7.0
fiespa,0.0139723215,4.0,7.0
henspa,0.88277626,4.0,7.0
sonspa,0.022726294,4.0,7.0
rewbla,0.012795813,4.0,7.0
bnhcow,0.59518766,4.0,7.0
comyel,0.016590012,4.0,7.0
bird1,0.99996126,5.0,8.0
reevir1,0.25497538,5.0,8.0
chivir1,0.010907672,5.0,8.0
amecro,0.6130396,5.0,8.0
amerob,0.16922633,5.0,8.0
cedwax,0.92363644,5.0,8.0
fiespa,0.013423468,5.0,8.0
