species_code,score,start_offset_sec,end_offset_sec
bird1,0.7514941,0.0,3.0
bird1,0.99859756,1.0,4.0
reevir1,0.025469195,1.0,4.0
btbwar,0.9031606,1.0,4.0
gyhsif1,0.01950796,1.0,4.0
bird1,0.99981695,2.0,5.0
spehum1,0.011796811,2.0,5.0
whltyr1,0.021180974,2.0,5.0
reevir1,0.030016355,2.0,5.0
amered,0.010072166,2.0,5.0
btbwar,0.9831278,2.0,5.0
gyhsif1,0.027020594,2.0,5.0
bird1,0.99986994,3.0,6.0
spehum1,0.011356461,3.0,6.0
whltyr1,0.012924828,3.0,6.0
reevir1,0.027561815,3.0,6.0
btbwar,0.9842014,3.0,6.0
gyhsif1,0.041078717,3.0,6.0
bird1,0.9998373,4.0,7.0
spehum1,0.013350807,4.0,7.0
whltyr1,0.014151822,4.0,7.0
reevir1,0.019954408,4.0,7.0
btbwar,0.9697743,4.0,7.0
gyhsif1,0.06469399,4.0,7.0
bird1,0.749763,5.0,8.0
bird1,0.9936628,6.0,9.0
eawpew,0.012545689,6.0,9.0
reevir1,0.014292471,6.0,9.0
rufwar1,0.019412464,6.0,9.0
herthr,0.010295145,6.0,9.0
ovenbi1,0.010433412,6.0,9.0
btnwar,0.9402352,6.0,9.0
bird1,0.99624574,7.0,10.0
eawpew,0.011409473,7.0,10.0
reevir1,0.016512342,7.0,10.0
rufwar1,0.02331114,7.0,10.0
herthr,0.011065766,7.0,10.0
btnwar,0.9456552,7.0,10.0
bird1,0.9891278,8.0,11.0
eawpew,0.010699919,8.0,11.0
reevir1,0.024578575,8.0,11.0
rufwar1,0.018424818,8.0,11.0
herthr,0.010257975,8.0,11.0
btnwar,0.85812217,8.0,11.0
bird1,0.75150627,9.0,12.0
bird1,0.99972254,10.0,13.0
whltyr1,0.010764569,10.0,13.0
reevir1,0.026266804,10.0,13.0
btbwar,0.958122,10.0,13.0
gyhsif1,0.012842404,10.0,13.0
bird1,0.9998698,11.0,14.0
spehum1,0.011601517,11.0,14.0
whltyr1,0.018397078,11.0,14.0
reevir1,0.035953805,11.0,14.0
btbwar,0.9900624,11.0,14.0
gyhsif1,0.032009393,11.0,14.0
bird1,0.9997215,12.0,15.0
whltyr1,0.016521234,12.0,15.0
reevir1,0.03198074,12.0,15.0
btbwar,0.98661244,12.0,15.0
gyhsif1,0.026817463,12.0,15.0
bird1,0.9998333,13.0,16.0
whltyr1,0.01772181,13.0,16.0
reevir1,0.029258063,13.0,16.0
btbwar,0.9772562,13.0,16.0
gyhsif1,0.022332324,13.0,16.0
bird1,0.7452144,14.0,17.0
bird1,0.7435577,15.0,18.0
bird1,0.73672986,16.0,19.0
bird1,0.7673241,17.0,20.0
bird1,0.74058676,18.0,21.0
bird1,0.743237,19.0,22.0
bird1,0.99774456,20.0,23.0
reevir1,0.018065432,20.0,23.0
bewwre,0.013560001,20.0,23.0
eurgre1,0.01872745,20.0,23.0
bkcspa,0.010031562,20.0,23.0
btbwar,0.74967176,20.0,23.0
bird1,0.9995822,21.0,24.0
spehum1,0.011304056,21.0,24.0
reevir1,0.04834995,21.0,24.0
veery,0.011628247,21.0,24.0
amered,0.0118431505,21.0,24.0
btbwar,0.9924345,21.0,24.0
gyhsif1,0.03388076,21.0,24.0
bird1,0.9996013,22.0,25.0
spehum1,0.011839423,22.0,25.0
reevir1,0.04481311,22.0,25.0
veery,0.010293551,22.0,25.0
btbwar,0.9794663,22.0,25.0
robgro,0.01033832,22.0,25.0
gyhsif1,0.042327397,22.0,25.0
bird1,0.9997618,23.0,26.0
spehum1,0.012927924,23.0,26.0
whltyr1,0.010293726,23.0,26.0
reevir1,0.026891464,23.0,26.0
btbwar,0.9727762,23.0,26.0
gyhsif1,0.028972916,23.0,26.0
bird1,0.771748,24.0,27.0
bird1,0.7658242,25.0,28.0
bird1,0.7487554,26.0,29.0
bird1,0.7361562,27.0,30.0
bird1,0.7736285,28.0,31.0
bird1,0.9898543,29.0,32.0
eurgre1,0.35858575,29.0,32.0
bacspa,0.058745306,29.0,32.0
btbwar,0.06425786,29.0,32.0
bird1,0.99857324,30.0,33.0
spehum1,0.010659046,30.0,33.0
reevir1,0.021118378,30.0,33.0
btbwar,0.77940446,30.0,33.0
gyhsif1,0.027302722,30.0,33.0
bird1,0.99975824,31.0,34.0
whltyr1,0.011326777,31.0,34.0
reevir1,0.04322385,31.0,34.0
amered,0.011427046,31.0,34.0
btbwar,0.97961867,31.0,34.0
gyhsif1,0.020145465,31.0,34.0
bird1,0.9996218,32.0,35.0
whltyr1,0.0126669,32.0,35.0
reevir1,0.034640502,32.0,35.0
btbwar,0.95129806,32.0,35.0
gyhsif1,0.02062254,32.0,35.0
bird1,0.99922353,33.0,36.0
whltyr1,0.019688956,33.0,36.0
reevir1,0.017299665,33.0,36.0
btbwar,0.90602535,33.0,36.0
gyhsif1,0.017556261,33.0,36.0
bird1,0.94663787,34.0,37.0
rufgro,0.02015853,34.0,37.0
reevir1,0.010940444,34.0,37.0
amerob,0.017823162,34.0,37.0
magwar,0.53210497,34.0,37.0
yerwar,0.014690735,34.0,37.0
bird1,0.9803264,35.0,38.0
rufgro,0.01862453,35.0,38.0
reevir1,0.01099085,35.0,38.0
amerob,0.01911923,35.0,38.0
whtspa,0.010776985,35.0,38.0
magwar,0.75054604,35.0,38.0
yerwar,0.018970285,35.0,38.0
bird1,0.8863748,36.0,39.0
gockin,0.013058993,36.0,39.0
swathr,0.02453727,36.0,39.0
herthr,0.014143342,36.0,39.0
amerob,0.017142782,36.0,39.0
magwar,0.056815155,36.0,39.0
yerwar,0.03245041,36.0,39.0
herwar,0.09698302,36.0,39.0
bird1,0.7375159,37.0,40.0
bird1,0.7481608,38.0,41.0
bird1,0.997004,39.0,42.0
eurgre1,0.5829201,39.0,42.0
bacspa,0.014243815,39.0,42.0
btbwar,0.06277019,39.0,42.0
bird1,0.9995414,40.0,43.0
reevir1,0.032562274,40.0,43.0
btbwar,0.9516109,40.0,43.0
gyhsif1,0.013906264,40.0,43.0
bird1,0.9997558,41.0,44.0
whltyr1,0.011770259,41.0,44.0
reevir1,0.034282736,41.0,44.0
btbwar,0.94758356,41.0,44.0
gyhsif1,0.017232366,41.0,44.0
bird1,0.9996641,42.0,45.0
whltyr1,0.017236872,42.0,45.0
reevir1,0.032855928,42.0,45.0
daejun,0.010147352,42.0,45.0
btbwar,0.97625285,42.0,45.0
gyhsif1,0.017503127,42.0,45.0
bird1,0.9988245,43.0,46.0
reevir1,0.02570872,43.0,46.0
amered,0.012763243,43.0,46.0
btbwar,0.9635793,43.0,46.0
gchwar,0.013192054,43.0,46.0
gyhsif1,0.016466266,43.0,46.0
bird1,0.7727849,44.0,47.0
bird1,0.7945809,45.0,48.0
norcar,0.011342651,45.0,48.0
bird1,0.75006837,46.0,49.0
bird1,0.7967269,47.0,50.0
bird1,0.7614774,48.0,51.0
bird1,0.9985439,49.0,52.0
btbwar,0.013205612,49.0,52.0
prawar,0.26367226,49.0,52.0
towwar,0.1861676,49.0,52.0
gchwar,0.010383908,49.0,52.0
bird1,0.9971544,50.0,53.0
btbwar,0.3875104,50.0,53.0
prawar,0.049197614,50.0,53.0
towwar,0.025517754,50.0,53.0
gchwar,0.012841769,50.0,53.0
norcar,0.011235191,50.0,53.0
bird1,0.99890125,51.0,54.0
reevir1,0.016214475,51.0,54.0
btbwar,0.6927373,51.0,54.0
prawar,0.011983074,51.0,54.0
towwar,0.021421688,51.0,54.0
bird1,0.9986257,52.0,55.0
whltyr1,0.011793165,52.0,55.0
reevir1,0.013036991,52.0,55.0
btbwar,0.7954807,52.0,55.0
bird1,0.7577568,53.0,56.0
bird1,0.7780364,54.0,57.0
ruboro1,0.01006574,54.0,57.0
bird1,0.79775923,55.0,58.0
bird1,0.7862771,56.0,59.0
bird1,0.76884615,57.0,60.0
bird1,0.77178967,58.0,61.0
bird1,0.9978597,59.0,62.0
dutant2,0.014807115,59.0,62.0
btbwar,0.015719336,59.0,62.0
prawar,0.23509222,59.0,62.0
towwar,0.33243763,59.0,62.0
bird1,0.99841344,60.0,63.0
reevir1,0.01786436,60.0,63.0
btbwar,0.42637128,60.0,63.0
prawar,0.1300987,60.0,63.0
towwar,0.012909999,60.0,63.0
bird1,0.9979907,61.0,64.0
reevir1,0.01669059,61.0,64.0
rucspa1,0.010058854,61.0,64.0
btbwar,0.59259695,61.0,64.0
prawar,0.021201853,61.0,64.0
towwar,0.012943273,61.0,64.0
bird1,0.99897325,62.0,65.0
reevir1,0.019977728,62.0,65.0
btbwar,0.77398163,62.0,65.0
bird1,0.7784385,63.0,66.0
bird1,0.7582906,64.0,67.0
bird1,0.7666482,65.0,68.0
bird1,0.7171678,66.0,69.0
bird1,0.6679384,67.0,70.0
bird1,0.7557362,68.0,71.0
bird1,0.77063525,69.0,72.0
bird1,0.99716246,70.0,73.0
bawnig1,0.010121761,70.0,73.0
comsan,0.020178366,70.0,73.0
brwhaw,0.01557942,70.0,73.0
reevir1,0.010195866,70.0,73.0
wiltit1,0.015555188,70.0,73.0
herthr,0.34284833,70.0,73.0
bacspa,0.012906347,70.0,73.0
bkcspa,0.012057204,70.0,73.0
fiespa,0.017516702,70.0,73.0
yeejun,0.019731045,70.0,73.0
rucspa1,0.021065721,70.0,73.0
whtspa,0.01319777,70.0,73.0
btbwar,0.01179376,70.0,73.0
prawar,0.010856475,70.0,73.0
towwar,0.010148377,70.0,73.0
btnwar,0.07238641,70.0,73.0
bird1,0.99835193,71.0,74.0
whltyr1,0.010808631,71.0,74.0
btbwar,0.1807152,71.0,74.0
prawar,0.404541,71.0,74.0
towwar,0.03244169,71.0,74.0
bird1,0.9969055,72.0,75.0
reevir1,0.0111319395,72.0,75.0
btbwar,0.30570564,72.0,75.0
prawar,0.059350036,72.0,75.0
towwar,0.017231405,72.0,75.0
gchwar,0.010236874,72.0,75.0
norcar,0.010153868,72.0,75.0
bird1,0.998033,73.0,76.0
killde,0.015502869,73.0,76.0
reevir1,0.012595073,73.0,76.0
btbwar,0.40216383,73.0,76.0
prawar,0.045271855,73.0,76.0
towwar,0.014924033,73.0,76.0
norcar,0.010306788,73.0,76.0
bird1,0.9982619,74.0,77.0
reevir1,0.013227465,74.0,77.0
btbwar,0.8522473,74.0,77.0
gyhsif1,0.012572997,74.0,77.0
bird1,0.5730222,75.0,78.0
bird1,0.6006705,76.0,79.0
bird1,0.5035682,77.0,80.0
reevir1,0.010868961,77.0,80.0
bkbwar,0.014406433,77.0,80.0
bird1,0.7929865,78.0,81.0
rutjac1,0.014880458,78.0,81.0
banana,0.010904461,78.0,81.0
bird1,0.74640226,79.0,82.0
banana,0.011085279,79.0,82.0
bird1,0.7200104,80.0,83.0
ccbfin,0.011390491,80.0,83.0
banana,0.013338703,80.0,83.0
bird1,0.74886674,81.0,84.0
bird1,0.66765326,82.0,85.0
bird1,0.721005,83.0,86.0
bird1,0.76114553,84.0,87.0
bird1,0.76820076,85.0,88.0
