species_code,score,start_offset_sec,end_offset_sec
bird1,0.999954,0.0,3.0
reevir1,0.019522712,0.0,3.0
tuftit,0.012382665,0.0,3.0
brnthr,0.9961502,0.0,3.0
normoc,0.01479866,0.0,3.0
veery,0.9886293,0.0,3.0
amerob,0.010037925,0.0,3.0
rewbla,0.011915034,0.0,3.0
comyel,0.02759512,0.0,3.0
yelwar,0.015501516,0.0,3.0
chswar,0.011045845,0.0,3.0
norcar,0.03580761,0.0,3.0
indbun,0.35168034,0.0,3.0
bird1,0.9998337,1.0,4.0
reevir1,0.026060106,1.0,4.0
carwre,0.016907627,1.0,4.0
brnthr,0.871341,1.0,4.0
lobthr,0.010175636,1.0,4.0
normoc,0.031513013,1.0,4.0
veery,0.9927084,1.0,4.0
rewbla,0.01203005,1.0,4.0
comyel,0.023347877,1.0,4.0
norcar,0.02544153,1.0,4.0
indbun,0.22876544,1.0,4.0
bird1,0.9999078,2.0,5.0
tuftit,0.011975781,2.0,5.0
pywbab1,0.042871602,2.0,5.0
carwre,0.037040867,2.0,5.0
brnthr,0.99728465,2.0,5.0
normoc,0.024997724,2.0,5.0
veery,0.9763428,2.0,5.0
rewbla,0.014203331,2.0,5.0
comyel,0.015135262,2.0,5.0
norcar,0.03618465,2.0,5.0
indbun,0.104278155,2.0,5.0
bird1,0.99961996,3.0,6.0
warvir,0.0100260805,3.0,6.0
reevir1,0.016357582,3.0,6.0
tuftit,0.011014735,3.0,6.0
pywbab1,0.06330079,3.0,6.0
carwre,0.31816736,3.0,6.0
brnthr,0.9960594,3.0,6.0
normoc,0.017731972,3.0,6.0
veery,0.06663052,3.0,6.0
yebcha,0.016190564,3.0,6.0
rewbla,0.23453997,3.0,6.0
norwat,0.010677345,3.0,6.0
comyel,0.01050574,3.0,6.0
hoowar,0.06265019,3.0,6.0
norcar,0.05092389,3.0,6.0
bird1,0.9999342,4.0,7.0
reevir1,0.06360402,4.0,7.0
tuftit,0.013130078,4.0,7.0
pywbab1,0.039406758,4.0,7.0
carwre,0.041817047,4.0,7.0
brnthr,0.996087,4.0,7.0
normoc,0.012363226,4.0,7.0
amerob,0.028928975,4.0,7.0
houspa,0.012171449,4.0,7.0
fiespa,0.014158303,4.0,7.0
rucspa1,0.011167784,4.0,7.0
sonspa,0.9053238,4.0,7.0
eastow,0.013439087,4.0,7.0
rewbla,0.52819455,4.0,7.0
hoowar,0.109039836,4.0,7.0
gcrwar,0.011544512,4.0,7.0
norcar,0.063556306,4.0,7.0
bird1,0.99991757,5.0,8.0
reevir1,0.21568756,5.0,8.0
carchi,0.012451359,5.0,8.0
tuftit,0.12840837,5.0,8.0
carwre,0.021202637,5.0,8.0
brnthr,0.9995004,5.0,8.0
amerob,0.019746633,5.0,8.0
sonspa,0.86664957,5.0,8.0
rewbla,0.06357928,5.0,8.0
norwat,0.014256273,5.0,8.0
hoowar,0.21492638,5.0,8.0
magwar,0.013153747,5.0,8.0
norcar,0.3621544,5.0,8.0
bird1,0.9994399,6.0,9.0
eawpew,0.013024448,6.0,9.0
reevir1,0.44792086,6.0,9.0
chivir1,0.01144203,6.0,9.0
tuftit,0.5077944,6.0,9.0
carwre,0.0118387975,6.0,9.0
brnthr,0.22793952,6.0,9.0
normoc,0.031989235,6.0,9.0
eurbla,0.010027241,6.0,9.0
amerob,0.025203455,6.0,9.0
houspa,0.015006479,6.0,9.0
sonspa,0.8346911,6.0,9.0
rewbla,0.024939269,6.0,9.0
norcar,0.3303168,6.0,9.0
bird1,0.9997032,7.0,10.0
reevir1,0.72137463,7.0,10.0
carchi,0.010371822,7.0,10.0
tuftit,0.21823904,7.0,10.0
brnthr,0.9032627,7.0,10.0
veery,0.03058957,7.0,10.0
amerob,0.016949616,7.0,10.0
sonspa,0.06832819,7.0,10.0
amered,0.014915315,7.0,10.0
yelwar,0.020062326,7.0,10.0
norcar,0.5530573,7.0,10.0
indbun,0.018415183,7.0,10.0
bird1,0.9998151,8.0,11.0
eawpew,0.043547373,8.0,11.0
reevir1,0.82861674,8.0,11.0
carchi,0.012584119,8.0,11.0
tuftit,0.0289727,8.0,11.0
brnthr,0.9142058,8.0,11.0
normoc,0.015621467,8.0,11.0
veery,0.0108318105,8.0,11.0
woothr,0.011663412,8.0,11.0
amerob,0.02080469,8.0,11.0
fiespa,0.013848102,8.0,11.0
