species_code,score,start_offset_sec,end_offset_sec
bird1,0.99959314,0.0,3.0
reevir1,0.018733356,0.0,3.0
amecro,0.038372476,0.0,3.0
bkcchi,0.014439578,0.0,3.0
tuftit,0.010777957,0.0,3.0
houwre,0.010828889,0.0,3.0
carwre,0.013657715,0.0,3.0
grycat,0.015154551,0.0,3.0
pabthr1,0.01919281,0.0,3.0
amerob,0.01618571,0.0,3.0
amegfi,0.012805622,0.0,3.0
sonspa,0.012486236,0.0,3.0
yebcha,0.022997364,0.0,3.0
rewbla,0.01729964,0.0,3.0
comyel,0.022854287,0.0,3.0
yelwar,0.018275147,0.0,3.0
chswar,0.011806032,0.0,3.0
norcar,0.3924357,0.0,3.0
indbun,0.95750165,0.0,3.0
bird1,0.99965096,1.0,4.0
reevir1,0.011320109,1.0,4.0
carwre,0.017544702,1.0,4.0
grycat,0.028757753,1.0,4.0
swathr,0.021184301,1.0,4.0
woothr,0.01422468,1.0,4.0
pabthr1,0.034969475,1.0,4.0
amerob,0.100909896,1.0,4.0
purfin,0.01252069,1.0,4.0
amegfi,0.61192393,1.0,4.0
foxspa,0.04824439,1.0,4.0
rewbla,0.014858797,1.0,4.0
comyel,0.013015257,1.0,4.0
yelwar,0.015469704,1.0,4.0
rucwar,0.022729581,1.0,4.0
norcar,0.5781431,1.0,4.0
lazbun,0.027683916,1.0,4.0
indbun,0.34261137,1.0,4.0
bird1,0.9945345,2.0,5.0
eawpew,0.93529826,2.0,5.0
yetvir,0.018445833,2.0,5.0
reevir1,0.27326226,2.0,5.0
blujay,0.0113745555,2.0,5.0
amecro,0.62342614,2.0,5.0
bkcchi,0.013284046,2.0,5.0
tuftit,0.0117553985,2.0,5.0
grycat,0.018422903,2.0,5.0
veery,0.0102370335,2.0,5.0
swathr,0.015614026,2.0,5.0
woothr,0.024375033,2.0,5.0
pabthr1,0.030376663,2.0,5.0
magrob,0.014848073,2.0,5.0
purfin,0.016074924,2.0,5.0
rucspa1,0.014170527,2.0,5.0
ovenbi1,0.010637194,2.0,5.0
btnwar,0.030804785,2.0,5.0
scatan,0.024586309,2.0,5.0
norcar,0.29738653,2.0,5.0
bird1,0.9931703,3.0,6.0
eawpew,0.83845705,3.0,6.0
yetvir,0.011179501,3.0,6.0
reevir1,0.27007806,3.0,6.0
amecro,0.63160324,3.0,6.0
grycat,0.02495512,3.0,6.0
veery,0.017069934,3.0,6.0
woothr,0.025236025,3.0,6.0
amerob,0.03989663,3.0,6.0
magrob,0.0121223405,3.0,6.0
purfin,0.01262527,3.0,6.0
daejun,0.01219758,3.0,6.0
rucspa1,0.014682269,3.0,6.0
rewbla,0.01278255,3.0,6.0
comyel,0.7281796,3.0,6.0
chswar,0.010070135,3.0,6.0
scatan,0.01644448,3.0,6.0
norcar,0.012528753,3.0,6.0
bird1,0.98342514,4.0,7.0
eawpew,0.26623002,4.0,7.0
lesgre1,0.30394247,4.0,7.0
reevir1,0.031447418,4.0,7.0
amecro,0.09824492,4.0,7.0
magrob,0.10639186,4.0,7.0
rucspa1,0.023804294,4.0,7.0
bird1,0.99964625,5.0,8.0
greela,0.012408618,5.0,8.0
lesgre1,0.021987788,5.0,8.0
amecro,0.037571527,5.0,8.0
amerob,0.018229652,5.0,8.0
buwwar,0.9860204,5.0,8.0
comyel,0.024096774,5.0,8.0
robgro,0.011096821,5.0,8.0
bird1,0.99938035,6.0,9.0
reevir1,0.0115888,6.0,9.0
amecro,0.32776767,6.0,9.0
grycat,0.01889587,6.0,9.0
amerob,0.012461931,6.0,9.0
cedwax,0.054306965,6.0,9.0
amegfi,0.016106403,6.0,9.0
sonspa,0.016849354,6.0,9.0
rewbla,0.013950121,6.0,9.0
gowwar,0.015801644,6.0,9.0
buwwar,0.98553306,6.0,9.0
comyel,0.01433292,6.0,9.0
norcar,0.01472227,6.0,9.0
indbun,0.9338916,6.0,9.0
bird1,0.99998325,7.0,10.0
reevir1,0.021931238,7.0,10.0
amecro,0.49401313,7.0,10.0
bkcchi,0.0138248615,7.0,10.0
tuftit,0.013813553,7.0,10.0
grycat,0.014495295,7.0,10.0
amerob,0.01051604,7.0,10.0
cedwax,0.029582063,7.0,10.0
amegfi,0.011400681,7.0,10.0
gowwar,0.013185637,7.0,10.0
buwwar,0.98246336,7.0,10.0
comyel,0.011358506,7.0,10.0
norcar,0.026457224,7.0,10.0
robgro,0.01403091,7.0,10.0
indbun,0.98434234,7.0,10.0
bird1,0.9999288,8.0,11.0
reevir1,0.014677793,8.0,11.0
amecro,0.90276587,8.0,11.0
tuftit,0.010012317,8.0,11.0
grycat,0.010766768,8.0,11.0
amerob,0.012183626,8.0,11.0
cedwax,0.20069204,8.0,11.0
amegfi,0.01044586,8.0,11.0
sonspa,0.019646363,8.0,11.0
gowwar,0.015973153,8.0,11.0
buwwar,0.43871507,8.0,11.0
yelwar,0.0138291,8.0,11.0
chswar,0.011558999,8.0,11.0
norcar,0.038231675,8.0,11.0
indbun,0.9931769,8.0,11.0
bird1,0.99990326,9.0,12.0
reevir1,0.01630996,9.0,12.0
amecro,0.8963871,9.0,12.0
tuftit,0.0134127615,9.0,12.0
carwre,0.011259543,9.0,12.0
grycat,0.010949477,9.0,12.0
sonspa,0.046947226,9.0,12.0
rewbla,0.01066785,9.0,12.0
norcar,0.19419436,9.0,12.0
indbun,0.99182117,9.0,12.0
bird1,0.99762917,10.0,13.0
eawpew,0.021720892,10.0,13.0
wesfly,0.01215382,10.0,13.0
gretit1,0.011111151,10.0,13.0
amerob,0.017242536,10.0,13.0
amegfi,0.049621258,10.0,13.0
rucspa1,0.011661982,10.0,13.0
sonspa,0.039480973,10.0,13.0
rewbla,0.029195126,10.0,13.0
norcar,0.053099718,10.0,13.0
indbun,0.93132424,10.0,13.0
bird1,0.9988827,11.0,14.0
amecro,0.9182943,11.0,14.0
martit2,0.06058778,11.0,14.0
carchi,0.03187695,11.0,14.0
oaktit,0.01179641,11.0,14.0
tuftit,0.04527508,11.0,14.0
grbtit1,0.014925604,11.0,14.0
gretit1,0.0128965955,11.0,14.0
ruckin,0.015032077,11.0,14.0
carwre,0.031733043,11.0,14.0
bewwre,0.11846157,11.0,14.0
swathr,0.020492205,11.0,14.0
amerob,0.012836661,11.0,14.0
amegfi,0.03439012,11.0,14.0
daejun,0.015089931,11.0,14.0
sonspa,0.075291485,11.0,14.0
eastow,0.019074515,11.0,14.0
rewbla,0.029588383,11.0,14.0
norcar,0.030112214,11.0,14.0
indbun,0.19149779,11.0,14.0
bird1,0.9862184,12.0,15.0
blujay,0.011873848,12.0,15.0
amecro,0.83582854,12.0,15.0
carchi,0.046644926,12.0,15.0
tuftit,0.021418111,12.0,15.0
carwre,0.015266346,12.0,15.0
grycat,0.038161475,12.0,15.0
swathr,0.02463029,12.0,15.0
amerob,0.016160067,12.0,15.0
houfin,0.011701372,12.0,15.0
amegfi,0.023716485,12.0,15.0
sonspa,0.0122277,12.0,15.0
rewbla,0.01528247,12.0,15.0
norcar,0.021912344,12.0,15.0
bird1,0.9765539,13.0,16.0
grebar1,0.028497275,13.0,16.0
wesfly,0.010235952,13.0,16.0
brodro1,0.015603015,13.0,16.0
amecro,0.34852868,13.0,16.0
tuftit,0.0115005905,13.0,16.0
carwre,0.011702872,13.0,16.0
grycat,0.119182095,13.0,16.0
norcar,0.018524796,13.0,16.0
bird1,0.9280052,14.0,17.0
acafly,0.011356408,14.0,17.0
reevir1,0.03789115,14.0,17.0
blnmon1,0.018205343,14.0,17.0
blujay,0.016609292,14.0,17.0
amecro,0.34735376,14.0,17.0
tuftit,0.01053162,14.0,17.0
carwre,0.026788559,14.0,17.0
grycat,0.11711526,14.0,17.0
glbthr1,0.011242637,14.0,17.0
houspa,0.017956318,14.0,17.0
rewbla,0.010809532,14.0,17.0
norcar,0.024247382,14.0,17.0
bird1,0.98530626,15.0,18.0
yetvir,0.015900025,15.0,18.0
warvir,0.0124256695,15.0,18.0
reevir1,0.03623852,15.0,18.0
blujay,0.017395524,15.0,18.0
amecro,0.924093,15.0,18.0
tuftit,0.028174073,15.0,18.0
houwre,0.011106804,15.0,18.0
carwre,0.060144227,15.0,18.0
grycat,0.10061938,15.0,18.0
brnthr,0.010118212,15.0,18.0
easblu,0.014048052,15.0,18.0
woothr,0.010495656,15.0,18.0
amerob,0.107242994,15.0,18.0
eutspa,0.011866112,15.0,18.0
amegfi,0.010848515,15.0,18.0
eastow,0.01627282,15.0,18.0
orcori,0.011480097,15.0,18.0
balori,0.03640501,15.0,18.0
rewbla,0.022304473,15.0,18.0
comyel,0.010889984,15.0,18.0
norcar,0.034975346,15.0,18.0
bird1,0.98715276,16.0,19.0
cangoo,0.05925513,16.0,19.0
warvir,0.019551706,16.0,19.0
reevir1,0.033704944,16.0,19.0
blujay,0.04847885,16.0,19.0
amecro,0.75461936,16.0,19.0
tuftit,0.014829963,16.0,19.0
carwre,0.069501854,16.0,19.0
grycat,0.012844543,16.0,19.0
easblu,0.013837759,16.0,19.0
amerob,0.0538675,16.0,19.0
orcori,0.010647185,16.0,19.0
balori,0.06060935,16.0,19.0
rewbla,0.01619934,16.0,19.0
norcar,0.02184309,16.0,19.0
bird1,0.98017424,17.0,20.0
cangoo,0.01601415,17.0,20.0
blujay,0.01756662,17.0,20.0
amecro,0.7786284,17.0,20.0
easblu,0.011556951,17.0,20.0
eurbla,0.017391335,17.0,20.0
amerob,0.03794766,17.0,20.0
houspa,0.013770125,17.0,20.0
daejun,0.010585006,17.0,20.0
sonspa,0.011380035,17.0,20.0
balori,0.026952868,17.0,20.0
rewbla,0.01672872,17.0,20.0
norcar,0.023040324,17.0,20.0
bird1,0.9999409,18.0,21.0
cangoo,0.010187025,18.0,21.0
amecro,0.44083235,18.0,21.0
tuftit,0.013028705,18.0,21.0
carwre,0.014055497,18.0,21.0
eupfly1,0.013753622,18.0,21.0
houspa,0.011480967,18.0,21.0
sonspa,0.123894386,18.0,21.0
rewbla,0.010721488,18.0,21.0
louwat,0.0116225695,18.0,21.0
swawar,0.014987093,18.0,21.0
macwar,0.010197526,18.0,21.0
yerwar,0.010176616,18.0,21.0
yetwar,0.010588743,18.0,21.0
towwar,0.32609862,18.0,21.0
gchwar,0.0105284555,18.0,21.0
norcar,0.47154772,18.0,21.0
indbun,0.7076203,18.0,21.0
yebsee1,0.019180423,18.0,21.0
docsee1,0.03839576,18.0,21.0
bird1,0.9999429,19.0,22.0
reevir1,0.020773672,19.0,22.0
