species_code,score,start_offset_sec,end_offset_sec
bird1,0.8998514,0.0,3.0
grepot1,0.013303311,0.0,3.0
orsowl,0.015456861,0.0,3.0
sonspa,0.019660497,0.0,3.0
indbun,0.010174978,0.0,3.0
bird1,0.8287392,1.0,4.0
orsowl,0.012095081,1.0,4.0
houspa,0.011155601,1.0,4.0
sonspa,0.013198194,1.0,4.0
bird1,0.81166404,2.0,5.0
houspa,0.011687171,2.0,5.0
houfin,0.010772854,2.0,5.0
amegfi,0.010118484,2.0,5.0
sonspa,0.011106191,2.0,5.0
bird1,0.84814775,3.0,6.0
rebwoo,0.010269993,3.0,6.0
blcman1,0.09538637,3.0,6.0
bird1,0.8323023,4.0,7.0
souboo8,0.045391038,4.0,7.0
bird1,0.82362133,5.0,8.0
rebwoo,0.016780801,5.0,8.0
blawoo1,0.025761357,5.0,8.0
wefgle1,0.014863083,5.0,8.0
bird1,0.77680224,6.0,9.0
ruboro1,0.018092003,6.0,9.0
bird1,0.6904255,7.0,10.0
bird1,0.7180554,8.0,11.0
bird1,0.7303216,9.0,12.0
bird1,0.9862018,10.0,13.0
grepot1,0.011519502,10.0,13.0
souboo8,0.89433944,10.0,13.0
morepo2,0.011438988,10.0,13.0
bird1,0.9094628,11.0,14.0
motowl,0.013855815,11.0,14.0
souboo8,0.01294169,11.0,14.0
morepo2,0.017989619,11.0,14.0
houspa,0.010025656,11.0,14.0
bird1,0.857566,12.0,15.0
motowl,0.0140557485,12.0,15.0
bird1,0.86062753,13.0,16.0
shbpig,0.01698121,13.0,16.0
cosowl1,0.01126439,13.0,16.0
ryusco1,0.016933763,13.0,16.0
orsowl,0.020601237,13.0,16.0
motowl,0.03022034,13.0,16.0
morepo2,0.012785679,13.0,16.0
brnhao1,0.013537739,13.0,16.0
bird1,0.9411541,14.0,17.0
redjun,0.024538679,14.0,17.0
rudpig,0.059411537,14.0,17.0
shbpig,0.035614513,14.0,17.0
grepot1,0.024646835,14.0,17.0
greibi1,0.013558066,14.0,17.0
cosowl1,0.06341023,14.0,17.0
orsowl,0.019973515,14.0,17.0
trsowl,0.020117316,14.0,17.0
vesowl,0.010714143,14.0,17.0
foosco1,0.018388616,14.0,17.0
speowl1,0.016946008,14.0,17.0
motowl,0.01922916,14.0,17.0
bawowl1,0.010162306,14.0,17.0
tawowl1,0.021585181,14.0,17.0
morepo2,0.019809607,14.0,17.0
thiant1,0.0100917015,14.0,17.0
bird1,0.9941427,15.0,18.0
rudpig,0.012814759,15.0,18.0
shbpig,0.013675283,15.0,18.0
spodov,0.026819175,15.0,18.0
grepot1,0.031694308,15.0,18.0
souboo8,0.71263856,15.0,18.0
morepo2,0.017686987,15.0,18.0
houspa,0.013400514,15.0,18.0
bird1,0.98108107,16.0,19.0
shbpig,0.025236674,16.0,19.0
spodov,0.019225527,16.0,19.0
cosowl1,0.033823464,16.0,19.0
orsowl,0.020301519,16.0,19.0
souboo8,0.048314516,16.0,19.0
morepo2,0.11940952,16.0,19.0
brnhao1,0.012944577,16.0,19.0
houspa,0.011516331,16.0,19.0
houfin,0.010070079,16.0,19.0
bird1,0.9893577,17.0,20.0
grepot1,0.11728647,17.0,20.0
speowl1,0.014928969,17.0,20.0
motowl,0.010017235,17.0,20.0
bawowl1,0.011631908,17.0,20.0
morepo2,0.029829435,17.0,20.0
bird1,0.9518068,18.0,21.0
shbpig,0.014575003,18.0,21.0
speowl1,0.012773334,18.0,21.0
morepo2,0.020856086,18.0,21.0
bird1,0.9435191,19.0,22.0
speowl1,0.021837773,19.0,22.0
motowl,0.01050565,19.0,22.0
houspa,0.015623705,19.0,22.0
bird1,0.937367,20.0,23.0
rudpig,0.013986315,20.0,23.0
shbpig,0.05798184,20.0,23.0
brnhao1,0.015901573,20.0,23.0
bird1,0.48574454,21.0,24.0
