species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999313,0.0,3.0
reevir1,0.9838041,0.0,3.0
brncre,0.014899412,0.0,3.0
woothr,0.025472118,0.0,3.0
amerob,0.0193992,0.0,3.0
rewbla,0.0114776185,0.0,3.0
bird1,0.99986714,1.0,4.0
reevir1,0.97937155,1.0,4.0
rewbla,0.012277438,1.0,4.0
bird1,0.99959224,2.0,5.0
reevir1,0.94419605,2.0,5.0
amerob,0.0121168075,2.0,5.0
bird1,0.99991196,3.0,6.0
reevir1,0.98612076,3.0,6.0
amerob,0.01527678,3.0,6.0
rewbla,0.010659263,3.0,6.0
bird1,0.9999243,4.0,7.0
whwdov,0.0106413765,4.0,7.0
reevir1,0.9838661,4.0,7.0
rucwar,0.021701464,4.0,7.0
norcar,0.010214987,4.0,7.0
bird1,0.999907,5.0,8.0
reevir1,0.98680526,5.0,8.0
bird1,0.9999474,6.0,9.0
reevir1,0.9908496,6.0,9.0
houspa,0.011455819,6.0,9.0
amegfi,0.011170797,6.0,9.0
daejun,0.015809003,6.0,9.0
sonspa,0.010936894,6.0,9.0
ovenbi1,0.012177184,6.0,9.0
rucwar,0.025930047,6.0,9.0
canwar,0.011426291,6.0,9.0
indbun,0.011266738,6.0,9.0
bird1,0.9999722,7.0,10.0
reevir1,0.99114025,7.0,10.0
carwre,0.0313027,7.0,10.0
amerob,0.02864151,7.0,10.0
houspa,0.019167297,7.0,10.0
sonspa,0.011712356,7.0,10.0
ovenbi1,0.5750152,7.0,10.0
comyel,0.013782345,7.0,10.0
canwar,0.014027375,7.0,10.0
bird1,0.9999567,8.0,11.0
reevir1,0.9902524,8.0,11.0
houwre,0.011811473,8.0,11.0
amerob,0.05610556,8.0,11.0
amegfi,0.026489293,8.0,11.0
daejun,0.026934803,8.0,11.0
sonspa,0.026522325,8.0,11.0
rewbla,0.011581848,8.0,11.0
ovenbi1,0.155747,8.0,11.0
comyel,0.07405321,8.0,11.0
canwar,0.024125371,8.0,11.0
indbun,0.017222937,8.0,11.0
bird1,0.99989325,9.0,12.0
reevir1,0.9746011,9.0,12.0
comchi1,0.012049061,9.0,12.0
amerob,0.014925224,9.0,12.0
amegfi,0.013309954,9.0,12.0
rucspa1,0.011587669,9.0,12.0
sonspa,0.010154482,9.0,12.0
rucspa,0.015040143,9.0,12.0
ovenbi1,0.69591886,9.0,12.0
comyel,0.029156808,9.0,12.0
canwar,0.032697193,9.0,12.0
bird1,0.9999812,10.0,13.0
reevir1,0.9908034,10.0,13.0
amerob,0.012421861,10.0,13.0
daejun,0.015920492,10.0,13.0
bird1,0.9998993,11.0,14.0
reevir1,0.96438223,11.0,14.0
amerob,0.013094586,11.0,14.0
bird1,0.9998489,12.0,15.0
whcbar1,0.012496706,12.0,15.0
reevir1,0.9557567,12.0,15.0
mouwre1,0.010112138,12.0,15.0
amerob,0.012660867,12.0,15.0
blbgra1,0.019230338,12.0,15.0
bird1,0.9997698,13.0,16.0
reevir1,0.9373086,13.0,16.0
mouwre1,0.010254887,13.0,16.0
amerob,0.018719433,13.0,16.0
ccbfin,0.012339024,13.0,16.0
henspa,0.022326576,13.0,16.0
sonspa,0.018632708,13.0,16.0
rewbla,0.019944139,13.0,16.0
gchwar,0.012478096,13.0,16.0
norcar,0.010786989,13.0,16.0
indbun,0.06790277,13.0,16.0
blbgra1,0.017329277,13.0,16.0
bird1,0.99993193,14.0,17.0
btfgle1,0.011430714,14.0,17.0
grekis,0.010219274,14.0,17.0
reevir1,0.983306,14.0,17.0
humwar1,0.010893019,14.0,17.0
houspa,0.023894163,14.0,17.0
sonspa,0.017431881,14.0,17.0
rewbla,0.01739303,14.0,17.0
amered,0.010219298,14.0,17.0
bird1,0.9995586,15.0,18.0
wefgle1,0.011312293,15.0,18.0
reevir1,0.97890824,15.0,18.0
yegvir,0.02063864,15.0,18.0
sonspa,0.014658675,15.0,18.0
rewbla,0.011361822,15.0,18.0
btnwar,0.016501945,15.0,18.0
bird1,0.99978226,16.0,19.0
plurai1,0.010564546,16.0,19.0
eutkne1,0.012670491,16.0,19.0
wefgle1,0.021268506,16.0,19.0
reevir1,0.8927622,16.0,19.0
yegvir,0.07117135,16.0,19.0
bkcchi,0.017284425,16.0,19.0
houwre4,0.019809898,16.0,19.0
amerob,0.013724081,16.0,19.0
rucspa1,0.011979693,16.0,19.0
spotow,0.054398067,16.0,19.0
flctan,0.011484122,16.0,19.0
norcar,0.012760058,16.0,19.0
banana,0.019490838,16.0,19.0
bird1,0.99982536,17.0,20.0
