species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988073,0.0,3.0
rudcra1,0.05984588,0.0,3.0
hutvir,0.039872214,0.0,3.0
plsvir,0.012847119,0.0,3.0
blutit,0.035513867,0.0,3.0
gockin,0.19048598,0.0,3.0
goldcr1,0.012657803,0.0,3.0
whbwre1,0.0886514,0.0,3.0
herthr,0.0116791045,0.0,3.0
pingro,0.010666007,0.0,3.0
eurbul,0.16513847,0.0,3.0
purfin,0.06591539,0.0,3.0
casfin,0.010447308,0.0,3.0
botspa,0.063252866,0.0,3.0
bkhgro,0.018379765,0.0,3.0
bird1,0.999808,1.0,4.0
casvir,0.042247385,1.0,4.0
buhvir,0.016260091,1.0,4.0
reevir1,0.013431472,1.0,4.0
gockin,0.76241493,1.0,4.0
whbwre1,0.28893134,1.0,4.0
herthr,0.0289875,1.0,4.0
amerob,0.013370764,1.0,4.0
pingro,0.059070688,1.0,4.0
eurbul,0.092655994,1.0,4.0
ovenbi1,0.5302298,1.0,4.0
virwar,0.015997088,1.0,4.0
macwar,0.12421732,1.0,4.0
comyel,0.010939772,1.0,4.0
pinwar,0.010911062,1.0,4.0
robgro,0.011375391,1.0,4.0
bkhgro,0.120811544,1.0,4.0
bird1,0.9991267,2.0,5.0
casvir,0.017160319,2.0,5.0
buhvir,0.017840758,2.0,5.0
reevir1,0.011454653,2.0,5.0
gockin,0.55247885,2.0,5.0
brncre,0.011527443,2.0,5.0
herthr,0.034884788,2.0,5.0
amerob,0.057141867,2.0,5.0
purfin,0.06784084,2.0,5.0
casfin,0.10681157,2.0,5.0
chispa,0.015070512,2.0,5.0
daejun,0.013406384,2.0,5.0
sonspa,0.010970965,2.0,5.0
spotow,0.015279471,2.0,5.0
rewbla,0.048436783,2.0,5.0
ovenbi1,0.92068,2.0,5.0
macwar,0.01161739,2.0,5.0
comyel,0.011512511,2.0,5.0
yerwar,0.01798274,2.0,5.0
westan,0.011470647,2.0,5.0
bird1,0.99966466,3.0,6.0
brhbar1,0.012665559,3.0,6.0
whcbar1,0.016042087,3.0,6.0
buhvir,0.025603682,3.0,6.0
reevir1,0.015563187,3.0,6.0
bushti,0.017097382,3.0,6.0
gockin,0.04947277,3.0,6.0
herthr,0.027983159,3.0,6.0
amerob,0.03614594,3.0,6.0
purfin,0.04121999,3.0,6.0
casfin,0.06983602,3.0,6.0
amegfi,0.01784369,3.0,6.0
chispa,0.017655922,3.0,6.0
rewbla,0.062695466,3.0,6.0
ovenbi1,0.9890619,3.0,6.0
bkbwar,0.012241166,3.0,6.0
yerwar,0.016573854,3.0,6.0
bird1,0.9995055,4.0,7.0
cangoo,0.014281915,4.0,7.0
reevir1,0.016134499,4.0,7.0
blujay,0.010722849,4.0,7.0
bkcchi,0.031438418,4.0,7.0
rufwar1,0.029253514,4.0,7.0
grycat,0.024199625,4.0,7.0
amerob,0.017146524,4.0,7.0
houfin,0.06968143,4.0,7.0
purfin,0.5537036,4.0,7.0
lesgol,0.010366757,4.0,7.0
amegfi,0.024961714,4.0,7.0
chispa,0.041084472,4.0,7.0
