species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998857,0.0,3.0
eawpew,0.02109827,0.0,3.0
reevir1,0.011674525,0.0,3.0
bkcchi,0.058037624,0.0,3.0
sonspa,0.011318582,0.0,3.0
rewbla,0.010566271,0.0,3.0
norcar,0.019774161,0.0,3.0
indbun,0.98068035,0.0,3.0
bird1,0.99991125,1.0,4.0
reevir1,0.011659895,1.0,4.0
bkcchi,0.02710586,1.0,4.0
daejun,0.011872449,1.0,4.0
sonspa,0.010072955,1.0,4.0
norcar,0.013537522,1.0,4.0
indbun,0.9920736,1.0,4.0
bird1,0.9996353,2.0,5.0
bkcchi,0.029549707,2.0,5.0
bewwre,0.015859332,2.0,5.0
daejun,0.16706978,2.0,5.0
norcar,0.035753798,2.0,5.0
indbun,0.9491841,2.0,5.0
bird1,0.71657676,3.0,6.0
reevir1,0.010008274,3.0,6.0
tuftit,0.010411326,3.0,6.0
carwre,0.01722426,3.0,6.0
norcar,0.090743944,3.0,6.0
bird1,0.71978587,4.0,7.0
norcar,0.07371103,4.0,7.0
bird1,0.73758453,5.0,8.0
amerob,0.013237251,5.0,8.0
bird1,0.7476966,6.0,9.0
bird1,0.8129357,7.0,10.0
norpar,0.10320978,7.0,10.0
tropar,0.066246234,7.0,10.0
norcar,0.016076077,7.0,10.0
bird1,0.99822754,8.0,11.0
amerob,0.011693935,8.0,11.0
eastow,0.025794376,8.0,11.0
norpar,0.35125476,8.0,11.0
tropar,0.08279914,8.0,11.0
norcar,0.84440225,8.0,11.0
bird1,0.99965847,9.0,12.0
whevir,0.010117161,9.0,12.0
eastow,0.04284891,9.0,12.0
norpar,0.62547743,9.0,12.0
tropar,0.04853188,9.0,12.0
norcar,0.8620951,9.0,12.0
bird1,0.9992979,10.0,13.0
eastow,0.0497116,10.0,13.0
norcar,0.8696751,10.0,13.0
bird1,0.8489932,11.0,14.0
dwtman1,0.01568427,11.0,14.0
brratt1,0.011827675,11.0,14.0
tuftit,0.022545666,11.0,14.0
carwre,0.015789947,11.0,14.0
norcar,0.03654619,11.0,14.0
bird1,0.7543233,12.0,15.0
norcar,0.017398803,12.0,15.0
bird1,0.99935573,13.0,16.0
broqua1,0.02487228,13.0,16.0
eutkne1,0.01880747,13.0,16.0
lobcur,0.014666191,13.0,16.0
perfal,0.045181893,13.0,16.0
tufant1,0.01640377,13.0,16.0
scbant3,0.024065573,13.0,16.0
rucant2,0.0142268,13.0,16.0
ducfly,0.046485107,13.0,16.0
gyhwar2,0.014366413,13.0,16.0
houwre,0.2618487,13.0,16.0
rubwre2,0.012899394,13.0,16.0
pacwre1,0.016443193,13.0,16.0
dunnoc1,0.012490594,13.0,16.0
bkbwar,0.012982462,13.0,16.0
yelwar,0.01868501,13.0,16.0
chswar,0.013261832,13.0,16.0
canwar,0.04942032,13.0,16.0
refwar,0.0140662715,13.0,16.0
sltred,0.02920215,13.0,16.0
norcar,0.03794034,13.0,16.0
lazbun,0.015196989,13.0,16.0
indbun,0.05267834,13.0,16.0
varbun,0.013378158,13.0,16.0
paibun,0.011488757,13.0,16.0
bird1,0.9992974,14.0,17.0
pavcuc1,0.010914928,14.0,17.0
eutkne1,0.023542225,14.0,17.0
eugplo,0.013357995,14.0,17.0
perfal,0.02242427,14.0,17.0
spitap2,0.020476442,14.0,17.0
ducfly,0.02186428,14.0,17.0
bkcchi,0.012226777,14.0,17.0
tuftit,0.01222056,14.0,17.0
houwre,0.038483914,14.0,17.0
chbwre2,0.021823114,14.0,17.0
amegfi,0.012158843,14.0,17.0
grtgra,0.012948818,14.0,17.0
rucwar1,0.01430198,14.0,17.0
norcar,0.019970177,14.0,17.0
indbun,0.94848716,14.0,17.0
bird1,0.99980605,15.0,18.0
undtin1,0.015463152,15.0,18.0
eutkne1,0.026100181,15.0,18.0
ducfly,0.03132565,15.0,18.0
grcfly,0.02750741,15.0,18.0
tuftit,0.05296505,15.0,18.0
houwre,0.014185157,15.0,18.0
norcar,0.095621735,15.0,18.0
indbun,0.98882794,15.0,18.0
bird1,0.999971,16.0,19.0
grcfly,0.11366152,16.0,19.0
whevir,0.018100858,16.0,19.0
reevir1,0.011893894,16.0,19.0
tuftit,0.012153484,16.0,19.0
rucbab1,0.070145965,16.0,19.0
carwre,0.0112013025,16.0,19.0
norcar,0.7386072,16.0,19.0
indbun,0.9918934,16.0,19.0
bird1,0.9999446,17.0,20.0
grcfly,0.18995497,17.0,20.0
whevir,0.05472176,17.0,20.0
reevir1,0.012284929,17.0,20.0
tuftit,0.011531096,17.0,20.0
rucbab1,0.015639625,17.0,20.0
carwre,0.014817727,17.0,20.0
norcar,0.60243976,17.0,20.0
lazbun,0.010210004,17.0,20.0
indbun,0.98321897,17.0,20.0
bird1,0.9623371,18.0,21.0
grcfly,0.2373076,18.0,21.0
whevir,0.034409486,18.0,21.0
yetvir,0.016825065,18.0,21.0
reevir1,0.010967994,18.0,21.0
