species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994177,0.0,3.0
warvir,0.99943614,0.0,3.0
amerob,0.9819916,0.0,3.0
sonspa,0.02765995,0.0,3.0
rewbla,0.016282288,0.0,3.0
norcar,0.038998317,0.0,3.0
bird1,0.9999688,1.0,4.0
whwdov,0.013752996,1.0,4.0
warvir,0.99894726,1.0,4.0
blujay,0.92667025,1.0,4.0
bkcchi,0.022611942,1.0,4.0
tuftit,0.011277015,1.0,4.0
houwre,0.010327817,1.0,4.0
amerob,0.9576651,1.0,4.0
rewbla,0.012948117,1.0,4.0
norcar,0.08058544,1.0,4.0
bird1,0.9998992,2.0,5.0
warvir,0.99083614,2.0,5.0
blujay,0.7448968,2.0,5.0
bkcchi,0.041990418,2.0,5.0
amerob,0.91694105,2.0,5.0
sonspa,0.01324949,2.0,5.0
rewbla,0.01100531,2.0,5.0
norcar,0.112530746,2.0,5.0
bird1,0.9923767,3.0,6.0
reevir1,0.02620428,3.0,6.0
blujay,0.941339,3.0,6.0
carchi,0.08107112,3.0,6.0
bkcchi,0.060095645,3.0,6.0
tuftit,0.018081188,3.0,6.0
houwre,0.047168374,3.0,6.0
houwre4,0.044568677,3.0,6.0
sonspa,0.023154546,3.0,6.0
eastow,0.04623637,3.0,6.0
norcar,0.42032066,3.0,6.0
bird1,0.97858393,4.0,7.0
leagre,0.029243056,4.0,7.0
blujay,0.67367053,4.0,7.0
carchi,0.08124414,4.0,7.0
tuftit,0.014427531,4.0,7.0
houwre,0.11225151,4.0,7.0
houwre4,0.055375006,4.0,7.0
eastow,0.0677295,4.0,7.0
norcar,0.08510206,4.0,7.0
bird1,0.7948718,5.0,8.0
thtray1,0.0327239,5.0,8.0
