species_code,score,start_offset_sec,end_offset_sec
bird1,0.9980993,0.0,3.0
normoc,0.10696875,0.0,3.0
clcrob,0.010839743,0.0,3.0
amerob,0.8217055,0.0,3.0
houspa,0.010028064,0.0,3.0
sonspa,0.013422874,0.0,3.0
yebcha,0.4126034,0.0,3.0
rewbla,0.0138032045,0.0,3.0
norcar,0.018594708,0.0,3.0
bird1,0.998079,1.0,4.0
butwoo1,0.011990512,1.0,4.0
carwre,0.011132833,1.0,4.0
eursta,0.08262957,1.0,4.0
sposta1,0.011705217,1.0,4.0
normoc,0.09640931,1.0,4.0
clcrob,0.021195835,1.0,4.0
amerob,0.711082,1.0,4.0
houspa,0.013742903,1.0,4.0
sonspa,0.011832341,1.0,4.0
yebcha,0.2037701,1.0,4.0
rewbla,0.011525455,1.0,4.0
norcar,0.052437752,1.0,4.0
bird1,0.9986751,2.0,5.0
eursta,0.044948816,2.0,5.0
sposta1,0.040389255,2.0,5.0
tromoc,0.022472013,2.0,5.0
normoc,0.021468015,2.0,5.0
eurbla,0.023913521,2.0,5.0
clcrob,0.017745912,2.0,5.0
amerob,0.39658225,2.0,5.0
whrsha,0.012413768,2.0,5.0
houspa,0.013416586,2.0,5.0
daejun,0.010330762,2.0,5.0
rucspa1,0.018300401,2.0,5.0
yebcha,0.033130225,2.0,5.0
rewbla,0.014345989,2.0,5.0
grtgra,0.01037612,2.0,5.0
norcar,0.017647339,2.0,5.0
bird1,0.99512017,3.0,6.0
eursta,0.5401227,3.0,6.0
sposta1,0.064570606,3.0,6.0
normoc,0.018885797,3.0,6.0
clcrob,0.02242703,3.0,6.0
amerob,0.012354071,3.0,6.0
rubrob,0.0829895,3.0,6.0
houspa,0.010810533,3.0,6.0
linspa,0.012269243,3.0,6.0
norcar,0.016190799,3.0,6.0
bird1,0.99503565,4.0,7.0
norfli,0.025546798,4.0,7.0
carwre,0.016408242,4.0,7.0
eursta,0.041955557,4.0,7.0
sposta1,0.0149890855,4.0,7.0
tromoc,0.08869189,4.0,7.0
normoc,0.41410232,4.0,7.0
eurbla,0.01045739,4.0,7.0
clcrob,0.0175202,4.0,7.0
amerob,0.04361084,4.0,7.0
rubrob,0.024203038,4.0,7.0
houspa,0.013861217,4.0,7.0
rucspa1,0.011337514,4.0,7.0
rewbla,0.016037565,4.0,7.0
grtgra,0.027924784,4.0,7.0
norcar,0.038081888,4.0,7.0
bird1,0.9976352,5.0,8.0
carwre,0.011954112,5.0,8.0
eursta,0.011975461,5.0,8.0
tromoc,0.04284837,5.0,8.0
normoc,0.8544611,5.0,8.0
amerob,0.016022652,5.0,8.0
rubrob,0.046316266,5.0,8.0
houspa,0.021854993,5.0,8.0
houfin,0.22944486,5.0,8.0
norcar,0.016119225,5.0,8.0
bird1,0.99930984,6.0,9.0
carwre,0.012232936,6.0,9.0
