species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998667,0.0,3.0
buhvir,0.035085212,0.0,3.0
gockin,0.6505297,0.0,3.0
rebnut,0.019849118,0.0,3.0
redcro,0.9840004,0.0,3.0
bacspa,0.16770923,0.0,3.0
foxspa,0.010060652,0.0,3.0
sonspa,0.016841313,0.0,3.0
pinwar,0.026809808,0.0,3.0
bird1,0.9983597,1.0,4.0
osprey,0.42169765,1.0,4.0
yetvir,0.010802045,1.0,4.0
buhvir,0.17414635,1.0,4.0
reevir1,0.011227344,1.0,4.0
tuftit,0.011977949,1.0,4.0
gockin,0.12719858,1.0,4.0
rebnut,0.020917203,1.0,4.0
eurbla,0.010397167,1.0,4.0
eurrob1,0.027951445,1.0,4.0
houspa,0.01152174,1.0,4.0
redcro,0.23918378,1.0,4.0
bacspa,0.02950371,1.0,4.0
sonspa,0.05201472,1.0,4.0
spotow,0.022571785,1.0,4.0
eastow,0.012696908,1.0,4.0
rewbla,0.0128718885,1.0,4.0
btnwar,0.012081398,1.0,4.0
norcar,0.013259206,1.0,4.0
bird1,0.9962527,2.0,5.0
buhvir,0.1438198,2.0,5.0
reevir1,0.016033629,2.0,5.0
tuftit,0.035746522,2.0,5.0
gockin,0.0689499,2.0,5.0
sonthr1,0.013317012,2.0,5.0
eurbla,0.016668918,2.0,5.0
amerob,0.02236221,2.0,5.0
eurrob1,0.031725727,2.0,5.0
comcha,0.0117043005,2.0,5.0
redcro,0.85444343,2.0,5.0
amegfi,0.015435462,2.0,5.0
bacspa,0.0154027995,2.0,5.0
sonspa,0.046224784,2.0,5.0
spotow,0.012419293,2.0,5.0
eastow,0.01419619,2.0,5.0
rewbla,0.012407549,2.0,5.0
ovenbi1,0.01244169,2.0,5.0
comyel,0.012315841,2.0,5.0
pinwar,0.025527313,2.0,5.0
bird1,0.9991945,3.0,6.0
eawpew,0.042968903,3.0,6.0
wesfly,0.011659959,3.0,6.0
reevir1,0.09638965,3.0,6.0
bewwre,0.011346802,3.0,6.0
amedip,0.015867366,3.0,6.0
sonthr1,0.031863254,3.0,6.0
eurbla,0.026658302,3.0,6.0
amerob,0.079208255,3.0,6.0
eurrob1,0.030431893,3.0,6.0
comcha,0.011666166,3.0,6.0
redcro,0.6332701,3.0,6.0
redcro9,0.011278611,3.0,6.0
bacspa,0.017403955,3.0,6.0
sonspa,0.16198944,3.0,6.0
spotow,0.034177206,3.0,6.0
eastow,0.013069394,3.0,6.0
rewbla,0.019535735,3.0,6.0
comyel,0.010292371,3.0,6.0
hoowar,0.010093641,3.0,6.0
btnwar,0.010270666,3.0,6.0
bird1,0.99919504,4.0,7.0
yetvir,0.048842005,4.0,7.0
buhvir,0.02548027,4.0,7.0
reevir1,0.16601238,4.0,7.0
bkcchi,0.011529705,4.0,7.0
pywbab1,0.015150737,4.0,7.0
