species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999473,0.0,3.0
tuftit,0.012468826,0.0,3.0
pywbab1,0.022327268,0.0,3.0
rufwar1,0.5104794,0.0,3.0
whesib1,0.012821637,0.0,3.0
buggna,0.011455905,0.0,3.0
carwre,0.98999083,0.0,3.0
brnthr,0.013199772,0.0,3.0
eurbla,0.018294988,0.0,3.0
amerob,0.010012871,0.0,3.0
yellow2,0.34142414,0.0,3.0
bacspa,0.05015931,0.0,3.0
whcspa,0.030140074,0.0,3.0
whtspa,0.013307061,0.0,3.0
sonspa,0.0148671195,0.0,3.0
eastow,0.012315645,0.0,3.0
yebcha,0.29866558,0.0,3.0
rewbla,0.024775315,0.0,3.0
prawar,0.012353588,0.0,3.0
btnwar,0.018546175,0.0,3.0
norcar,0.17286168,0.0,3.0
bird1,0.9999772,1.0,4.0
amecro,0.015000418,1.0,4.0
buggna,0.14868778,1.0,4.0
carwre,0.9911846,1.0,4.0
rucspa1,0.015663942,1.0,4.0
yebcha,0.053586364,1.0,4.0
gchwar,0.080307044,1.0,4.0
norcar,0.7982069,1.0,4.0
paibun,0.016786527,1.0,4.0
bird1,0.99979,2.0,5.0
mallar3,0.07096851,2.0,5.0
aldfly,0.022530366,2.0,5.0
grcfly,0.0101311095,2.0,5.0
whevir,0.01505212,2.0,5.0
carwre,0.048930723,2.0,5.0
bewwre,0.0108108595,2.0,5.0
sinwre1,0.028802177,2.0,5.0
normoc,0.014149327,2.0,5.0
amerob,0.014726116,2.0,5.0
cedwax,0.03969644,2.0,5.0
amegfi,0.01935481,2.0,5.0
chispa,0.010681567,2.0,5.0
sonspa,0.011526253,2.0,5.0
yebcha,0.9327188,2.0,5.0
rewbla,0.010162642,2.0,5.0
comyel,0.05925279,2.0,5.0
norpar,0.011940136,2.0,5.0
yelwar,0.03684466,2.0,5.0
norcar,0.76308733,2.0,5.0
indbun,0.60461086,2.0,5.0
bird1,0.9996093,3.0,6.0
mallar3,0.012152269,3.0,6.0
norbob,0.014023215,3.0,6.0
carwre,0.03700972,3.0,6.0
brnthr,0.033542592,3.0,6.0
amerob,0.012053643,3.0,6.0
fiespa,0.015448417,3.0,6.0
yebcha,0.99529755,3.0,6.0
gowwar,0.011003884,3.0,6.0
comyel,0.026424177,3.0,6.0
tropar,0.01874109,3.0,6.0
yelwar,0.013804119,3.0,6.0
prawar,0.01381006,3.0,6.0
norcar,0.84379405,3.0,6.0
lazbun,0.011180857,3.0,6.0
indbun,0.9896474,3.0,6.0
bird1,0.9993396,4.0,7.0
mallar3,0.013270248,4.0,7.0
grcfly,0.02712586,4.0,7.0
carwre,0.023362279,4.0,7.0
brnthr,0.013956334,4.0,7.0
normoc,0.01232307,4.0,7.0
amerob,0.021378452,4.0,7.0
cedwax,0.031084992,4.0,7.0
amegfi,0.014118352,4.0,7.0
fiespa,0.010194768,4.0,7.0
yebcha,0.9992302,4.0,7.0
balori,0.028325923,4.0,7.0
rewbla,0.032201543,4.0,7.0
comyel,0.04142647,4.0,7.0
yelwar,0.021652615,4.0,7.0
norcar,0.77151537,4.0,7.0
lazbun,0.01605999,4.0,7.0
indbun,0.961584,4.0,7.0
bird1,0.99993795,5.0,8.0
carwre,0.9814915,5.0,8.0
woothr,0.019333618,5.0,8.0
amerob,0.018048886,5.0,8.0
cedwax,0.050371423,5.0,8.0
yebcha,0.9534874,5.0,8.0
balori,0.025353013,5.0,8.0
rewbla,0.25013784,5.0,8.0
comyel,0.019455293,5.0,8.0
yelwar,0.02151952,5.0,8.0
norcar,0.9124856,5.0,8.0
indbun,0.15600461,5.0,8.0
paibun,0.011705073,5.0,8.0
bird1,0.9999445,6.0,9.0
gryant2,0.010707341,6.0,9.0
whevir,0.011311327,6.0,9.0
blujay,0.12507997,6.0,9.0
carwre,0.9972676,6.0,9.0
amerob,0.012556373,6.0,9.0
rucspa1,0.010294984,6.0,9.0
yebcha,0.3006468,6.0,9.0
balori,0.0363108,6.0,9.0
rewbla,0.37122896,6.0,9.0
norcar,0.40039676,6.0,9.0
bird1,0.9998596,7.0,10.0
rebwoo,0.058112774,7.0,10.0
whevir,0.0140565615,7.0,10.0
blujay,0.36885956,7.0,10.0
rufwar1,0.12457758,7.0,10.0
carwre,0.9892216,7.0,10.0
grycat,0.019558946,7.0,10.0
normoc,0.010777611,7.0,10.0
yebcha,0.39423376,7.0,10.0
rewbla,0.01862012,7.0,10.0
comyel,0.017691454,7.0,10.0
norcar,0.44955227,7.0,10.0
bird1,0.99997145,8.0,11.0
blujay,0.25164947,8.0,11.0
rufwar1,0.071476005,8.0,11.0
carwre,0.99393976,8.0,11.0
grycat,0.018911218,8.0,11.0
brnthr,0.0113842115,8.0,11.0
amerob,0.012401679,8.0,11.0
cedwax,0.020716645,8.0,11.0
yellow2,0.016299754,8.0,11.0
yebcha,0.81415117,8.0,11.0
norcar,0.8835918,8.0,11.0
bird1,0.9997561,9.0,12.0
whevir,0.052358873,9.0,12.0
warvir,0.017718656,9.0,12.0
blujay,0.026464134,9.0,12.0
carchi,0.072813615,9.0,12.0
rufwar1,0.027374033,9.0,12.0
buggna,0.0431666,9.0,12.0
carwre,0.20329383,9.0,12.0
brnthr,0.01267549,9.0,12.0
amerob,0.02551613,9.0,12.0
cedwax,0.012088952,9.0,12.0
purfin,0.026451418,9.0,12.0
fiespa,0.053822663,9.0,12.0
whcspa,0.013431748,9.0,12.0
whtspa,0.017846031,9.0,12.0
sonspa,0.018461877,9.0,12.0
eastow,0.020518443,9.0,12.0
yebcha,0.99995744,9.0,12.0
orcori,0.022949267,9.0,12.0
rewbla,0.022508277,9.0,12.0
bnhcow,0.013522338,9.0,12.0
comyel,0.076644026,9.0,12.0
prawar,0.0112627,9.0,12.0
norcar,0.89231056,9.0,12.0
blugrb1,0.011751642,9.0,12.0
indbun,0.08874962,9.0,12.0
paibun,0.015683828,9.0,12.0
bird1,0.9999284,10.0,13.0
whevir,0.016516129,10.0,13.0
warvir,0.010399757,10.0,13.0
buggna,0.01739881,10.0,13.0
carwre,0.09823579,10.0,13.0
amerob,0.03090903,10.0,13.0
cedwax,0.0101948455,10.0,13.0
amegfi,0.013164985,10.0,13.0
fiespa,0.0130582,10.0,13.0
yebcha,0.99999076,10.0,13.0
orcori,0.013582821,10.0,13.0
comyel,0.07409386,10.0,13.0
