species_code,score,start_offset_sec,end_offset_sec
bird1,0.91540956,0.0,3.0
lesyel,0.058108076,0.0,3.0
rudtur,0.015389664,0.0,3.0
arcter,0.011699509,0.0,3.0
purmar,0.12691642,0.0,3.0
amerob,0.014369417,0.0,3.0
whinch1,0.016055515,0.0,3.0
comcha,0.02467442,0.0,3.0
rebgra1,0.014250774,0.0,3.0
chobla1,0.010891314,0.0,3.0
bird1,0.9274562,1.0,4.0
shbdow,0.010193805,1.0,4.0
lesyel,0.02631336,1.0,4.0
rudtur,0.01525196,1.0,4.0
purmar,0.06134371,1.0,4.0
wesblu,0.036871053,1.0,4.0
amerob,0.055243693,1.0,4.0
comcha,0.02942247,1.0,4.0
rebgra1,0.01291249,1.0,4.0
chobla1,0.012535804,1.0,4.0
bird1,0.90544456,2.0,5.0
lesyel,0.013103476,2.0,5.0
purmar,0.05403042,2.0,5.0
chbmoc1,0.029718693,2.0,5.0
comcha,0.016652558,2.0,5.0
rucspa1,0.010199542,2.0,5.0
bird1,0.7510259,3.0,6.0
bird1,0.81794345,4.0,7.0
roahaw,0.022989737,4.0,7.0
nartap2,0.01014732,4.0,7.0
bird1,0.75892997,5.0,8.0
bird1,0.52124023,6.0,9.0
bird1,0.96937203,7.0,10.0
osprey,0.016450893,7.0,10.0
tawant3,0.33870602,7.0,10.0
rucspa1,0.011749102,7.0,10.0
ruboro1,0.016051615,7.0,10.0
rebgra1,0.019864734,7.0,10.0
grwsal1,0.0155599,7.0,10.0
bird1,0.99579865,8.0,11.0
whimbr,0.11844279,8.0,11.0
greyel,0.18024543,8.0,11.0
osprey,0.013237682,8.0,11.0
grekis,0.0100757945,8.0,11.0
rewbla,0.0126818055,8.0,11.0
norcar,0.010392517,8.0,11.0
bird1,0.9929946,9.0,12.0
whimbr,0.021923566,9.0,12.0
comgre,0.015787903,9.0,12.0
greyel,0.24641967,9.0,12.0
grekis,0.010522898,9.0,12.0
amerob,0.0100779105,9.0,12.0
rewbla,0.012265572,9.0,12.0
norcar,0.010452161,9.0,12.0
bird1,0.99437076,10.0,13.0
whimbr,0.019246433,10.0,13.0
comgre,0.03887557,10.0,13.0
greyel,0.31386495,10.0,13.0
rewbla,0.010831484,10.0,13.0
bird1,0.90200174,11.0,14.0
grejac2,0.029652601,11.0,14.0
slcant2,0.018865159,11.0,14.0
btfgle1,0.08732068,11.0,14.0
tacgre1,0.017967,11.0,14.0
putbab1,0.011063931,11.0,14.0
rucwar1,0.014023676,11.0,14.0
bird1,0.9991024,12.0,15.0
mallar3,0.018037973,12.0,15.0
whimbr,0.011310107,12.0,15.0
greyel,0.9434782,12.0,15.0
rewbla,0.013601335,12.0,15.0
norcar,0.013100374,12.0,15.0
bird1,0.9988208,13.0,16.0
mallar3,0.012751095,13.0,16.0
comgre,0.01043577,13.0,16.0
greyel,0.93532246,13.0,16.0
rewbla,0.017868167,13.0,16.0
norcar,0.014095041,13.0,16.0
bird1,0.9976102,14.0,17.0
ameoys,0.014264303,14.0,17.0
blkoys,0.030981429,14.0,17.0
whimbr,0.0501072,14.0,17.0
comgre,0.011504938,14.0,17.0
greyel,0.509331,14.0,17.0
rucwar1,0.015793052,14.0,17.0
bird1,0.9998429,15.0,18.0
greyel,0.9916913,15.0,18.0
rewbla,0.01797742,15.0,18.0
norcar,0.017315632,15.0,18.0
bird1,0.999854,16.0,19.0
greyel,0.98893285,16.0,19.0
amedip,0.010223462,16.0,19.0
rewbla,0.054858465,16.0,19.0
grtgra,0.017350348,16.0,19.0
norcar,0.0122951865,16.0,19.0
bird1,0.99991596,17.0,20.0
greyel,0.99587846,17.0,20.0
wewpew,0.011436176,17.0,20.0
rewbla,0.052031625,17.0,20.0
bird1,0.709677,18.0,21.0
rewbla,0.017992428,18.0,21.0
grtgra,0.025699813,18.0,21.0
bird1,0.46398982,19.0,22.0
amedip,0.013612932,19.0,22.0
