species_code,score,start_offset_sec,end_offset_sec
bird1,0.99859124,0.0,3.0
eurwoo,0.011292689,0.0,3.0
yebfly,0.027959157,0.0,3.0
amerob,0.013739445,0.0,3.0
henspa,0.98655283,0.0,3.0
rewbla,0.16838689,0.0,3.0
sumtan,0.023967935,0.0,3.0
bird1,0.9998779,1.0,4.0
graspa,0.038549118,1.0,4.0
fiespa,0.035275314,1.0,4.0
henspa,0.9999414,1.0,4.0
rewbla,0.056838755,1.0,4.0
dickci,0.02934239,1.0,4.0
bird1,0.9986033,2.0,5.0
amerob,0.012491617,2.0,5.0
houfin,0.013212001,2.0,5.0
graspa,0.027154427,2.0,5.0
fiespa,0.016967341,2.0,5.0
henspa,0.9942341,2.0,5.0
sonspa,0.01120256,2.0,5.0
dickci,0.019636292,2.0,5.0
bird1,0.9994776,3.0,6.0
cangoo,0.01171706,3.0,6.0
amerob,0.011059981,3.0,6.0
graspa,0.011255487,3.0,6.0
clcspa,0.010967943,3.0,6.0
fiespa,0.022774344,3.0,6.0
henspa,0.9989333,3.0,6.0
sonspa,0.10419451,3.0,6.0
dickci,0.022658361,3.0,6.0
fabtan1,0.014369688,3.0,6.0
bird1,0.9989522,4.0,7.0
barswa,0.017213505,4.0,7.0
carwre,0.023113158,4.0,7.0
amerob,0.015113316,4.0,7.0
houfin,0.023380322,4.0,7.0
amegfi,0.014614035,4.0,7.0
graspa,0.011519628,4.0,7.0
fiespa,0.026733007,4.0,7.0
henspa,0.99671537,4.0,7.0
sonspa,0.078917146,4.0,7.0
comyel,0.106285825,4.0,7.0
norcar,0.011639042,4.0,7.0
dickci,0.021213613,4.0,7.0
bird1,0.9997814,5.0,8.0
barswa,0.012949258,5.0,8.0
carwre,0.032962114,5.0,8.0
amerob,0.01163811,5.0,8.0
houspa,0.013292605,5.0,8.0
graspa,0.01588233,5.0,8.0
clcspa,0.012229512,5.0,8.0
fiespa,0.018531114,5.0,8.0
henspa,0.99944526,5.0,8.0
sonspa,0.039730538,5.0,8.0
rewbla,0.011043923,5.0,8.0
comyel,0.5651419,5.0,8.0
dickci,0.02857921,5.0,8.0
bird1,0.9997799,6.0,9.0
blujay,0.014493448,6.0,9.0
barswa,0.058701552,6.0,9.0
fiespa,0.017094215,6.0,9.0
henspa,0.99806786,6.0,9.0
comyel,0.50757945,6.0,9.0
dickci,0.030613026,6.0,9.0
bird1,0.99983907,7.0,10.0
blujay,0.010105224,7.0,10.0
barswa,0.53268945,7.0,10.0
houspa,0.016139988,7.0,10.0
amegfi,0.010757224,7.0,10.0
fiespa,0.017567754,7.0,10.0
henspa,0.9897618,7.0,10.0
rewbla,0.012531207,7.0,10.0
comyel,0.45522064,7.0,10.0
dickci,0.019728066,7.0,10.0
bird1,0.9997902,8.0,11.0
barswa,0.80213684,8.0,11.0
houspa,0.016084407,8.0,11.0
fiespa,0.0141298715,8.0,11.0
henspa,0.9590079,8.0,11.0
bird1,0.99896544,9.0,12.0
barswa,0.8395454,9.0,12.0
houspa,0.019183882,9.0,12.0
fiespa,0.011466235,9.0,12.0
henspa,0.9484064,9.0,12.0
norcar,0.011954304,9.0,12.0
bird1,0.9998642,10.0,13.0
barswa,0.41355753,10.0,13.0
fiespa,0.020353949,10.0,13.0
henspa,0.9997723,10.0,13.0
norcar,0.015455837,10.0,13.0
dickci,0.020288162,10.0,13.0
bird1,0.99985486,11.0,14.0
barswa,0.15145591,11.0,14.0
amerob,0.0103582395,11.0,14.0
houspa,0.01224319,11.0,14.0
fiespa,0.017529272,11.0,14.0
henspa,0.9994779,11.0,14.0
comyel,0.015167089,11.0,14.0
dickci,0.020525487,11.0,14.0
bird1,0.9997661,12.0,15.0
barswa,0.9183552,12.0,15.0
fiespa,0.012145625,12.0,15.0
henspa,0.9912936,12.0,15.0
bird1,0.99987143,13.0,16.0
euptit1,0.03885838,13.0,16.0
barswa,0.413209,13.0,16.0
amerob,0.012769319,13.0,16.0
houspa,0.034619804,13.0,16.0
eutspa,0.010253503,13.0,16.0
eurgol,0.015740663,13.0,16.0
fiespa,0.011875168,13.0,16.0
henspa,0.9906075,13.0,16.0
bkpwar,0.010554701,13.0,16.0
dickci,0.010357334,13.0,16.0
bird1,0.9998611,14.0,17.0
euptit1,0.038916342,14.0,17.0
barswa,0.25122344,14.0,17.0
amerob,0.010401357,14.0,17.0
houspa,0.0958171,14.0,17.0
fiespa,0.012872259,14.0,17.0
henspa,0.99740005,14.0,17.0
dickci,0.0205748,14.0,17.0
bird1,0.9995052,15.0,18.0
grekis,0.022374516,15.0,18.0
barswa,0.012794716,15.0,18.0
houwre4,0.015129861,15.0,18.0
mouwre1,0.011152971,15.0,18.0
