species_code,score,start_offset_sec,end_offset_sec
bird1,0.998174,0.0,3.0
bkcchi,0.25732777,0.0,3.0
tuftit,0.015628444,0.0,3.0
gockin,0.02529124,0.0,3.0
whbnut,0.5514078,0.0,3.0
houwre,0.99666464,0.0,3.0
amerob,0.05091595,0.0,3.0
cedwax,0.3122897,0.0,3.0
chispa,0.037512776,0.0,3.0
fiespa,0.010924012,0.0,3.0
norcar,0.025447067,0.0,3.0
bird1,0.9999265,1.0,4.0
pygant1,0.012191691,1.0,4.0
eawpew,0.99866664,1.0,4.0
ducfly,0.018227628,1.0,4.0
amecro,0.011014688,1.0,4.0
bkcchi,0.03309981,1.0,4.0
tuftit,0.022825172,1.0,4.0
gockin,0.011309455,1.0,4.0
whbnut,0.40313387,1.0,4.0
houwre,0.86067575,1.0,4.0
amerob,0.02509914,1.0,4.0
cedwax,0.20013218,1.0,4.0
chispa,0.0629448,1.0,4.0
fiespa,0.017334338,1.0,4.0
sonspa,0.011413291,1.0,4.0
eastow,0.010399089,1.0,4.0
pinwar,0.015497019,1.0,4.0
norcar,0.031728834,1.0,4.0
bird1,0.9998248,2.0,5.0
dusant1,0.013979687,2.0,5.0
eawpew,0.99320966,2.0,5.0
amecro,0.010500719,2.0,5.0
bkcchi,0.68135077,2.0,5.0
tuftit,0.04951509,2.0,5.0
whbnut,0.19905388,2.0,5.0
buggna,0.08557377,2.0,5.0
houwre,0.026095735,2.0,5.0
amerob,0.015369945,2.0,5.0
cedwax,0.60160303,2.0,5.0
chispa,0.015107979,2.0,5.0
rucspa1,0.011281237,2.0,5.0
pinwar,0.01584446,2.0,5.0
norcar,0.054927006,2.0,5.0
indbun,0.037175134,2.0,5.0
bird1,0.9999586,3.0,6.0
eawpew,0.99407834,3.0,6.0
bkcchi,0.45138177,3.0,6.0
tuftit,0.0356765,3.0,6.0
gockin,0.010220519,3.0,6.0
whbnut,0.997474,3.0,6.0
buggna,0.011524151,3.0,6.0
houwre,0.07449461,3.0,6.0
amerob,0.051509157,3.0,6.0
cedwax,0.25056338,3.0,6.0
lesgol,0.012368061,3.0,6.0
amegfi,0.0349647,3.0,6.0
graspa,0.010234362,3.0,6.0
chispa,0.01311463,3.0,6.0
rucspa1,0.012321967,3.0,6.0
eastow,0.010361157,3.0,6.0
norcar,0.067637034,3.0,6.0
indbun,0.026251435,3.0,6.0
bird1,0.9997987,4.0,7.0
miskit,0.016265653,4.0,7.0
gryhaw2,0.021483999,4.0,7.0
zothaw,0.010043433,4.0,7.0
swahaw,0.023488041,4.0,7.0
rethaw,0.056126613,4.0,7.0
eawpew,0.013399844,4.0,7.0
tacgre1,0.011986315,4.0,7.0
bkcchi,0.17071907,4.0,7.0
tuftit,0.010014327,4.0,7.0
gockin,0.013554713,4.0,7.0
whbnut,0.9916663,4.0,7.0
houwre,0.04456739,4.0,7.0
eursta,0.0551704,4.0,7.0
amerob,0.20446897,4.0,7.0
cedwax,0.4224559,4.0,7.0
houfin,0.011804801,4.0,7.0
redcro,0.010262027,4.0,7.0
lesgol,0.055099875,4.0,7.0
amegfi,0.015421381,4.0,7.0
graspa,0.04034217,4.0,7.0
chispa,0.037901163,4.0,7.0
rucspa1,0.010303932,4.0,7.0
rewbla,0.011249894,4.0,7.0
yelwar,0.015615997,4.0,7.0
indbun,0.039316658,4.0,7.0
bird1,0.9996261,5.0,8.0
brdowl,0.012041476,5.0,8.0
reevir1,0.03183402,5.0,8.0
blujay,0.01833398,5.0,8.0
bkcchi,0.0124999955,5.0,8.0
tuftit,0.011597548,5.0,8.0
whbnut,0.99407154,5.0,8.0
houwre,0.028514663,5.0,8.0
carwre,0.06455544,5.0,8.0
amerob,0.077527106,5.0,8.0
cedwax,0.72657466,5.0,8.0
amegfi,0.13931094,5.0,8.0
fiespa,0.01031784,5.0,8.0
rucspa1,0.010303199,5.0,8.0
sonspa,0.016341234,5.0,8.0
gowwar,0.011618507,5.0,8.0
buwwar,0.12503372,5.0,8.0
bawwar,0.023487257,5.0,8.0
comyel,0.024283798,5.0,8.0
yelwar,0.018984396,5.0,8.0
chswar,0.018560912,5.0,8.0
pinwar,0.010180386,5.0,8.0
yetwar,0.014842906,5.0,8.0
norcar,0.025712542,5.0,8.0
indbun,0.055360094,5.0,8.0
bird1,0.99992144,6.0,9.0
reevir1,0.011827786,6.0,9.0
blujay,0.020069301,6.0,9.0
bkcchi,0.121217094,6.0,9.0
tuftit,0.017533328,6.0,9.0
whbnut,0.99964136,6.0,9.0
houwre,0.2873538,6.0,9.0
carwre,0.011815297,6.0,9.0
amerob,0.012113777,6.0,9.0
cedwax,0.2351063,6.0,9.0
amegfi,0.020286473,6.0,9.0
graspa,0.014154189,6.0,9.0
chispa,0.20368649,6.0,9.0
fiespa,0.02745066,6.0,9.0
sonspa,0.01137145,6.0,9.0
buwwar,0.055404935,6.0,9.0
bawwar,0.017875757,6.0,9.0
chswar,0.010798516,6.0,9.0
norcar,0.022345185,6.0,9.0
indbun,0.39560366,6.0,9.0
bird1,0.99961746,7.0,10.0
reevir1,0.026971295,7.0,10.0
bkcchi,0.08915706,7.0,10.0
tuftit,0.011170291,7.0,10.0
whbnut,0.98228616,7.0,10.0
houwre,0.13111931,7.0,10.0
carwre,0.016492212,7.0,10.0
amerob,0.024521131,7.0,10.0
cedwax,0.9347993,7.0,10.0
amegfi,0.012906269,7.0,10.0
cobtan1,0.031752534,7.0,10.0
graspa,0.012666507,7.0,10.0
chispa,0.07945566,7.0,10.0
fiespa,0.029851051,7.0,10.0
sonspa,0.016835408,7.0,10.0
eastow,0.05778039,7.0,10.0
buwwar,0.048043106,7.0,10.0
bawwar,0.01573536,7.0,10.0
naswar,0.010024885,7.0,10.0
comyel,0.010065531,7.0,10.0
yelwar,0.010360503,7.0,10.0
chswar,0.016547263,7.0,10.0
sltred,0.010716665,7.0,10.0
norcar,0.010935368,7.0,10.0
indbun,0.3669913,7.0,10.0
bird1,0.9996876,8.0,11.0
reevir1,0.01810368,8.0,11.0
bkcchi,0.084229216,8.0,11.0
tuftit,0.011761448,8.0,11.0
whbnut,0.97650146,8.0,11.0
