species_code,score,start_offset_sec,end_offset_sec
bird1,0.6777566,0.0,3.0
bird1,0.73617756,1.0,4.0
bird1,0.71780926,2.0,5.0
bird1,0.71012753,3.0,6.0
bird1,0.7132538,4.0,7.0
bird1,0.73666185,5.0,8.0
bird1,0.71535975,6.0,9.0
houspa,0.011036723,6.0,9.0
bird1,0.7256945,7.0,10.0
bird1,0.78530186,8.0,11.0
bird1,0.75321794,9.0,12.0
houspa,0.011326946,9.0,12.0
bird1,0.68415093,10.0,13.0
bird1,0.7434532,11.0,14.0
bird1,0.7314719,12.0,15.0
bird1,0.7163809,13.0,16.0
bird1,0.73673844,14.0,17.0
bird1,0.7466946,15.0,18.0
bird1,0.7190277,16.0,19.0
bird1,0.74335194,17.0,20.0
bird1,0.71935326,18.0,21.0
bird1,0.760346,19.0,22.0
bird1,0.72891986,20.0,23.0
bird1,0.7441783,21.0,24.0
bird1,0.7135713,22.0,25.0
houspa,0.01086773,22.0,25.0
bird1,0.70633644,23.0,26.0
houspa,0.010762369,23.0,26.0
bird1,0.69320846,24.0,27.0
houspa,0.012785294,24.0,27.0
bird1,0.72838473,25.0,28.0
bird1,0.7788413,26.0,29.0
bird1,0.75248456,27.0,30.0
bird1,0.7515901,28.0,31.0
bird1,0.72011036,29.0,32.0
bird1,0.7198216,30.0,33.0
bird1,0.7094358,31.0,34.0
bird1,0.6585723,32.0,35.0
bird1,0.76120424,33.0,36.0
bird1,0.7423302,34.0,37.0
bird1,0.97725785,35.0,38.0
spbant6,0.023630407,35.0,38.0
warvir,0.01989001,35.0,38.0
brcvir1,0.011455263,35.0,38.0
rucspa1,0.014981597,35.0,38.0
hoowar,0.012523409,35.0,38.0
gcrwar,0.5982973,35.0,38.0
paibun,0.013331293,35.0,38.0
bird1,0.8594745,36.0,39.0
gretit1,0.078138165,36.0,39.0
comyel,0.03401385,36.0,39.0
bird1,0.9642549,37.0,40.0
whbwoo1,0.02735587,37.0,40.0
grswoo,0.031673785,37.0,40.0
gretit1,0.020311933,37.0,40.0
rewbla,0.013542438,37.0,40.0
comyel,0.33266863,37.0,40.0
bird1,0.97463644,38.0,41.0
mancuc,0.01180331,38.0,41.0
palswi3,0.014591647,38.0,41.0
sthant1,0.011068192,38.0,41.0
gretit1,0.011319335,38.0,41.0
brebul1,0.022207063,38.0,41.0
eurbla,0.011762069,38.0,41.0
houspa,0.01012687,38.0,41.0
comyel,0.06450749,38.0,41.0
gcrwar,0.019716917,38.0,41.0
