species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998957,0.0,3.0
rtlhum,0.021887638,0.0,3.0
bewwre,0.014154196,0.0,3.0
amerob,0.996653,0.0,3.0
cedwax,0.012180333,0.0,3.0
bacspa,0.02098914,0.0,3.0
chispa,0.012912072,0.0,3.0
larspa,0.029784983,0.0,3.0
sonspa,0.90868944,0.0,3.0
eastow,0.01457986,0.0,3.0
rewbla,0.0135681415,0.0,3.0
norcar,0.032314952,0.0,3.0
bird1,0.9999909,1.0,4.0
carchi,0.021517152,1.0,4.0
bkcchi,0.012528133,1.0,4.0
tuftit,0.010632378,1.0,4.0
carwre,0.024828443,1.0,4.0
grycat,0.011816378,1.0,4.0
amerob,0.9992803,1.0,4.0
houspa,0.013730918,1.0,4.0
amegfi,0.042500746,1.0,4.0
chispa,0.06507271,1.0,4.0
fiespa,0.019173417,1.0,4.0
foxspa,0.013874434,1.0,4.0
whcspa,0.037858535,1.0,4.0
whtspa,0.01784217,1.0,4.0
sonspa,0.55893403,1.0,4.0
eastow,0.07873416,1.0,4.0
rewbla,0.013484352,1.0,4.0
norcar,0.1489648,1.0,4.0
bird1,0.9999846,2.0,5.0
rtlhum,0.027495101,2.0,5.0
whbhum1,0.012177075,2.0,5.0
bkcchi,0.010773483,2.0,5.0
amerob,0.9954396,2.0,5.0
cedwax,0.012791965,2.0,5.0
houspa,0.013202716,2.0,5.0
amegfi,0.07204378,2.0,5.0
chispa,0.3619716,2.0,5.0
whcspa,0.01944907,2.0,5.0
whtspa,0.010262313,2.0,5.0
vesspa,0.05561378,2.0,5.0
sonspa,0.012206909,2.0,5.0
norcar,0.01930443,2.0,5.0
bird1,0.99998194,3.0,6.0
carwre,0.058503307,3.0,6.0
normoc,0.013431818,3.0,6.0
amerob,0.96637,3.0,6.0
houspa,0.020978084,3.0,6.0
amegfi,0.15096813,3.0,6.0
chispa,0.07885717,3.0,6.0
vesspa,0.15771046,3.0,6.0
sonspa,0.011630379,3.0,6.0
prowar,0.018913012,3.0,6.0
norcar,0.95843476,3.0,6.0
bird1,0.9999824,4.0,7.0
carwre,0.045598105,4.0,7.0
normoc,0.015731905,4.0,7.0
amerob,0.97010565,4.0,7.0
houspa,0.015056241,4.0,7.0
chispa,0.021078117,4.0,7.0
vesspa,0.032457445,4.0,7.0
norcar,0.989445,4.0,7.0
bird1,0.9996067,5.0,8.0
whevir,0.0791616,5.0,8.0
blujay,0.013687738,5.0,8.0
carwre,0.30521572,5.0,8.0
normoc,0.02030286,5.0,8.0
swathr,0.011185444,5.0,8.0
amerob,0.036785968,5.0,8.0
amegfi,0.723046,5.0,8.0
chispa,0.0213385,5.0,8.0
vesspa,0.013825011,5.0,8.0
norpar,0.015967615,5.0,8.0
gchwar,0.011553345,5.0,8.0
norcar,0.94099814,5.0,8.0
bird1,0.9994059,6.0,9.0
carwre,0.013023537,6.0,9.0
amerob,0.13084187,6.0,9.0
amegfi,0.83888316,6.0,9.0
chispa,0.08364997,6.0,9.0
rucspa1,0.010674293,6.0,9.0
gocspa,0.034723904,6.0,9.0
sonspa,0.015129137,6.0,9.0
norcar,0.6801969,6.0,9.0
bird1,0.9994673,7.0,10.0
caster1,0.010592345,7.0,10.0
amerob,0.055784374,7.0,10.0
amegfi,0.7323228,7.0,10.0
chispa,0.11145114,7.0,10.0
foxspa,0.017121438,7.0,10.0
rucspa1,0.0121340975,7.0,10.0
whcspa,0.011264385,7.0,10.0
gocspa,0.21183369,7.0,10.0
vesspa,0.045444693,7.0,10.0
sonspa,0.026646433,7.0,10.0
prawar,0.021036277,7.0,10.0
bird1,0.9988639,8.0,11.0
carchi,0.01291102,8.0,11.0
tuftit,0.07236681,8.0,11.0
carwre,0.023138694,8.0,11.0
amerob,0.011592641,8.0,11.0
eurrob1,0.013579825,8.0,11.0
chispa,0.05287794,8.0,11.0
gocspa,0.13784881,8.0,11.0
sonspa,0.023680354,8.0,11.0
norcar,0.6552097,8.0,11.0
banana,0.01009285,8.0,11.0
bird1,0.9998111,9.0,12.0
blujay,0.016605996,9.0,12.0
tuftit,0.010311647,9.0,12.0
amerob,0.013615634,9.0,12.0
larbun,0.061866496,9.0,12.0
sonspa,0.9815961,9.0,12.0
rewbla,0.012537611,9.0,12.0
norcar,0.71666247,9.0,12.0
indbun,0.011741391,9.0,12.0
bird1,0.99966747,10.0,13.0
amerob,0.012328794,10.0,13.0
sonspa,0.96606976,10.0,13.0
rewbla,0.06501164,10.0,13.0
norcar,0.6747175,10.0,13.0
indbun,0.010699687,10.0,13.0
bird1,0.9997137,11.0,14.0
blujay,0.019035151,11.0,14.0
tuftit,0.011631787,11.0,14.0
houwre,0.014808181,11.0,14.0
sedwre1,0.011002742,11.0,14.0
