species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999611,0.0,3.0
grcfly,0.9931125,0.0,3.0
reevir1,0.8846434,0.0,3.0
chivir1,0.013476324,0.0,3.0
blujay,0.01095442,0.0,3.0
tuftit,0.014818903,0.0,3.0
bird1,0.99998236,1.0,4.0
grcfly,0.991128,1.0,4.0
hutvir,0.012978691,1.0,4.0
reevir1,0.83609545,1.0,4.0
blujay,0.011684819,1.0,4.0
amecro,0.012718127,1.0,4.0
amerob,0.0114105,1.0,4.0
houspa,0.015030045,1.0,4.0
bird1,0.99998057,2.0,5.0
grcfly,0.9995058,2.0,5.0
reevir1,0.4296855,2.0,5.0
chivir1,0.010581157,2.0,5.0
blujay,0.015726633,2.0,5.0
amecro,0.010538321,2.0,5.0
bkcchi,0.07520152,2.0,5.0
buggna,0.010217688,2.0,5.0
houspa,0.017313736,2.0,5.0
norcar,0.013487568,2.0,5.0
bird1,0.9999675,3.0,6.0
moudov,0.046107154,3.0,6.0
eawpew,0.011907675,3.0,6.0
easpho,0.011811284,3.0,6.0
grcfly,0.97330266,3.0,6.0
reevir1,0.4697385,3.0,6.0
amecro,0.012402981,3.0,6.0
bkcchi,0.06148371,3.0,6.0
tuftit,0.012846859,3.0,6.0
swiwhe1,0.28960398,3.0,6.0
grycat,0.013583549,3.0,6.0
amerob,0.013253581,3.0,6.0
magrob,0.011592138,3.0,6.0
houspa,0.023504823,3.0,6.0
houfin,0.016285596,3.0,6.0
rucspa1,0.011278967,3.0,6.0
rewbla,0.016179675,3.0,6.0
bnhcow,0.026281388,3.0,6.0
ovenbi1,0.016809983,3.0,6.0
comyel,0.011252744,3.0,6.0
hoowar,0.015001857,3.0,6.0
yetwar,0.013691125,3.0,6.0
norcar,0.029200438,3.0,6.0
bird1,0.9999655,4.0,7.0
moudov,0.107598424,4.0,7.0
osprey,0.04308538,4.0,7.0
wesfly,0.011965884,4.0,7.0
grcfly,0.97696924,4.0,7.0
yetvir,0.012021445,4.0,7.0
reevir1,0.09935188,4.0,7.0
bkcchi,0.02864335,4.0,7.0
tuftit,0.017751018,4.0,7.0
swiwhe1,0.042663947,4.0,7.0
carwre,0.01696813,4.0,7.0
grycat,0.012292228,4.0,7.0
brnthr,0.017093962,4.0,7.0
normoc,0.016435653,4.0,7.0
amerob,0.03410367,4.0,7.0
magrob,0.03789332,4.0,7.0
houspa,0.014473106,4.0,7.0
amegfi,0.010395385,4.0,7.0
rucspa1,0.018104356,4.0,7.0
rewbla,0.015861327,4.0,7.0
bnhcow,0.02575734,4.0,7.0
ovenbi1,0.010499256,4.0,7.0
