species_code,score,start_offset_sec,end_offset_sec
bird1,0.99971354,0.0,3.0
rufgro,0.0142892655,0.0,3.0
reevir1,0.9626396,0.0,3.0
tuftit,0.6816049,0.0,3.0
carwre,0.013076107,0.0,3.0
woothr,0.03819553,0.0,3.0
amerob,0.0141874915,0.0,3.0
spotow,0.026169242,0.0,3.0
eastow,0.7575255,0.0,3.0
norcar,0.04918029,0.0,3.0
bird1,0.9999576,1.0,4.0
cacgoo1,0.011679077,1.0,4.0
reevir1,0.99470073,1.0,4.0
amecro,0.010748996,1.0,4.0
tuftit,0.77940667,1.0,4.0
norcar,0.024932578,1.0,4.0
bird1,0.99981123,2.0,5.0
reevir1,0.9895282,2.0,5.0
tuftit,0.75038904,2.0,5.0
carwre,0.012178319,2.0,5.0
yebcha,0.0814832,2.0,5.0
norcar,0.015694138,2.0,5.0
bird1,0.99979603,3.0,6.0
reevir1,0.991379,3.0,6.0
tuftit,0.60955554,3.0,6.0
yebcha,0.027604649,3.0,6.0
monoro1,0.043327667,3.0,6.0
norcar,0.019488303,3.0,6.0
bird1,0.9996598,4.0,7.0
eawpew,0.015104821,4.0,7.0
reevir1,0.96244746,4.0,7.0
yegvir,0.021176593,4.0,7.0
blujay,0.038737368,4.0,7.0
carchi,0.011747407,4.0,7.0
tuftit,0.16853203,4.0,7.0
carwre,0.0154469805,4.0,7.0
herthr,0.01120777,4.0,7.0
whtspa,0.011402843,4.0,7.0
eastow,0.017379802,4.0,7.0
creoro1,0.012472597,4.0,7.0
chhoro1,0.013684225,4.0,7.0
monoro1,0.23129287,4.0,7.0
mouwar,0.026976507,4.0,7.0
norcar,0.13829637,4.0,7.0
bird1,0.99991864,5.0,8.0
reevir1,0.96083945,5.0,8.0
tuftit,0.05857952,5.0,8.0
woothr,0.20243934,5.0,8.0
eastow,0.99099636,5.0,8.0
norcar,0.13502103,5.0,8.0
bird1,0.99979603,6.0,9.0
yebsap,0.024326013,6.0,9.0
reevir1,0.9297962,6.0,9.0
tuftit,0.012616945,6.0,9.0
grycat,0.015405258,6.0,9.0
woothr,0.10816282,6.0,9.0
eastow,0.91671073,6.0,9.0
norcar,0.1840925,6.0,9.0
robgro,0.011167069,6.0,9.0
bird1,0.99993366,7.0,10.0
yebsap,0.029246224,7.0,10.0
reevir1,0.9910239,7.0,10.0
tuftit,0.010175454,7.0,10.0
woothr,0.13482748,7.0,10.0
amerob,0.015790517,7.0,10.0
spotow,0.011479911,7.0,10.0
eastow,0.22672641,7.0,10.0
norcar,0.052439895,7.0,10.0
bird1,0.99979025,8.0,11.0
reevir1,0.99428344,8.0,11.0
tuftit,0.029014792,8.0,11.0
amerob,0.010757107,8.0,11.0
daejun,0.026158854,8.0,11.0
spotow,0.012684534,8.0,11.0
eastow,0.072920874,8.0,11.0
norcar,0.05168154,8.0,11.0
bird1,0.999762,9.0,12.0
reevir1,0.99018997,9.0,12.0
norcar,0.012010213,9.0,12.0
bird1,0.9998983,10.0,13.0
reevir1,0.9915331,10.0,13.0
tuftit,0.024699688,10.0,13.0
chispa,0.039657377,10.0,13.0
norcar,0.01919637,10.0,13.0
bird1,0.99961877,11.0,14.0
reevir1,0.9733714,11.0,14.0
cogwar1,0.023703592,11.0,14.0
chispa,0.22018504,11.0,14.0
daejun,0.012547538,11.0,14.0
woewar1,0.013675385,11.0,14.0
bird1,0.99890864,12.0,15.0
savnig1,0.01757169,12.0,15.0
belkin1,0.02131177,12.0,15.0
