species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992037,0.0,3.0
virrai,0.98232794,0.0,3.0
sora,0.020739866,0.0,3.0
wilsni1,0.011657916,0.0,3.0
vigswa,0.019444378,0.0,3.0
amerob,0.23648822,0.0,3.0
amegfi,0.012953024,0.0,3.0
daejun,0.0102499565,0.0,3.0
sonspa,0.052245703,0.0,3.0
swaspa,0.028450461,0.0,3.0
bulori,0.04667832,0.0,3.0
balori,0.023141399,0.0,3.0
rewbla,0.9881485,0.0,3.0
comgra,0.01149166,0.0,3.0
comyel,0.041182365,0.0,3.0
yelwar,0.18886775,0.0,3.0
norcar,0.44566983,0.0,3.0
bird1,0.99874777,1.0,4.0
chiswi,0.056886792,1.0,4.0
brthum,0.016230669,1.0,4.0
whehum,0.024055457,1.0,4.0
y01036,0.010160095,1.0,4.0
treswa,0.024190214,1.0,4.0
vigswa,0.01893419,1.0,4.0
amerob,0.60760415,1.0,4.0
houspa,0.016539892,1.0,4.0
amegfi,0.030147538,1.0,4.0
sonspa,0.0415339,1.0,4.0
swaspa,0.033063047,1.0,4.0
balori,0.09580121,1.0,4.0
rewbla,0.95164484,1.0,4.0
comgra,0.012216393,1.0,4.0
comyel,0.012660878,1.0,4.0
yelwar,0.5415968,1.0,4.0
norcar,0.7035822,1.0,4.0
indbun,0.013353704,1.0,4.0
bird1,0.99974006,2.0,5.0
brthum,0.015122261,2.0,5.0
revbul,0.040347517,2.0,5.0
amerob,0.023063786,2.0,5.0
houspa,0.012811767,2.0,5.0
daejun,0.014179809,2.0,5.0
sonspa,0.037513062,2.0,5.0
swaspa,0.010169418,2.0,5.0
rewbla,0.9844235,2.0,5.0
yelwar,0.044029515,2.0,5.0
norcar,0.43567538,2.0,5.0
bird1,0.9998897,3.0,6.0
whehum,0.020439629,3.0,6.0
revbul,0.023021504,3.0,6.0
eursta,0.015813248,3.0,6.0
amerob,0.016801897,3.0,6.0
amegfi,0.030220358,3.0,6.0
sonspa,0.021416994,3.0,6.0
rewbla,0.99605656,3.0,6.0
comgra,0.01185006,3.0,6.0
comyel,0.035964593,3.0,6.0
yelwar,0.03605429,3.0,6.0
norcar,0.03062974,3.0,6.0
bird1,0.9999778,4.0,7.0
sancra,0.011017434,4.0,7.0
normoc,0.010593129,4.0,7.0
amerob,0.02939439,4.0,7.0
rewbla,0.99742734,4.0,7.0
comgra,0.057837512,4.0,7.0
yelwar,0.013672961,4.0,7.0
norcar,0.03722119,4.0,7.0
bird1,0.99933255,5.0,8.0
spodov,0.03142796,5.0,8.0
sancra,0.010523941,5.0,8.0
amerob,0.012849031,5.0,8.0
houspa,0.011501435,5.0,8.0
sonspa,0.057020128,5.0,8.0
rewbla,0.98437107,5.0,8.0
comyel,0.07349896,5.0,8.0
norcar,0.7882551,5.0,8.0
bird1,0.9998344,6.0,9.0
fiscro,0.010692331,6.0,9.0
normoc,0.010536366,6.0,9.0
amerob,0.012242844,6.0,9.0
houspa,0.014395008,6.0,9.0
sonspa,0.05841714,6.0,9.0
rewbla,0.99172443,6.0,9.0
norcar,0.65393996,6.0,9.0
bird1,0.9997867,7.0,10.0
warvir,0.015904287,7.0,10.0
amerob,0.017871229,7.0,10.0
houspa,0.025095845,7.0,10.0
houfin,0.011646658,7.0,10.0
amegfi,0.014201423,7.0,10.0
sonspa,0.4052549,7.0,10.0
rewbla,0.9897936,7.0,10.0
comyel,0.064641885,7.0,10.0
yelwar,0.017954672,7.0,10.0
norcar,0.59133995,7.0,10.0
bird1,0.9999919,8.0,11.0
amerob,0.014286586,8.0,11.0
