species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994202,0.0,3.0
retcar2,0.05795754,0.0,3.0
aldfly,0.59375435,0.0,3.0
reevir1,0.014568798,0.0,3.0
grycat,0.019390412,0.0,3.0
amerob,0.95380104,0.0,3.0
houspa,0.014465523,0.0,3.0
houfin,0.011430903,0.0,3.0
foxspa,0.01924228,0.0,3.0
daejun,0.0135482,0.0,3.0
whtspa,0.026561793,0.0,3.0
savspa,0.019008085,0.0,3.0
sonspa,0.06315772,0.0,3.0
eastow,0.03923707,0.0,3.0
rewbla,0.019239223,0.0,3.0
yelwar,0.011797928,0.0,3.0
norcar,0.013033376,0.0,3.0
bird1,0.9984925,1.0,4.0
aldfly,0.584409,1.0,4.0
reevir1,0.011578132,1.0,4.0
carwre,0.026498187,1.0,4.0
commyn,0.012533703,1.0,4.0
grycat,0.010870642,1.0,4.0
normoc,0.011495208,1.0,4.0
swathr,0.011614651,1.0,4.0
eurbla,0.011418899,1.0,4.0
amerob,0.68555963,1.0,4.0
chispa,0.013381677,1.0,4.0
fiespa,0.015168963,1.0,4.0
foxspa,0.016741807,1.0,4.0
daejun,0.02148058,1.0,4.0
whtspa,0.011915594,1.0,4.0
savspa,0.022689892,1.0,4.0
sonspa,0.022663716,1.0,4.0
eastow,0.037851263,1.0,4.0
rewbla,0.01611272,1.0,4.0
norcar,0.01217114,1.0,4.0
bird1,0.98463243,2.0,5.0
bbwduc,0.18107887,2.0,5.0
comnig,0.010118598,2.0,5.0
amecro,0.020680698,2.0,5.0
purmar,0.014553055,2.0,5.0
carwre,0.012898762,2.0,5.0
grycat,0.01411161,2.0,5.0
brnthr,0.080690324,2.0,5.0
normoc,0.041317172,2.0,5.0
amerob,0.61273754,2.0,5.0
houfin,0.012055392,2.0,5.0
eastow,0.090958364,2.0,5.0
yebcha,0.017112894,2.0,5.0
rewbla,0.15228331,2.0,5.0
botgra,0.06541631,2.0,5.0
norcar,0.08074051,2.0,5.0
bird1,0.99728984,3.0,6.0
wewpew,0.012396634,3.0,6.0
aldfly,0.93422705,3.0,6.0
weskin,0.010869134,3.0,6.0
warvir,0.019239616,3.0,6.0
reevir1,0.011706882,3.0,6.0
