species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999547,0.0,3.0
easwpw1,0.019750215,0.0,3.0
eawpew,0.5355578,0.0,3.0
reevir1,0.023309931,0.0,3.0
mouwre1,0.010039252,0.0,3.0
woothr,0.98411,0.0,3.0
amerob,0.013586757,0.0,3.0
rucspa1,0.0149559,0.0,3.0
scatan,0.010840576,0.0,3.0
norcar,0.018457081,0.0,3.0
blbgra1,0.010587488,0.0,3.0
yefgra1,0.08395065,0.0,3.0
bird1,0.9999953,1.0,4.0
easwpw1,0.10273678,1.0,4.0
reevir1,0.011905298,1.0,4.0
woothr,0.99973583,1.0,4.0
amerob,0.034115985,1.0,4.0
chispa,0.48248866,1.0,4.0
fiespa,0.02025778,1.0,4.0
norcar,0.033305306,1.0,4.0
bird1,0.9999927,2.0,5.0
easwpw1,0.09419256,2.0,5.0
woothr,0.9999854,2.0,5.0
amerob,0.0178965,2.0,5.0
graspa,0.0111916,2.0,5.0
chispa,0.20477062,2.0,5.0
fiespa,0.016935518,2.0,5.0
norcar,0.042674903,2.0,5.0
yefgra1,0.03164756,2.0,5.0
bird1,0.99999213,3.0,6.0
easwpw1,0.0959978,3.0,6.0
reevir1,0.017016087,3.0,6.0
woothr,0.99997586,3.0,6.0
amerob,0.011754179,3.0,6.0
chispa,0.35935393,3.0,6.0
fiespa,0.023610152,3.0,6.0
eastow,0.012655127,3.0,6.0
amered,0.011709933,3.0,6.0
norcar,0.022013608,3.0,6.0
robgro,0.013117381,3.0,6.0
bird1,0.99999374,4.0,7.0
easwpw1,0.05969232,4.0,7.0
reevir1,0.012262534,4.0,7.0
woothr,0.99995875,4.0,7.0
amerob,0.0106618265,4.0,7.0
chispa,0.12962458,4.0,7.0
fiespa,0.023600282,4.0,7.0
norcar,0.029602947,4.0,7.0
robgro,0.01347661,4.0,7.0
bird1,0.9999387,5.0,8.0
easwpw1,0.021985348,5.0,8.0
reevir1,0.010528922,5.0,8.0
woothr,0.99662274,5.0,8.0
whtrob1,0.023423273,5.0,8.0
