species_code,score,start_offset_sec,end_offset_sec
bird1,0.945807,0.0,3.0
blksco2,0.013227127,0.0,3.0
comgol,0.012941878,0.0,3.0
compoo,0.043149076,0.0,3.0
amhgul1,0.030943373,0.0,3.0
eupowl1,0.014738637,0.0,3.0
nopowl,0.018084545,0.0,3.0
coltro1,0.011202381,0.0,3.0
mastro1,0.047383264,0.0,3.0
fiscro,0.023670444,0.0,3.0
houspa,0.019877726,0.0,3.0
rewbla,0.015318542,0.0,3.0
bird1,0.78502226,1.0,4.0
houspa,0.025590986,1.0,4.0
sonspa,0.013775799,1.0,4.0
bird1,0.8331556,2.0,5.0
wibpip1,0.018454438,2.0,5.0
spbwre1,0.030631673,2.0,5.0
rucspa1,0.016304888,2.0,5.0
rewbla,0.010101601,2.0,5.0
norcar,0.012328689,2.0,5.0
bird1,0.84143865,3.0,6.0
eubeat1,0.014164114,3.0,6.0
kebtou1,0.020395193,3.0,6.0
pywbab1,0.06429914,3.0,6.0
spbwre1,0.011184864,3.0,6.0
rucspa1,0.019211382,3.0,6.0
towwar,0.010599353,3.0,6.0
bird1,0.9892502,4.0,7.0
pifgoo,0.016168514,4.0,7.0
redjun,0.010274114,4.0,7.0
kebtou1,0.048142854,4.0,7.0
pywbab1,0.023858128,4.0,7.0
nigwre1,0.0104009835,4.0,7.0
blfsol1,0.01369767,4.0,7.0
slcsol1,0.014636534,4.0,7.0
andsol1,0.020706799,4.0,7.0
whnrob1,0.01016936,4.0,7.0
clcrob,0.13147467,4.0,7.0
norpar,0.01147679,4.0,7.0
tropar,0.75318766,4.0,7.0
bird1,0.9964512,5.0,8.0
kebtou1,0.05835509,5.0,8.0
chbtou1,0.014003435,5.0,8.0
yetvir,0.012916994,5.0,8.0
buhvir,0.014688761,5.0,8.0
reevir1,0.012083497,5.0,8.0
blujay,0.17360209,5.0,8.0
tuftit,0.010675355,5.0,8.0
carwre,0.011789148,5.0,8.0
grycat,0.015068311,5.0,8.0
normoc,0.013184879,5.0,8.0
norpar,0.96380955,5.0,8.0
tropar,0.028364612,5.0,8.0
norcar,0.039640177,5.0,8.0
bird1,0.9983451,6.0,9.0
shthaw,0.013307255,6.0,9.0
chbtou1,0.015507628,6.0,9.0
rebwoo,0.010927144,6.0,9.0
yetvir,0.018328097,6.0,9.0
buhvir,0.018669695,6.0,9.0
reevir1,0.012378595,6.0,9.0
blujay,0.20300882,6.0,9.0
tuftit,0.016015828,6.0,9.0
carwre,0.019180343,6.0,9.0
normoc,0.014299437,6.0,9.0
clcrob,0.01030563,6.0,9.0
amerob,0.06368079,6.0,9.0
grethr1,0.02175367,6.0,9.0
norpar,0.97952163,6.0,9.0
tropar,0.010194306,6.0,9.0
norcar,0.050293494,6.0,9.0
bird1,0.9920579,7.0,10.0
shthaw,0.0106452815,7.0,10.0
reevir1,0.01123545,7.0,10.0
blujay,0.011232687,7.0,10.0
tuftit,0.0132964775,7.0,10.0
carwre,0.01713323,7.0,10.0
normoc,0.0100782635,7.0,10.0
amerob,0.013846931,7.0,10.0
norpar,0.9822188,7.0,10.0
norcar,0.03689915,7.0,10.0
bird1,0.72613627,8.0,11.0
bird1,0.83414555,9.0,12.0
yetwoo2,0.02425921,9.0,12.0
ornfly1,0.011309253,9.0,12.0
acafly,0.023780027,9.0,12.0
ccbfin,0.015430723,9.0,12.0
bird1,0.9090048,10.0,13.0
yetwoo2,0.017864326,10.0,13.0
spitap2,0.011678591,10.0,13.0
rublea1,0.016796542,10.0,13.0
yebfly4,0.011035224,10.0,13.0
ornfly1,0.01668749,10.0,13.0
acafly,0.023795001,10.0,13.0
bird1,0.77973115,11.0,14.0
bird1,0.87226224,12.0,15.0
yelthr1,0.010669852,12.0,15.0
paethr1,0.024619224,12.0,15.0
ccbfin,0.01647475,12.0,15.0
bird1,0.7906525,13.0,16.0
blhsal1,0.019906528,13.0,16.0
bird1,0.8779701,14.0,17.0
yebfly4,0.01189813,14.0,17.0
ornfly1,0.012400148,14.0,17.0
acafly,0.021364536,14.0,17.0
bird1,0.858364,15.0,18.0
ornfly1,0.010372223,15.0,18.0
acafly,0.10878356,15.0,18.0
bird1,0.8723107,16.0,19.0
leswoo2,0.010983814,16.0,19.0
plaxen4,0.0120550515,16.0,19.0
yebfly4,0.017298581,16.0,19.0
ornfly1,0.014943689,16.0,19.0
acafly,0.011574351,16.0,19.0
blhsal1,0.017687012,16.0,19.0
bird1,0.8482033,17.0,20.0
gycwor1,0.010935321,17.0,20.0
ccbfin,0.0206689,17.0,20.0
banana,0.015213105,17.0,20.0
bird1,0.79832,18.0,21.0
bird1,0.7578549,19.0,22.0
bird1,0.74336416,20.0,23.0
bird1,0.76347446,21.0,24.0
bird1,0.8069813,22.0,25.0
bird1,0.76522136,23.0,26.0
milmac,0.027982607,23.0,26.0
scamac1,0.018859008,23.0,26.0
bird1,0.817515,24.0,27.0
bird1,0.998745,25.0,28.0
reevir1,0.016533526,25.0,28.0
