species_code,score,start_offset_sec,end_offset_sec
bird1,0.99973375,0.0,3.0
tuftit,0.011198188,0.0,3.0
woothr,0.010388461,0.0,3.0
scatan,0.9500615,0.0,3.0
norcar,0.021730622,0.0,3.0
bird1,0.99974567,1.0,4.0
reevir1,0.012874677,1.0,4.0
tuftit,0.013660837,1.0,4.0
woothr,0.011521506,1.0,4.0
houspa,0.011875152,1.0,4.0
scatan,0.95072347,1.0,4.0
norcar,0.021754641,1.0,4.0
bird1,0.99989665,2.0,5.0
reevir1,0.012360421,2.0,5.0
tuftit,0.016032707,2.0,5.0
woothr,0.01141208,2.0,5.0
scatan,0.9605944,2.0,5.0
westan,0.016699536,2.0,5.0
flctan,0.011905904,2.0,5.0
norcar,0.022537975,2.0,5.0
bird1,0.99991614,3.0,6.0
reevir1,0.021564296,3.0,6.0
tuftit,0.01342413,3.0,6.0
woothr,0.014828033,3.0,6.0
scatan,0.9740399,3.0,6.0
westan,0.025237793,3.0,6.0
norcar,0.019723857,3.0,6.0
bird1,0.9998069,4.0,7.0
tuftit,0.011706116,4.0,7.0
scatan,0.93865544,4.0,7.0
westan,0.07238734,4.0,7.0
flctan,0.011779265,4.0,7.0
norcar,0.020728013,4.0,7.0
bird1,0.667163,5.0,8.0
bird1,0.7279853,6.0,9.0
bird1,0.7256186,7.0,10.0
bird1,0.7045174,8.0,11.0
bird1,0.67995995,9.0,12.0
bird1,0.71237105,10.0,13.0
bird1,0.72429127,11.0,14.0
bird1,0.9991071,12.0,15.0
patmoc1,0.04321225,12.0,15.0
chithr1,0.52893,12.0,15.0
foxspa,0.01068821,12.0,15.0
rucspa1,0.0155385705,12.0,15.0
eastow,0.022976033,12.0,15.0
orcori,0.042173997,12.0,15.0
heptan,0.03014142,12.0,15.0
scatan,0.13198614,12.0,15.0
bkhgro,0.013176581,12.0,15.0
bird1,0.9996003,13.0,16.0
eawpew,0.010852769,13.0,16.0
reevir1,0.012805948,13.0,16.0
bkcchi,0.010302976,13.0,16.0
tuftit,0.016364297,13.0,16.0
grycat,0.010497301,13.0,16.0
woothr,0.017285202,13.0,16.0
houspa,0.010523162,13.0,16.0
rucspa1,0.010065901,13.0,16.0
eastow,0.08160641,13.0,16.0
orcori,0.011199101,13.0,16.0
scatan,0.97493714,13.0,16.0
norcar,0.035699915,13.0,16.0
bird1,0.99978155,14.0,17.0
eawpew,0.02131902,14.0,17.0
reevir1,0.025926983,14.0,17.0
bkcchi,0.011219787,14.0,17.0
tuftit,0.016403925,14.0,17.0
woothr,0.020647293,14.0,17.0
houspa,0.010929773,14.0,17.0
rucspa1,0.010350421,14.0,17.0
eastow,0.01665604,14.0,17.0
scatan,0.9759283,14.0,17.0
norcar,0.034020726,14.0,17.0
bird1,0.9998756,15.0,18.0
bkcsco1,0.010057879,15.0,18.0
amaant2,0.01161866,15.0,18.0
eawpew,0.0104800835,15.0,18.0
reevir1,0.02485969,15.0,18.0
bkcchi,0.011155785,15.0,18.0
tuftit,0.017852148,15.0,18.0
woothr,0.014550511,15.0,18.0
scatan,0.95997864,15.0,18.0
norcar,0.024908587,15.0,18.0
bird1,0.9995895,16.0,19.0
amaant2,0.012610994,16.0,19.0
reevir1,0.015430962,16.0,19.0
tuftit,0.012910528,16.0,19.0
woothr,0.011465785,16.0,19.0
scatan,0.964375,16.0,19.0
norcar,0.017806316,16.0,19.0
bird1,0.97130156,17.0,20.0
reevir1,0.012629159,17.0,20.0
veery,0.01154492,17.0,20.0
houspa,0.0121845575,17.0,20.0
comcha,0.020644918,17.0,20.0
houfin,0.06654072,17.0,20.0
purfin,0.019087898,17.0,20.0
foxspa,0.012644824,17.0,20.0
sonspa,0.012227619,17.0,20.0
eastow,0.019660486,17.0,20.0
scatan,0.16042344,17.0,20.0
norcar,0.011852193,17.0,20.0
bird1,0.755495,18.0,21.0
bird1,0.897883,19.0,22.0
whcbar1,0.013906752,19.0,22.0
webwoo1,0.010263593,19.0,22.0
amedip,0.014679205,19.0,22.0
eurbla,0.011589921,19.0,22.0
yellow2,0.019416861,19.0,22.0
rucwar,0.045147587,19.0,22.0
sltred,0.013557232,19.0,22.0
bird1,0.77845013,20.0,23.0
lesgre1,0.063999474,20.0,23.0
bird1,0.7087103,21.0,24.0
bird1,0.7064713,22.0,25.0
bird1,0.7035803,23.0,26.0
bird1,0.9699624,24.0,27.0
reevir1,0.012316316,24.0,27.0
eastow,0.94403666,24.0,27.0
norcar,0.01506538,24.0,27.0
bird1,0.99089855,25.0,28.0
lesgre1,0.0593106,25.0,28.0
reevir1,0.01018677,25.0,28.0
veery,0.0771241,25.0,28.0
eastow,0.9216525,25.0,28.0
norcar,0.011615566,25.0,28.0
bird1,0.9828516,26.0,29.0
reevir1,0.0139183905,26.0,29.0
veery,0.015024751,26.0,29.0
comcha,0.012803042,26.0,29.0
eastow,0.9108147,26.0,29.0
norcar,0.014427945,26.0,29.0
bird1,0.9993367,27.0,30.0
reevir1,0.010230794,27.0,30.0
veery,0.032731872,27.0,30.0
chithr1,0.019650348,27.0,30.0
rucspa1,0.010269931,27.0,30.0
orcori,0.03641269,27.0,30.0
heptan,0.027174212,27.0,30.0
scatan,0.58903664,27.0,30.0
norcar,0.014095849,27.0,30.0
robgro,0.021268543,27.0,30.0
bird1,0.9994945,28.0,31.0
eawpew,0.012289924,28.0,31.0
reevir1,0.014961218,28.0,31.0
tuftit,0.018654272,28.0,31.0
woothr,0.015618198,28.0,31.0
houspa,0.010172106,28.0,31.0
heptan,0.011563635,28.0,31.0
scatan,0.9632081,28.0,31.0
norcar,0.02618296,28.0,31.0
bird1,0.9998675,29.0,32.0
amaant2,0.012106145,29.0,32.0
eawpew,0.010823777,29.0,32.0
reevir1,0.012137304,29.0,32.0
bkcchi,0.011155706,29.0,32.0
tuftit,0.014003173,29.0,32.0
woothr,0.013231678,29.0,32.0
scatan,0.99164486,29.0,32.0
norcar,0.021816242,29.0,32.0
bird1,0.9997392,30.0,33.0
reevir1,0.011011551,30.0,33.0
bkcchi,0.010074724,30.0,33.0
tuftit,0.013941426,30.0,33.0
woothr,0.0109683825,30.0,33.0
scatan,0.9858116,30.0,33.0
westan,0.013806631,30.0,33.0
norcar,0.021532366,30.0,33.0
bird1,0.99946463,31.0,34.0
buhvir,0.017514225,31.0,34.0
reevir1,0.015062,31.0,34.0
scatan,0.9671698,31.0,34.0
westan,0.0135816075,31.0,34.0
norcar,0.013262781,31.0,34.0
bird1,0.736987,32.0,35.0
bird1,0.76208127,33.0,36.0
