species_code,score,start_offset_sec,end_offset_sec
bird1,0.999771,0.0,3.0
amecro,0.010960342,0.0,3.0
carwre,0.015349572,0.0,3.0
grycat,0.41730562,0.0,3.0
brnthr,0.79374015,0.0,3.0
normoc,0.44579223,0.0,3.0
amerob,0.04706053,0.0,3.0
houfin,0.01443415,0.0,3.0
fiespa,0.99737567,0.0,3.0
whtspa,0.0122370785,0.0,3.0
eastow,0.047010496,0.0,3.0
yebcha,0.063573256,0.0,3.0
yelwar,0.015464561,0.0,3.0
norcar,0.012662976,0.0,3.0
blugrb1,0.012039909,0.0,3.0
indbun,0.014735286,0.0,3.0
bird1,0.9997752,1.0,4.0
amecro,0.011824772,1.0,4.0
carwre,0.02717309,1.0,4.0
grycat,0.47907338,1.0,4.0
brnthr,0.19866045,1.0,4.0
normoc,0.2816899,1.0,4.0
amerob,0.18478028,1.0,4.0
houfin,0.012208403,1.0,4.0
amegfi,0.019117834,1.0,4.0
chispa,0.027454479,1.0,4.0
fiespa,0.9972523,1.0,4.0
whtspa,0.09284783,1.0,4.0
sonspa,0.21685033,1.0,4.0
eastow,0.050323352,1.0,4.0
yebcha,0.04141851,1.0,4.0
rewbla,0.010322471,1.0,4.0
norcar,0.02971267,1.0,4.0
blugrb1,0.013558292,1.0,4.0
indbun,0.030703811,1.0,4.0
bird1,0.99967194,2.0,5.0
amecro,0.010956982,2.0,5.0
grycat,0.9922734,2.0,5.0
brnthr,0.3964547,2.0,5.0
normoc,0.08091018,2.0,5.0
amerob,0.0115364455,2.0,5.0
amegfi,0.038299136,2.0,5.0
chispa,0.025155492,2.0,5.0
fiespa,0.85285026,2.0,5.0
rucspa1,0.011354094,2.0,5.0
whtspa,0.034642853,2.0,5.0
sonspa,0.4710303,2.0,5.0
eastow,0.029810019,2.0,5.0
easmea,0.106819205,2.0,5.0
rewbla,0.01983437,2.0,5.0
comyel,0.010866398,2.0,5.0
prawar,0.011142432,2.0,5.0
norcar,0.013625405,2.0,5.0
bird1,0.9971083,3.0,6.0
grekis,0.011796956,3.0,6.0
tui1,0.010679476,3.0,6.0
yegvir,0.013416813,3.0,6.0
houwre,0.010010205,3.0,6.0
carwre,0.0100596985,3.0,6.0
bewwre,0.025998363,3.0,6.0
grycat,0.7709479,3.0,6.0
brnthr,0.044186022,3.0,6.0
normoc,0.022755228,3.0,6.0
clcrob,0.017873421,3.0,6.0
amerob,0.04195218,3.0,6.0
houspa,0.01746913,3.0,6.0
houfin,0.016448377,3.0,6.0
amegfi,0.015379639,3.0,6.0
grbspa1,0.019375682,3.0,6.0
chispa,0.016231202,3.0,6.0
fiespa,0.19521444,3.0,6.0
rucspa1,0.013002463,3.0,6.0
whtspa,0.043952912,3.0,6.0
sonspa,0.075867526,3.0,6.0
eastow,0.016980102,3.0,6.0
easmea,0.011545893,3.0,6.0
rewbla,0.02104056,3.0,6.0
bnhcow,0.011578411,3.0,6.0
melbla1,0.013128015,3.0,6.0
chcbla2,0.09126763,3.0,6.0
comyel,0.010443357,3.0,6.0
norcar,0.03624768,3.0,6.0
indbun,0.012255392,3.0,6.0
