species_code,score,start_offset_sec,end_offset_sec
bird1,0.9987485,0.0,3.0
houwre,0.97791284,0.0,3.0
amerob,0.017244313,0.0,3.0
houspa,0.016681027,0.0,3.0
sonspa,0.011783243,0.0,3.0
gnttow,0.07786693,0.0,3.0
spotow,0.026424535,0.0,3.0
eastow,0.11008547,0.0,3.0
norcar,0.020122057,0.0,3.0
bird1,0.9997337,1.0,4.0
tuftit,0.011293982,1.0,4.0
houwre,0.99930584,1.0,4.0
amerob,0.026406363,1.0,4.0
houspa,0.010877386,1.0,4.0
fiespa,0.019932013,1.0,4.0
sonspa,0.010910886,1.0,4.0
spotow,0.3057175,1.0,4.0
eastow,0.06112482,1.0,4.0
norcar,0.020275906,1.0,4.0
bird1,0.9999143,2.0,5.0
houwre,0.9991829,2.0,5.0
amerob,0.02219724,2.0,5.0
houspa,0.011955661,2.0,5.0
fiespa,0.02324395,2.0,5.0
sonspa,0.03707065,2.0,5.0
norcar,0.017637677,2.0,5.0
bird1,0.99995637,3.0,6.0
bkcchi,0.010541901,3.0,6.0
tuftit,0.011679132,3.0,6.0
houwre,0.99780834,3.0,6.0
amerob,0.031573735,3.0,6.0
houspa,0.011483137,3.0,6.0
amegfi,0.010154037,3.0,6.0
fiespa,0.12149264,3.0,6.0
whcspa,0.013167278,3.0,6.0
whtspa,0.048400532,3.0,6.0
sonspa,0.059803687,3.0,6.0
norcar,0.024654873,3.0,6.0
bird1,0.9978235,4.0,7.0
moudov,0.028306168,4.0,7.0
houwre,0.79105675,4.0,7.0
bewwre,0.11830103,4.0,7.0
amerob,0.01123125,4.0,7.0
ruwspa,0.042229623,4.0,7.0
fiespa,0.2845448,4.0,7.0
whcspa,0.011514128,4.0,7.0
whtspa,0.0646432,4.0,7.0
sonspa,0.093041666,4.0,7.0
norcar,0.015210412,4.0,7.0
blugrb1,0.010118823,4.0,7.0
bird1,0.9976177,5.0,8.0
coatit2,0.12566781,5.0,8.0
vitpar1,0.015631378,5.0,8.0
fiespa,0.4420898,5.0,8.0
rucspa1,0.039070193,5.0,8.0
whtspa,0.21171498,5.0,8.0
sonspa,0.039294735,5.0,8.0
comyel,0.010014875,5.0,8.0
gcrwar,0.025392277,5.0,8.0
norcar,0.011640962,5.0,8.0
whcsee1,0.19666195,5.0,8.0
bird1,0.99825895,6.0,9.0
fiespa,0.9698998,6.0,9.0
eastow,0.017252661,6.0,9.0
yebcha,0.024006948,6.0,9.0
whcsee1,0.036605846,6.0,9.0
bird1,0.9979672,7.0,10.0
belvir,0.019658014,7.0,10.0
houwre,0.03962271,7.0,10.0
houwre4,0.017443564,7.0,10.0
normoc,0.01232252,7.0,10.0
amerob,0.010335911,7.0,10.0
houspa,0.0118883625,7.0,10.0
amegfi,0.014752167,7.0,10.0
fiespa,0.94072145,7.0,10.0
rucspa1,0.011949867,7.0,10.0
spotow,0.08221996,7.0,10.0
eastow,0.66872364,7.0,10.0
yebcha,0.010349503,7.0,10.0
rewbla,0.01054797,7.0,10.0
norcar,0.011669333,7.0,10.0
whcsee1,0.027874308,7.0,10.0
bird1,0.9998167,8.0,11.0
houwre,0.98544914,8.0,11.0
amerob,0.013499909,8.0,11.0
