species_code,score,start_offset_sec,end_offset_sec
bird1,0.99937963,0.0,3.0
gnbtro1,0.029600548,0.0,3.0
trokin,0.013375923,0.0,3.0
buhvir,0.9908116,0.0,3.0
reevir1,0.017080761,0.0,3.0
blujay,0.014030871,0.0,3.0
bkcchi,0.010615492,0.0,3.0
tuftit,0.010692473,0.0,3.0
ovenbi1,0.021061568,0.0,3.0
norpar,0.01061662,0.0,3.0
pinwar,0.011455371,0.0,3.0
yerwar,0.010089687,0.0,3.0
btnwar,0.024709966,0.0,3.0
norcar,0.016084338,0.0,3.0
bird1,0.99963695,1.0,4.0
yetvir,0.011673986,1.0,4.0
casvir,0.010220953,1.0,4.0
buhvir,0.966173,1.0,4.0
reevir1,0.020863673,1.0,4.0
carwre,0.054908928,1.0,4.0
amerob,0.011375665,1.0,4.0
norcar,0.01609415,1.0,4.0
bird1,0.9993776,2.0,5.0
buhvir,0.98715675,2.0,5.0
reevir1,0.010454351,2.0,5.0
bkcchi,0.0151075395,2.0,5.0
tuftit,0.011083983,2.0,5.0
ovenbi1,0.011817368,2.0,5.0
btnwar,0.015407811,2.0,5.0
norcar,0.015955215,2.0,5.0
grhtan1,0.011324684,2.0,5.0
bird1,0.9994125,3.0,6.0
buhvir,0.9595014,3.0,6.0
plsvir,0.0100533515,3.0,6.0
reevir1,0.013443893,3.0,6.0
bkcchi,0.01187848,3.0,6.0
tuftit,0.01223686,3.0,6.0
gretit1,0.010045495,3.0,6.0
rucspa1,0.010397637,3.0,6.0
btnwar,0.015332112,3.0,6.0
norcar,0.018222755,3.0,6.0
bird1,0.9994001,4.0,7.0
buhvir,0.9932112,4.0,7.0
reevir1,0.017238107,4.0,7.0
bkcchi,0.012885521,4.0,7.0
gretit1,0.010923724,4.0,7.0
winwre3,0.01704677,4.0,7.0
daejun,0.015815549,4.0,7.0
ovenbi1,0.016928041,4.0,7.0
pinwar,0.010613614,4.0,7.0
yerwar,0.030349324,4.0,7.0
btnwar,0.07426437,4.0,7.0
norcar,0.0131816175,4.0,7.0
grhtan1,0.017577188,4.0,7.0
bird1,0.99924994,5.0,8.0
casvir,0.014273974,5.0,8.0
buhvir,0.95161384,5.0,8.0
reevir1,0.014704228,5.0,8.0
bkcchi,0.0107716955,5.0,8.0
tuftit,0.010995506,5.0,8.0
swathr,0.01330897,5.0,8.0
amerob,0.015110334,5.0,8.0
lesgol,0.025622832,5.0,8.0
daejun,0.013621053,5.0,8.0
yerwar,0.027037524,5.0,8.0
btnwar,0.023354013,5.0,8.0
norcar,0.01531222,5.0,8.0
bird1,0.99991816,6.0,9.0
lesgre1,0.013654811,6.0,9.0
yetvir,0.010506254,6.0,9.0
buhvir,0.9973019,6.0,9.0
reevir1,0.025119374,6.0,9.0
tuftit,0.01094341,6.0,9.0
herthr,0.010000031,6.0,9.0
amerob,0.012099457,6.0,9.0
ovenbi1,0.021269165,6.0,9.0
amered,0.011309188,6.0,9.0
norpar,0.011198134,6.0,9.0
pinwar,0.011183403,6.0,9.0
yerwar,0.015215805,6.0,9.0
btnwar,0.033168454,6.0,9.0
norcar,0.016604261,6.0,9.0
bird1,0.9993315,7.0,10.0
yetvir,0.06834459,7.0,10.0
buhvir,0.8462136,7.0,10.0
reevir1,0.037622266,7.0,10.0
tuftit,0.011769067,7.0,10.0
amerob,0.022191195,7.0,10.0
norcar,0.01738179,7.0,10.0
bird1,0.99553335,8.0,11.0
yetvir,0.27296802,8.0,11.0
buhvir,0.53433347,8.0,11.0
reevir1,0.04879239,8.0,11.0
tuftit,0.011897564,8.0,11.0
blackc1,0.031645954,8.0,11.0
carwre,0.024443915,8.0,11.0
amerob,0.01540949,8.0,11.0
norcar,0.017879812,8.0,11.0
