species_code,score,start_offset_sec,end_offset_sec
bird1,0.9972753,0.0,3.0
buthum,0.052831035,0.0,3.0
wesfly,0.010008239,0.0,3.0
comrav,0.012282852,0.0,3.0
bkcchi,0.71834373,0.0,3.0
borchi2,0.021402868,0.0,3.0
gockin,0.010375199,0.0,3.0
norcar,0.02163653,0.0,3.0
bird1,0.99182534,1.0,4.0
buthum,0.01739766,1.0,4.0
bkcchi,0.5128685,1.0,4.0
tuftit,0.012942773,1.0,4.0
amerob,0.012135417,1.0,4.0
houspa,0.017825298,1.0,4.0
norcar,0.03711898,1.0,4.0
bird1,0.98955476,2.0,5.0
buthum,0.020028157,2.0,5.0
cretit2,0.010932567,2.0,5.0
bkcchi,0.35154217,2.0,5.0
tuftit,0.01056297,2.0,5.0
bewwre,0.019893331,2.0,5.0
houspa,0.015175054,2.0,5.0
norcar,0.022075277,2.0,5.0
bird1,0.9965364,3.0,6.0
buthum,0.011072587,3.0,6.0
bkcchi,0.6586415,3.0,6.0
bewwre,0.014813183,3.0,6.0
houspa,0.029992487,3.0,6.0
eurser1,0.059306093,3.0,6.0
norcar,0.012100005,3.0,6.0
bird1,0.9984122,4.0,7.0
carchi,0.24742395,4.0,7.0
bkcchi,0.61450845,4.0,7.0
carwre,0.025953187,4.0,7.0
bewwre,0.109229505,4.0,7.0
eurser1,0.053488307,4.0,7.0
norcar,0.029021423,4.0,7.0
bird1,0.99771434,5.0,8.0
rubpep1,0.016488785,5.0,8.0
carchi,0.20101611,5.0,8.0
bkcchi,0.77866,5.0,8.0
tuftit,0.010965264,5.0,8.0
eurser1,0.09084763,5.0,8.0
norcar,0.02873269,5.0,8.0
bird1,0.99749064,6.0,9.0
rufgro,0.016735919,6.0,9.0
carchi,0.019169372,6.0,9.0
bkcchi,0.96563685,6.0,9.0
borchi2,0.01705263,6.0,9.0
tuftit,0.014096327,6.0,9.0
gbwwre1,0.012262915,6.0,9.0
amerob,0.010997705,6.0,9.0
norcar,0.06788311,6.0,9.0
bird1,0.99621767,7.0,10.0
bkcchi,0.91851044,7.0,10.0
tuftit,0.010764569,7.0,10.0
amerob,0.01625885,7.0,10.0
daejun,0.010244738,7.0,10.0
norcar,0.093864806,7.0,10.0
bird1,0.99741054,8.0,11.0
bkcchi,0.9270285,8.0,11.0
amerob,0.011203786,8.0,11.0
daejun,0.01659903,8.0,11.0
yerwar,0.020181907,8.0,11.0
norcar,0.02634197,8.0,11.0
bird1,0.9986969,9.0,12.0
stther2,0.026864044,9.0,12.0
redher1,0.012096614,9.0,12.0
grhowl,0.03156491,9.0,12.0
blujay,0.010144475,9.0,12.0
bkcchi,0.95957994,9.0,12.0
eursta,0.0110671595,9.0,12.0
purfin,0.027735086,9.0,12.0
yerwar,0.08637906,9.0,12.0
norcar,0.048025195,9.0,12.0
bird1,0.9995646,10.0,13.0
bkcchi,0.99671775,10.0,13.0
purfin,0.32684425,10.0,13.0
norcar,0.027602093,10.0,13.0
bird1,0.9992527,11.0,14.0
bkcchi,0.97481,11.0,14.0
houspa,0.0116601195,11.0,14.0
rewbla,0.013097102,11.0,14.0
norcar,0.07425352,11.0,14.0
bird1,0.99728924,12.0,15.0
bkcchi,0.9836757,12.0,15.0
borchi2,0.011335707,12.0,15.0
amerob,0.010218946,12.0,15.0
houspa,0.0121093495,12.0,15.0
daejun,0.018500825,12.0,15.0
orcwar,0.012282071,12.0,15.0
norcar,0.015617708,12.0,15.0
grpfin1,0.019086426,12.0,15.0
bird1,0.9990862,13.0,16.0
bkcchi,0.99246883,13.0,16.0
borchi2,0.014907764,13.0,16.0
norcar,0.21059649,13.0,16.0
bird1,0.9995843,14.0,17.0
wesfly,0.012780216,14.0,17.0
bkcchi,0.9985321,14.0,17.0
borchi2,0.01005338,14.0,17.0
norcar,0.028847901,14.0,17.0
bird1,0.98596364,15.0,18.0
whwdov,0.028466282,15.0,18.0
buthum,0.03966187,15.0,18.0
wesfly,0.012204908,15.0,18.0
smamin1,0.015671076,15.0,18.0
bkcchi,0.45999637,15.0,18.0
grrwar1,0.014986018,15.0,18.0
ruboro1,0.017066054,15.0,18.0
yercac1,0.021287462,15.0,18.0
norcar,0.06606497,15.0,18.0
bird1,0.9967455,16.0,19.0
smamin1,0.020831939,16.0,19.0
bkcchi,0.17415473,16.0,19.0
borchi2,0.018022226,16.0,19.0
fibflo1,0.017253868,16.0,19.0
meapip1,0.011734017,16.0,19.0
yerwar,0.03354397,16.0,19.0
norcar,0.02899963,16.0,19.0
bird1,0.9990968,17.0,20.0
whwdov,0.01566737,17.0,20.0
carchi,0.017997058,17.0,20.0
bkcchi,0.25233984,17.0,20.0
meapip1,0.018310282,17.0,20.0
norcar,0.5501431,17.0,20.0
bird1,0.9996312,18.0,21.0
whwdov,0.011645384,18.0,21.0
gocspa1,0.010423265,18.0,21.0
carchi,0.014994416,18.0,21.0
bkcchi,0.3584797,18.0,21.0
mouchi,0.010245421,18.0,21.0
grbtit1,0.012036977,18.0,21.0
pywbab1,0.011408993,18.0,21.0
amerob,0.0116523085,18.0,21.0
norcar,0.6289625,18.0,21.0
bird1,0.9954412,19.0,22.0
bkcchi,0.43753868,19.0,22.0
eurtre1,0.01337386,19.0,22.0
brncre,0.019456727,19.0,22.0
cedwax,0.011745651,19.0,22.0
norcar,0.1581471,19.0,22.0
bird1,0.99510807,20.0,23.0
bkcchi,0.8680269,20.0,23.0
amerob,0.01212399,20.0,23.0
rewbla,0.029924542,20.0,23.0
yerwar,0.02440366,20.0,23.0
