species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997526,0.0,3.0
blujay,0.041266896,0.0,3.0
bkcchi,0.014466584,0.0,3.0
tuftit,0.9914472,0.0,3.0
whbnut,0.010145824,0.0,3.0
amerob,0.06791975,0.0,3.0
eastow,0.011866644,0.0,3.0
norpar,0.014921271,0.0,3.0
babwar,0.01782965,0.0,3.0
sumtan,0.011697584,0.0,3.0
scatan,0.86188567,0.0,3.0
westan,0.011992025,0.0,3.0
norcar,0.043429937,0.0,3.0
bird1,0.9998438,1.0,4.0
rubpep1,0.012366411,1.0,4.0
carchi,0.027632564,1.0,4.0
tuftit,0.871025,1.0,4.0
whbnut,0.017224744,1.0,4.0
carwre,0.010340458,1.0,4.0
amerob,0.06332574,1.0,4.0
bnhcow,0.013729866,1.0,4.0
sumtan,0.1473957,1.0,4.0
scatan,0.65146184,1.0,4.0
norcar,0.043456934,1.0,4.0
bird1,0.99849534,2.0,5.0
ferant1,0.01560328,2.0,5.0
brratt1,0.011441858,2.0,5.0
blarob1,0.0113461595,2.0,5.0
amerob,0.2545843,2.0,5.0
austhr1,0.040283233,2.0,5.0
gcrwar,0.015130373,2.0,5.0
whbwar2,0.027296865,2.0,5.0
sumtan,0.3420946,2.0,5.0
scatan,0.010108783,2.0,5.0
norcar,0.015781198,2.0,5.0
bird1,0.99847186,3.0,6.0
reevir1,0.010613434,3.0,6.0
reblei,0.02114776,3.0,6.0
towsol,0.013922756,3.0,6.0
blarob1,0.02079538,3.0,6.0
amerob,0.64071083,3.0,6.0
whbwar2,0.0492649,3.0,6.0
sumtan,0.31023583,3.0,6.0
norcar,0.032127608,3.0,6.0
robgro,0.07457557,3.0,6.0
bkhgro,0.011355492,3.0,6.0
bird1,0.9292849,4.0,7.0
bkbplo,0.02103501,4.0,7.0
eugplo,0.010816264,4.0,7.0
comgre,0.021096585,4.0,7.0
greyel,0.07772849,4.0,7.0
shthaw,0.014361094,4.0,7.0
spbant3,0.010124704,4.0,7.0
tuftit,0.10131622,4.0,7.0
amerob,0.01493663,4.0,7.0
daejun,0.012759345,4.0,7.0
altori,0.012318503,4.0,7.0
balori,0.019238975,4.0,7.0
tropar,0.0100447275,4.0,7.0
whbwar2,0.02450387,4.0,7.0
norcar,0.032493066,4.0,7.0
