species_code,score,start_offset_sec,end_offset_sec
bird1,0.99982667,0.0,3.0
carwre,0.14589098,0.0,3.0
houspa,0.013545294,0.0,3.0
chclon,0.017888572,0.0,3.0
graspa,0.9829172,0.0,3.0
chispa,0.013756902,0.0,3.0
vesspa,0.010361867,0.0,3.0
sonspa,0.011009126,0.0,3.0
wesmea,0.028552717,0.0,3.0
rewbla,0.07362872,0.0,3.0
comyel,0.030186277,0.0,3.0
norcar,0.22147486,0.0,3.0
indbun,0.020943452,0.0,3.0
dickci,0.039716788,0.0,3.0
yefgra1,0.01656917,0.0,3.0
bird1,0.99997437,1.0,4.0
moudov,0.010397403,1.0,4.0
gilhum1,0.011460556,1.0,4.0
graspa,0.9981763,1.0,4.0
fiespa,0.015090761,1.0,4.0
baispa,0.017200958,1.0,4.0
wesmea,0.030012565,1.0,4.0
rewbla,0.050709795,1.0,4.0
norcar,0.7094791,1.0,4.0
indbun,0.017393878,1.0,4.0
yefgra1,0.0144271385,1.0,4.0
bkfgra,0.0124200005,1.0,4.0
bird1,0.9999801,2.0,5.0
moudov,0.010465905,2.0,5.0
graspa,0.9983662,2.0,5.0
fiespa,0.010095837,2.0,5.0
wesmea,0.026322557,2.0,5.0
rewbla,0.015822312,2.0,5.0
norcar,0.8456395,2.0,5.0
indbun,0.011995958,2.0,5.0
bird1,0.99998534,3.0,6.0
moudov,0.014149501,3.0,6.0
fiscro,0.066955365,3.0,6.0
comtai1,0.010546168,3.0,6.0
carwre,0.017557627,3.0,6.0
normoc,0.02031399,3.0,6.0
houspa,0.011275196,3.0,6.0
graspa,0.9951018,3.0,6.0
wesmea,0.023603175,3.0,6.0
rewbla,0.02891127,3.0,6.0
norcar,0.90239,3.0,6.0
dickci,0.0115847085,3.0,6.0
bird1,0.99995804,4.0,7.0
norbob,0.011544217,4.0,7.0
moudov,0.012332744,4.0,7.0
amecro,0.020328168,4.0,7.0
fiscro,0.028727962,4.0,7.0
carwre,0.039516594,4.0,7.0
normoc,0.016949648,4.0,7.0
graspa,0.99314183,4.0,7.0
fiespa,0.016437612,4.0,7.0
wesmea,0.016348591,4.0,7.0
easmea,0.014782394,4.0,7.0
norcar,0.76191235,4.0,7.0
dickci,0.010010022,4.0,7.0
bird1,0.99985194,5.0,8.0
eursco1,0.01154041,5.0,8.0
whttou1,0.012865698,5.0,8.0
amecro,0.013066608,5.0,8.0
fiscro,0.023630362,5.0,8.0
carwre,0.013970266,5.0,8.0
graspa,0.9762893,5.0,8.0
rucspa1,0.0130132185,5.0,8.0
wesmea,0.018781628,5.0,8.0
easmea,0.017376186,5.0,8.0
norcar,0.030493813,5.0,8.0
blugrb1,0.021590035,5.0,8.0
dickci,0.015428484,5.0,8.0
bird1,0.9999179,6.0,9.0
cintin1,0.014080762,6.0,9.0
norbob,0.01750763,6.0,9.0
eupowl1,0.012194811,6.0,9.0
whttou1,0.012947265,6.0,9.0
relser1,0.010608168,6.0,9.0
amecro,0.010070264,6.0,9.0
