species_code,score,start_offset_sec,end_offset_sec
bird1,0.79242957,0.0,3.0
incdov,0.011168954,0.0,3.0
amerob,0.10562532,0.0,3.0
yerwar,0.010228504,0.0,3.0
norcar,0.019772615,0.0,3.0
bird1,0.761762,1.0,4.0
blujay,0.01104992,1.0,4.0
rewbla,0.010064319,1.0,4.0
norcar,0.010668334,1.0,4.0
bird1,0.9993098,2.0,5.0
grbhaw1,0.052512623,2.0,5.0
rethaw,0.40448722,2.0,5.0
yehcar1,0.025971344,2.0,5.0
whcela1,0.010620437,2.0,5.0
blabul1,0.011689317,2.0,5.0
amerob,0.01325608,2.0,5.0
rewbla,0.012044352,2.0,5.0
norcar,0.01798401,2.0,5.0
bird1,0.9996416,3.0,6.0
whtkit,0.010666526,3.0,6.0
rethaw,0.9961345,3.0,6.0
reevir1,0.013426367,3.0,6.0
blujay,0.017011246,3.0,6.0
bkcchi,0.010135449,3.0,6.0
amerob,0.010503018,3.0,6.0
norcar,0.017319098,3.0,6.0
bird1,0.9993904,4.0,7.0
whtkit,0.021490477,4.0,7.0
rethaw,0.9973601,4.0,7.0
reevir1,0.016699355,4.0,7.0
carwre,0.012908025,4.0,7.0
norcar,0.018616565,4.0,7.0
bird1,0.9992651,5.0,8.0
whtkit,0.051376812,5.0,8.0
rethaw,0.99909174,5.0,8.0
reevir1,0.016977947,5.0,8.0
barswa,0.02108746,5.0,8.0
carwre,0.011080679,5.0,8.0
norcar,0.015928501,5.0,8.0
bird1,0.99926776,6.0,9.0
whtkit,0.033002395,6.0,9.0
rethaw,0.99674845,6.0,9.0
reevir1,0.012200844,6.0,9.0
amecro,0.014679323,6.0,9.0
barswa,0.027762089,6.0,9.0
carwre,0.011267029,6.0,9.0
amerob,0.010107634,6.0,9.0
norcar,0.018315779,6.0,9.0
bird1,0.999678,7.0,10.0
whtdov,0.010427093,7.0,10.0
whtkit,0.017760107,7.0,10.0
rethaw,0.99854743,7.0,10.0
carwre,0.010150256,7.0,10.0
houfin,0.014277383,7.0,10.0
norcar,0.02204654,7.0,10.0
bird1,0.99970776,8.0,11.0
rethaw,0.98343945,8.0,11.0
blujay,0.023047058,8.0,11.0
bkcchi,0.01580862,8.0,11.0
whbnut,0.024181493,8.0,11.0
norcar,0.024730407,8.0,11.0
bird1,0.8130504,9.0,12.0
blujay,0.06702088,9.0,12.0
whbnut,0.02602037,9.0,12.0
bird1,0.95423317,10.0,13.0
blujay,0.12164257,10.0,13.0
tuftit,0.012475469,10.0,13.0
whbnut,0.119732946,10.0,13.0
easblu,0.028521432,10.0,13.0
misthr1,0.023235751,10.0,13.0
eurbla,0.011769326,10.0,13.0
amerob,0.015005626,10.0,13.0
bird1,0.9743253,11.0,14.0
osprey,0.010955401,11.0,14.0
blujay,0.07021646,11.0,14.0
tuftit,0.013398837,11.0,14.0
herthr,0.013710405,11.0,14.0
misthr1,0.014581851,11.0,14.0
eurbla,0.010015646,11.0,14.0
amerob,0.015231863,11.0,14.0
eurbul,0.012278051,11.0,14.0
balori,0.017443318,11.0,14.0
robgro,0.011654153,11.0,14.0
bird1,0.92919683,12.0,15.0
blujay,0.12324044,12.0,15.0
easblu,0.042352296,12.0,15.0
bird1,0.70862347,13.0,16.0
rewbla,0.012024266,13.0,16.0
bird1,0.77362615,14.0,17.0
rewbla,0.020624576,14.0,17.0
bird1,0.8287748,15.0,18.0
virrai,0.021965826,15.0,18.0
blujay,0.058219917,15.0,18.0
bird1,0.767091,16.0,19.0
virrai,0.021693945,16.0,19.0
blujay,0.011360016,16.0,19.0
rewbla,0.011765206,16.0,19.0
bird1,0.7748778,17.0,20.0
blujay,0.014077372,17.0,20.0
boboli,0.22996983,17.0,20.0
rewbla,0.01051101,17.0,20.0
bird1,0.7672215,18.0,21.0
amerob,0.012617796,18.0,21.0
boboli,0.20998868,18.0,21.0
rewbla,0.013294677,18.0,21.0
bird1,0.75608784,19.0,22.0
amerob,0.01244316,19.0,22.0
boboli,0.037173554,19.0,22.0
bird1,0.75327086,20.0,23.0
boboli,0.060428314,20.0,23.0
bird1,0.7540385,21.0,24.0
amerob,0.0107962685,21.0,24.0
boboli,0.02652806,21.0,24.0
rewbla,0.040538754,21.0,24.0
bird1,0.908618,22.0,25.0
whevir,0.01810051,22.0,25.0
boboli,0.87048066,22.0,25.0
rewbla,0.05017204,22.0,25.0
bird1,0.92258656,23.0,26.0
boboli,0.702238,23.0,26.0
rewbla,0.054963786,23.0,26.0
bird1,0.93476236,24.0,27.0
haiwoo,0.02329609,24.0,27.0
boboli,0.56802446,24.0,27.0
rewbla,0.011165493,24.0,27.0
bird1,0.99962926,25.0,28.0
rethaw,0.9974246,25.0,28.0
bkcchi,0.010435333,25.0,28.0
easblu,0.01327773,25.0,28.0
amegfi,0.012396412,25.0,28.0
norcar,0.0178664,25.0,28.0
bird1,0.9997045,26.0,29.0
whtkit,0.011063951,26.0,29.0
rethaw,0.9974463,26.0,29.0
reevir1,0.017524673,26.0,29.0
amerob,0.010286404,26.0,29.0
norcar,0.01686323,26.0,29.0
bird1,0.99980056,27.0,30.0
rethaw,0.99955815,27.0,30.0
reevir1,0.012408496,27.0,30.0
blujay,0.0207389,27.0,30.0
bkcchi,0.010739012,27.0,30.0
carwre,0.010233682,27.0,30.0
amerob,0.012838511,27.0,30.0
houfin,0.01035171,27.0,30.0
amegfi,0.014844579,27.0,30.0
norcar,0.01841369,27.0,30.0
bird1,0.99946856,28.0,31.0
rethaw,0.99568456,28.0,31.0
reevir1,0.03390518,28.0,31.0
blujay,0.010407794,28.0,31.0
bkcchi,0.010378627,28.0,31.0
amerob,0.011037722,28.0,31.0
norcar,0.015896155,28.0,31.0
bird1,0.9992567,29.0,32.0
rethaw,0.9778518,29.0,32.0
carwre,0.012163409,29.0,32.0
amerob,0.0108096,29.0,32.0
norcar,0.017818421,29.0,32.0
bird1,0.9996756,30.0,33.0
rethaw,0.9736469,30.0,33.0
houfin,0.0101325065,30.0,33.0
amegfi,0.0109375855,30.0,33.0
norcar,0.015101005,30.0,33.0
bird1,0.99972624,31.0,34.0
whtdov,0.016300665,31.0,34.0
whtkit,0.0147744715,31.0,34.0
rethaw,0.9796116,31.0,34.0
blujay,0.017227417,31.0,34.0
bkcchi,0.010265448,31.0,34.0
amerob,0.010570997,31.0,34.0
houfin,0.015685927,31.0,34.0
amegfi,0.033427313,31.0,34.0
boboli,0.19365153,31.0,34.0
norcar,0.014873924,31.0,34.0
bird1,0.9968159,32.0,35.0
blujay,0.015239502,32.0,35.0
swathr,0.04028311,32.0,35.0
herthr,0.081906684,32.0,35.0
boboli,0.9685583,32.0,35.0
rewbla,0.06643536,32.0,35.0
bird1,0.98266,33.0,36.0
blujay,0.05526348,33.0,36.0
swathr,0.10301566,33.0,36.0
herthr,0.06145924,33.0,36.0
boboli,0.47469836,33.0,36.0
rewbla,0.05053024,33.0,36.0
bird1,0.97292656,34.0,37.0
comkin1,0.028179104,34.0,37.0
pywbab1,0.021046273,34.0,37.0
sonspa,0.019457983,34.0,37.0
boboli,0.36233118,34.0,37.0
rewbla,0.17717665,34.0,37.0
robgro,0.016606113,34.0,37.0
bird1,0.95285606,35.0,38.0
whtdov,0.016273523,35.0,38.0
amerob,0.01027871,35.0,38.0
boboli,0.3668358,35.0,38.0
rewbla,0.012656361,35.0,38.0
bird1,0.9841002,36.0,39.0
swathr,0.013838931,36.0,39.0
fiespa,0.010431995,36.0,39.0
boboli,0.5618718,36.0,39.0
orcori,0.012437847,36.0,39.0
rewbla,0.011914101,36.0,39.0
robgro,0.035016254,36.0,39.0
bird1,0.9921596,37.0,40.0
comswi,0.010004121,37.0,40.0
swathr,0.01815666,37.0,40.0
amerob,0.010938438,37.0,40.0
rucspa1,0.010376687,37.0,40.0
boboli,0.59131294,37.0,40.0
rewbla,0.0141078485,37.0,40.0
robgro,0.15618001,37.0,40.0
bird1,0.9966,38.0,41.0
comswi,0.021874996,38.0,41.0
boboli,0.9675709,38.0,41.0
rewbla,0.01388792,38.0,41.0
bird1,0.997724,39.0,42.0
comswi,0.013632313,39.0,42.0
semsan,0.012987992,39.0,42.0
houspa,0.010957778,39.0,42.0
purfin,0.07955853,39.0,42.0
boboli,0.2592551,39.0,42.0
rewbla,0.010908001,39.0,42.0
bird1,0.99878883,40.0,43.0
comswi,0.02977848,40.0,43.0
semplo,0.01026788,40.0,43.0
