species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999093,0.0,3.0
cangoo,0.011282157,0.0,3.0
greyel,0.9928471,0.0,3.0
bkmtou1,0.014439808,0.0,3.0
blujay,0.012649903,0.0,3.0
amecro,0.02635291,0.0,3.0
tuftit,0.018511562,0.0,3.0
normoc,0.03877949,0.0,3.0
rucspa1,0.010871575,0.0,3.0
sonspa,0.011153456,0.0,3.0
rewbla,0.0129263615,0.0,3.0
norcar,0.016738424,0.0,3.0
bird1,0.9999599,1.0,4.0
killde,0.010027554,1.0,4.0
greyel,0.99813753,1.0,4.0
bkmtou1,0.04645136,1.0,4.0
whttou1,0.010227945,1.0,4.0
blujay,0.017285014,1.0,4.0
amecro,0.02013844,1.0,4.0
tuftit,0.010103559,1.0,4.0
normoc,0.026022095,1.0,4.0
sonspa,0.011647625,1.0,4.0
rewbla,0.022356061,1.0,4.0
norcar,0.017612986,1.0,4.0
bird1,0.999881,2.0,5.0
whimbr,0.012013382,2.0,5.0
greyel,0.9949811,2.0,5.0
brespa,0.03358477,2.0,5.0
rucspa1,0.010262319,2.0,5.0
sonspa,0.010331005,2.0,5.0
rewbla,0.015725968,2.0,5.0
norcar,0.018689733,2.0,5.0
bird1,0.9998474,3.0,6.0
greyel,0.99603695,3.0,6.0
grekis,0.011211791,3.0,6.0
rucspa1,0.010178392,3.0,6.0
rewbla,0.014704891,3.0,6.0
norcar,0.015769042,3.0,6.0
bird1,0.9995627,4.0,7.0
greyel,0.9856132,4.0,7.0
rebwoo,0.02172533,4.0,7.0
norfli,0.031796496,4.0,7.0
rucspa1,0.0119579425,4.0,7.0
sonspa,0.015819795,4.0,7.0
rewbla,0.02110498,4.0,7.0
norcar,0.016312208,4.0,7.0
bird1,0.9998216,5.0,8.0
greyel,0.9953532,5.0,8.0
norgos,0.010815729,5.0,8.0
whttou1,0.016307326,5.0,8.0
rebwoo,0.14917922,5.0,8.0
norfli,0.030145383,5.0,8.0
scnpar1,0.010188982,5.0,8.0
grekis,0.011132197,5.0,8.0
blujay,0.033235066,5.0,8.0
rewbla,0.02242286,5.0,8.0
comgra,0.014649883,5.0,8.0
norcar,0.019362066,5.0,8.0
bird1,0.999816,6.0,9.0
spodov,0.023054343,6.0,9.0
comgre,0.013584399,6.0,9.0
greyel,0.9951882,6.0,9.0
rewbla,0.01431819,6.0,9.0
norcar,0.017859133,6.0,9.0
bird1,0.99987143,7.0,10.0
comgre,0.010677128,7.0,10.0
greyel,0.9949906,7.0,10.0
norfli,0.047846757,7.0,10.0
plsvir,0.011882506,7.0,10.0
blujay,0.011880378,7.0,10.0
rewbla,0.016005686,7.0,10.0
norcar,0.02340119,7.0,10.0
bird1,0.9996115,8.0,11.0
greyel,0.9943057,8.0,11.0
tuftit,0.023728661,8.0,11.0
rucspa1,0.011052906,8.0,11.0
rewbla,0.017370269,8.0,11.0
norcar,0.026079454,8.0,11.0
bird1,0.99947375,9.0,12.0
greyel,0.9944839,9.0,12.0
norfli,0.123222336,9.0,12.0
scnpar1,0.010246102,9.0,12.0
rucspa1,0.01104808,9.0,12.0
rewbla,0.017280828,9.0,12.0
norcar,0.019133449,9.0,12.0
bird1,0.99980456,10.0,13.0
greyel,0.99349415,10.0,13.0
norgos,0.012326925,10.0,13.0
norfli,0.010746239,10.0,13.0
rucspa1,0.012563187,10.0,13.0
sonspa,0.011290608,10.0,13.0
rewbla,0.024534212,10.0,13.0
bnhcow,0.02931086,10.0,13.0
norcar,0.022694157,10.0,13.0
bird1,0.9997812,11.0,14.0
greyel,0.97719586,11.0,14.0
norfli,0.066866934,11.0,14.0
rucspa1,0.012293721,11.0,14.0
rewbla,0.015775053,11.0,14.0
norcar,0.011996477,11.0,14.0
bird1,0.99938613,12.0,15.0
comgre,0.014236733,12.0,15.0
greyel,0.9776422,12.0,15.0
bkmtou1,0.017194564,12.0,15.0
chbtou1,0.011052937,12.0,15.0
mocant1,0.011020834,12.0,15.0
rucspa1,0.01022349,12.0,15.0
rewbla,0.016516771,12.0,15.0
norcar,0.012225397,12.0,15.0
bird1,0.9998436,13.0,16.0
greyel,0.98272157,13.0,16.0
bkmtou1,0.023992278,13.0,16.0
whttou1,0.012980817,13.0,16.0
chbtou1,0.034567364,13.0,16.0
mocant1,0.020313788,13.0,16.0
btfgle1,0.011780789,13.0,16.0
swafly1,0.017908571,13.0,16.0
phaino,0.010669988,13.0,16.0
rewbla,0.014992579,13.0,16.0
norcar,0.011359224,13.0,16.0
bird1,0.9492092,14.0,17.0
bkmtou1,0.025781367,14.0,17.0
chbtou1,0.010584092,14.0,17.0
mocant1,0.018877033,14.0,17.0
chbant1,0.02341894,14.0,17.0
chcant2,0.010155225,14.0,17.0
nezbel1,0.030661114,14.0,17.0
blujay,0.013294113,14.0,17.0
eurbla,0.017693635,14.0,17.0
houfin,0.01971206,14.0,17.0
