species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993473,0.0,3.0
acafly,0.9947612,0.0,3.0
astfly,0.014819671,0.0,3.0
reevir1,0.035693,0.0,3.0
gockin,0.014900876,0.0,3.0
carwre,0.018200437,0.0,3.0
rucspa1,0.012451542,0.0,3.0
norcar,0.017531103,0.0,3.0
bird1,0.9997543,1.0,4.0
acafly,0.99065536,1.0,4.0
astfly,0.03198833,1.0,4.0
reevir1,0.012976498,1.0,4.0
carwre,0.016790897,1.0,4.0
norcar,0.01695993,1.0,4.0
bird1,0.9491076,2.0,5.0
yebfly,0.031916995,2.0,5.0
acafly,0.054899327,2.0,5.0
aldfly,0.019150222,2.0,5.0
astfly,0.039233774,2.0,5.0
bncfly,0.027035937,2.0,5.0
socfly1,0.010276747,2.0,5.0
subfly,0.030119253,2.0,5.0
lesgre1,0.014830898,2.0,5.0
reevir1,0.010629594,2.0,5.0
swathr,0.012399588,2.0,5.0
spotow,0.06097163,2.0,5.0
bird1,0.4450069,3.0,6.0
banana,0.016777616,3.0,6.0
