species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996487,0.0,3.0
bknsti,0.94788957,0.0,3.0
ameavo,0.013779615,0.0,3.0
whfibi,0.012186479,0.0,3.0
ferant1,0.011146164,0.0,3.0
horlar,0.010055311,0.0,3.0
marwre,0.92552304,0.0,3.0
amerob,0.011166026,0.0,3.0
savspa,0.011088321,0.0,3.0
sonspa,0.087851614,0.0,3.0
swaspa,0.010391359,0.0,3.0
rewbla,0.15256147,0.0,3.0
comyel,0.017036596,0.0,3.0
bird1,0.9995196,1.0,4.0
bknsti,0.91146517,1.0,4.0
ameavo,0.010073621,1.0,4.0
killde,0.013113913,1.0,4.0
marwre,0.9462041,1.0,4.0
cedwax,0.012798415,1.0,4.0
sonspa,0.034029208,1.0,4.0
rewbla,0.16341096,1.0,4.0
comyel,0.014815528,1.0,4.0
bird1,0.99985725,2.0,5.0
cangoo,0.010869918,2.0,5.0
bknsti,0.9874277,2.0,5.0
killde,0.01122475,2.0,5.0
marwre,0.94285023,2.0,5.0
sonspa,0.016039198,2.0,5.0
rewbla,0.16338839,2.0,5.0
comyel,0.012170705,2.0,5.0
bird1,0.99978626,3.0,6.0
bknsti,0.9946764,3.0,6.0
killde,0.01627485,3.0,6.0
houwre4,0.01143942,3.0,6.0
houspa,0.011809814,3.0,6.0
sonspa,0.096488096,3.0,6.0
rewbla,0.058120802,3.0,6.0
comyel,0.01508629,3.0,6.0
bird1,0.99922854,4.0,7.0
bkwsti,0.07633337,4.0,7.0
bknsti,0.93118536,4.0,7.0
maslap1,0.02122827,4.0,7.0
marwar3,0.010125985,4.0,7.0
treswa,0.019451348,4.0,7.0
houwre4,0.015355337,4.0,7.0
marwre,0.28652102,4.0,7.0
comnig1,0.045565803,4.0,7.0
houspa,0.010289,4.0,7.0
sonspa,0.014105335,4.0,7.0
rewbla,0.0358691,4.0,7.0
comyel,0.0133078,4.0,7.0
bird1,0.9998063,5.0,8.0
bknsti,0.9968448,5.0,8.0
ameavo,0.0137354005,5.0,8.0
killde,0.015758723,5.0,8.0
marwre,0.8436005,5.0,8.0
sonspa,0.017571704,5.0,8.0
rewbla,0.09488701,5.0,8.0
comyel,0.025640028,5.0,8.0
bird1,0.9997991,6.0,9.0
bknsti,0.9911506,6.0,9.0
marwre,0.6625634,6.0,9.0
sonspa,0.018265402,6.0,9.0
rewbla,0.73364687,6.0,9.0
comyel,0.015072896,6.0,9.0
bird1,0.99986255,7.0,10.0
bknsti,0.94206613,7.0,10.0
marwre,0.70739436,7.0,10.0
houspa,0.010915081,7.0,10.0
rewbla,0.8585488,7.0,10.0
comyel,0.016153123,7.0,10.0
dickci,0.017037585,7.0,10.0
bird1,0.9998875,8.0,11.0
bknsti,0.9736079,8.0,11.0
marwre,0.7792004,8.0,11.0
daejun,0.02879304,8.0,11.0
sonspa,0.13660777,8.0,11.0
swaspa,0.010660524,8.0,11.0
easmea,0.011217164,8.0,11.0
rewbla,0.82323813,8.0,11.0
comyel,0.015422402,8.0,11.0
bird1,0.99987805,9.0,12.0
bknsti,0.9450828,9.0,12.0
marwre,0.8025814,9.0,12.0
daejun,0.014786784,9.0,12.0
savspa,0.018085651,9.0,12.0
sonspa,0.65743774,9.0,12.0
swaspa,0.021939201,9.0,12.0
rewbla,0.08931576,9.0,12.0
comyel,0.015355065,9.0,12.0
bird1,0.9998659,10.0,13.0
bkwsti,0.016378302,10.0,13.0
bknsti,0.9458205,10.0,13.0
killde,0.024608126,10.0,13.0
marwre,0.4588508,10.0,13.0
corbun1,0.019386189,10.0,13.0
yellow2,0.010184198,10.0,13.0
daejun,0.020664634,10.0,13.0
savspa,0.023448803,10.0,13.0
sonspa,0.47061524,10.0,13.0
swaspa,0.035170257,10.0,13.0
rewbla,0.068787254,10.0,13.0
comyel,0.014354257,10.0,13.0
bird1,0.9997429,11.0,14.0
bkwsti,0.06526284,11.0,14.0
bknsti,0.88415074,11.0,14.0
killde,0.041362252,11.0,14.0
swiwhe1,0.017487366,11.0,14.0
houspa,0.014714422,11.0,14.0
corbun1,0.021525465,11.0,14.0
larbun,0.021915615,11.0,14.0
savspa,0.07930048,11.0,14.0
sonspa,0.26318341,11.0,14.0
rewbla,0.030607816,11.0,14.0
bird1,0.99981505,12.0,15.0
bkwsti,0.18811569,12.0,15.0
bknsti,0.64131343,12.0,15.0
ameavo,0.010282302,12.0,15.0
killde,0.01723138,12.0,15.0
swiwhe1,0.012678259,12.0,15.0
marwre,0.83302385,12.0,15.0
sonspa,0.047204334,12.0,15.0
swaspa,0.011469867,12.0,15.0
rewbla,0.059139412,12.0,15.0
comyel,0.020538889,12.0,15.0
yelwar,0.010566988,12.0,15.0
bird1,0.99980503,13.0,16.0
bkwsti,0.06556037,13.0,16.0
bknsti,0.68554366,13.0,16.0
ameavo,0.014401741,13.0,16.0
marwre,0.9609502,13.0,16.0
sonspa,0.035194732,13.0,16.0
rewbla,0.16364571,13.0,16.0
comyel,0.013638382,13.0,16.0
bird1,0.99975276,14.0,17.0
bkwsti,0.08671759,14.0,17.0
bknsti,0.8401203,14.0,17.0
ameavo,0.011972132,14.0,17.0
marwre,0.88620424,14.0,17.0
sonspa,0.029543063,14.0,17.0
rewbla,0.05657381,14.0,17.0
comyel,0.01210201,14.0,17.0
bird1,0.999517,15.0,18.0
bkwsti,0.2824552,15.0,18.0
bknsti,0.81190485,15.0,18.0
houwre4,0.01070673,15.0,18.0
marwre,0.19494742,15.0,18.0
savspa,0.015533268,15.0,18.0
sonspa,0.012505489,15.0,18.0
rewbla,0.03588955,15.0,18.0
masflo1,0.105218165,15.0,18.0
bird1,0.99956393,16.0,19.0
bknsti,0.98708117,16.0,19.0
barswa,0.020181546,16.0,19.0
houspa,0.010435415,16.0,19.0
sonspa,0.016330015,16.0,19.0
rewbla,0.049780812,16.0,19.0
bird1,0.9998142,17.0,20.0
bkwsti,0.019101715,17.0,20.0
bknsti,0.87643975,17.0,20.0
horlar,0.023010515,17.0,20.0
barswa,0.85741466,17.0,20.0
comhom1,0.014747163,17.0,20.0
marwre,0.012278798,17.0,20.0
amerob,0.012458105,17.0,20.0
houspa,0.023377273,17.0,20.0
eutspa,0.028213343,17.0,20.0
wesmea,0.015020299,17.0,20.0
rewbla,0.032787327,17.0,20.0
bird1,0.9997783,18.0,21.0
bknsti,0.9484521,18.0,21.0
ameavo,0.011676562,18.0,21.0
barswa,0.2547251,18.0,21.0
comhom1,0.017577352,18.0,21.0
marwre,0.7687744,18.0,21.0
eurbla,0.010403895,18.0,21.0
amerob,0.011313947,18.0,21.0
houspa,0.025781713,18.0,21.0
eutspa,0.034198187,18.0,21.0
wesmea,0.0105130775,18.0,21.0
rewbla,0.11947501,18.0,21.0
comyel,0.012567316,18.0,21.0
bird1,0.99980056,19.0,22.0
bkwsti,0.011665335,19.0,22.0
bknsti,0.97892004,19.0,22.0
ameavo,0.01298587,19.0,22.0
barswa,0.70272636,19.0,22.0
marwre,0.6869761,19.0,22.0
amerob,0.023816232,19.0,22.0
houspa,0.011517456,19.0,22.0
eutspa,0.022112837,19.0,22.0
sonspa,0.01081775,19.0,22.0
yehbla,0.010759878,19.0,22.0
rewbla,0.07151444,19.0,22.0
comyel,0.02047486,19.0,22.0
bird1,0.99992055,20.0,23.0
bknsti,0.99388623,20.0,23.0
ameavo,0.010238715,20.0,23.0
marwre,0.8002892,20.0,23.0
sonspa,0.02759237,20.0,23.0
rewbla,0.2413042,20.0,23.0
comyel,0.01835388,20.0,23.0
bird1,0.9998518,21.0,24.0
bknsti,0.9886865,21.0,24.0
killde,0.012742142,21.0,24.0
marwre,0.8611462,21.0,24.0
sonspa,0.021334732,21.0,24.0
rewbla,0.3324877,21.0,24.0
comyel,0.015392158,21.0,24.0
bird1,0.9974005,22.0,25.0
bkwsti,0.0388308,22.0,25.0
bknsti,0.691159,22.0,25.0
killde,0.016376035,22.0,25.0
houwre4,0.011403294,22.0,25.0
marwre,0.02722703,22.0,25.0
amerob,0.011693671,22.0,25.0
houspa,0.016292816,22.0,25.0
eutspa,0.02172366,22.0,25.0
comcha,0.011809737,22.0,25.0
sonspa,0.025512429,22.0,25.0
rewbla,0.36908305,22.0,25.0
comyel,0.012329363,22.0,25.0
bird1,0.9973608,23.0,26.0
ridrai1,0.010529265,23.0,26.0
kinrai4,0.014662766,23.0,26.0
clarai11,0.012003906,23.0,26.0
bkwsti,0.050718576,23.0,26.0
