species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999418,0.0,3.0
specha3,0.017657576,0.0,3.0
reevir1,0.033300687,0.0,3.0
grycat,0.011505323,0.0,3.0
rewbla,0.010357075,0.0,3.0
norcar,0.023445522,0.0,3.0
robgro,0.9683117,0.0,3.0
indbun,0.9863083,0.0,3.0
bird1,0.99995387,1.0,4.0
reevir1,0.017593889,1.0,4.0
norcar,0.020024382,1.0,4.0
robgro,0.99538213,1.0,4.0
indbun,0.9704044,1.0,4.0
bird1,0.9999907,2.0,5.0
specha3,0.022906955,2.0,5.0
reevir1,0.010522932,2.0,5.0
buggna,0.37797356,2.0,5.0
grycat,0.013484157,2.0,5.0
norcar,0.014051242,2.0,5.0
robgro,0.99828166,2.0,5.0
indbun,0.9639494,2.0,5.0
bird1,0.99995404,3.0,6.0
specha3,0.035377927,3.0,6.0
blujay,0.12005791,3.0,6.0
buggna,0.88462013,3.0,6.0
woothr,0.01003019,3.0,6.0
rewbla,0.012005869,3.0,6.0
norcar,0.015891291,3.0,6.0
robgro,0.9988477,3.0,6.0
indbun,0.010793158,3.0,6.0
bird1,0.9999128,4.0,7.0
specha3,0.056864697,4.0,7.0
reevir1,0.014663428,4.0,7.0
blujay,0.0731429,4.0,7.0
buggna,0.9495899,4.0,7.0
woothr,0.014860333,4.0,7.0
norcar,0.01827548,4.0,7.0
robgro,0.99384165,4.0,7.0
indbun,0.013376711,4.0,7.0
bird1,0.99951255,5.0,8.0
eawpew,0.4389618,5.0,8.0
yetvir,0.116318576,5.0,8.0
buhvir,0.024759674,5.0,8.0
warvir,0.014042848,5.0,8.0
reevir1,0.08304042,5.0,8.0
blujay,0.0834728,5.0,8.0
tuftit,0.048655555,5.0,8.0
buggna,0.8491491,5.0,8.0
carwre,0.018088657,5.0,8.0
rubwre1,0.025961298,5.0,8.0
spbwre1,0.036950883,5.0,8.0
amerob,0.014541809,5.0,8.0
rucspa1,0.01139619,5.0,8.0
eastow,0.012097758,5.0,8.0
orcori,0.016727896,5.0,8.0
balori,0.055475663,5.0,8.0
rewbla,0.015925959,5.0,8.0
sumtan,0.038777817,5.0,8.0
scatan,0.11083358,5.0,8.0
norcar,0.042878468,5.0,8.0
robgro,0.038548443,5.0,8.0
bkhgro,0.01809375,5.0,8.0
bird1,0.99896646,6.0,9.0
spodov,0.010078962,6.0,9.0
killde,0.022580832,6.0,9.0
eawpew,0.71737826,6.0,9.0
whevir,0.027916752,6.0,9.0
yetvir,0.0110725155,6.0,9.0
reevir1,0.027279159,6.0,9.0
blujay,0.074314825,6.0,9.0
