species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991918,0.0,3.0
cangoo,0.017756855,0.0,3.0
ashwoo2,0.017822092,0.0,3.0
bkcchi,0.010090297,0.0,3.0
ashpri1,0.010723568,0.0,3.0
grycat,0.010618389,0.0,3.0
amerob,0.0102930665,0.0,3.0
amegfi,0.020107532,0.0,3.0
sonspa,0.84634936,0.0,3.0
swaspa,0.012740545,0.0,3.0
rewbla,0.58137953,0.0,3.0
rusbla,0.14133257,0.0,3.0
brebla,0.011225492,0.0,3.0
comgra,0.10400918,0.0,3.0
cargra1,0.02146041,0.0,3.0
yewbla2,0.011241851,0.0,3.0
comyel,0.7328741,0.0,3.0
yelwar,0.03395957,0.0,3.0
norcar,0.010460944,0.0,3.0
indbun,0.012802507,0.0,3.0
bird1,0.99988884,1.0,4.0
leabit,0.99331814,1.0,4.0
veery,0.018431252,1.0,4.0
sonspa,0.12630735,1.0,4.0
swaspa,0.016753081,1.0,4.0
rewbla,0.95913845,1.0,4.0
comyel,0.7270178,1.0,4.0
yelwar,0.39831367,1.0,4.0
bird1,0.99990124,2.0,5.0
amebit,0.010267046,2.0,5.0
leabit,0.9962142,2.0,5.0
marwre,0.012322205,2.0,5.0
eursta,0.020263873,2.0,5.0
veery,0.018765096,2.0,5.0
sonspa,0.065607734,2.0,5.0
swaspa,0.03381992,2.0,5.0
rewbla,0.9867211,2.0,5.0
comyel,0.14884178,2.0,5.0
yelwar,0.3803253,2.0,5.0
bird1,0.9998919,3.0,6.0
amebit,0.013729234,3.0,6.0
leabit,0.99642634,3.0,6.0
marwre,0.010247945,3.0,6.0
eursta,0.01524011,3.0,6.0
veery,0.015123995,3.0,6.0
amerob,0.012802917,3.0,6.0
houspa,0.025340872,3.0,6.0
rucspa1,0.0105547365,3.0,6.0
sonspa,0.039545197,3.0,6.0
swaspa,0.014389016,3.0,6.0
rewbla,0.9759825,3.0,6.0
comgra,0.016507411,3.0,6.0
comyel,0.04041849,3.0,6.0
