species_code,score,start_offset_sec,end_offset_sec
bird1,0.9957019,0.0,3.0
rufgro,0.037051663,0.0,3.0
reevir1,0.017818287,0.0,3.0
amecro,0.017605603,0.0,3.0
grycat,0.012056609,0.0,3.0
swathr,0.011147829,0.0,3.0
amerob,0.021815998,0.0,3.0
amegfi,0.011118479,0.0,3.0
whtspa,0.92987806,0.0,3.0
sonspa,0.02201034,0.0,3.0
rewbla,0.040058766,0.0,3.0
comyel,0.9300069,0.0,3.0
norcar,0.011169464,0.0,3.0
bird1,0.9992916,1.0,4.0
reevir1,0.049141604,1.0,4.0
herthr,0.01110415,1.0,4.0
amerob,0.053657,1.0,4.0
whtspa,0.011917655,1.0,4.0
rewbla,0.014213603,1.0,4.0
bawwar,0.92856187,1.0,4.0
comyel,0.683722,1.0,4.0
magwar,0.013143555,1.0,4.0
yerwar,0.037421536,1.0,4.0
btnwar,0.012003561,1.0,4.0
norcar,0.01104347,1.0,4.0
robgro,0.011899347,1.0,4.0
bird1,0.9981512,2.0,5.0
cangoo,0.012137978,2.0,5.0
reevir1,0.073712386,2.0,5.0
grycat,0.030888176,2.0,5.0
amerob,0.028359763,2.0,5.0
whtspa,0.011150584,2.0,5.0
rewbla,0.013142846,2.0,5.0
bawwar,0.8818618,2.0,5.0
comyel,0.5204991,2.0,5.0
yelwar,0.015339031,2.0,5.0
chswar,0.039199106,2.0,5.0
yerwar,0.053658377,2.0,5.0
btnwar,0.05748,2.0,5.0
robgro,0.01834186,2.0,5.0
bird1,0.9974127,3.0,6.0
cangoo,0.011206946,3.0,6.0
reevir1,0.06374864,3.0,6.0
amecro,0.0103413155,3.0,6.0
grycat,0.011640546,3.0,6.0
amerob,0.03603017,3.0,6.0
rucspa1,0.031382922,3.0,6.0
rewbla,0.023161307,3.0,6.0
bawwar,0.87684375,3.0,6.0
comyel,0.0102560725,3.0,6.0
magwar,0.033762462,3.0,6.0
chswar,0.010448281,3.0,6.0
btnwar,0.02931402,3.0,6.0
norcar,0.014099654,3.0,6.0
