species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990267,0.0,3.0
eawpew,0.012594018,0.0,3.0
reevir1,0.85498554,0.0,3.0
rufwar1,0.023368986,0.0,3.0
amegfi,0.010527467,0.0,3.0
ovenbi1,0.013951244,0.0,3.0
btnwar,0.9697773,0.0,3.0
bird1,0.99996585,1.0,4.0
eawpew,0.012999312,1.0,4.0
reevir1,0.87465984,1.0,4.0
rufwar1,0.02238543,1.0,4.0
amerob,0.012593378,1.0,4.0
houspa,0.013924989,1.0,4.0
ovenbi1,0.034006562,1.0,4.0
comyel,0.02601935,1.0,4.0
btnwar,0.9800336,1.0,4.0
bird1,0.999785,2.0,5.0
rufgro,0.019371055,2.0,5.0
plupig2,0.019185502,2.0,5.0
shbpig,0.05125958,2.0,5.0
lesgre1,0.03141248,2.0,5.0
reevir1,0.9922405,2.0,5.0
bkcchi,0.0113746775,2.0,5.0
amerob,0.010975032,2.0,5.0
bird1,0.9996345,3.0,6.0
reevir1,0.9891917,3.0,6.0
amerob,0.030327097,3.0,6.0
daejun,0.012465903,3.0,6.0
norcar,0.010689663,3.0,6.0
bird1,0.9908451,4.0,7.0
eawpew,0.017807191,4.0,7.0
buhvir,0.021187985,4.0,7.0
reevir1,0.84468585,4.0,7.0
tuftit,0.013617043,4.0,7.0
carwre,0.011353367,4.0,7.0
amerob,0.016630078,4.0,7.0
houfin,0.020299174,4.0,7.0
purfin,0.015113586,4.0,7.0
daejun,0.028134897,4.0,7.0
orcori,0.01694503,4.0,7.0
rewbla,0.023851393,4.0,7.0
scatan,0.12967856,4.0,7.0
norcar,0.010503443,4.0,7.0
bkhgro,0.01679167,4.0,7.0
bird1,0.9737972,5.0,8.0
marmur,0.065157734,5.0,8.0
eawpew,0.010963165,5.0,8.0
yetvir,0.015990568,5.0,8.0
reevir1,0.4775972,5.0,8.0
blujay,0.026930649,5.0,8.0
bkcchi,0.012158109,5.0,8.0
amerob,0.026747689,5.0,8.0
houspa,0.011067515,5.0,8.0
houfin,0.07935336,5.0,8.0
daejun,0.012779669,5.0,8.0
rewbla,0.030330127,5.0,8.0
scatan,0.04750359,5.0,8.0
norcar,0.012658988,5.0,8.0
bkhgro,0.0110368375,5.0,8.0
bird1,0.9935304,6.0,9.0
marmur,0.020528147,6.0,9.0
