species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993396,0.0,3.0
easpho,0.8971176,0.0,3.0
carwre,0.010726846,0.0,3.0
veery,0.016887888,0.0,3.0
woothr,0.938052,0.0,3.0
amerob,0.018337293,0.0,3.0
savspa,0.023364639,0.0,3.0
pinwar,0.013630321,0.0,3.0
norcar,0.9192542,0.0,3.0
bird1,0.9999901,1.0,4.0
easwpw1,0.022976995,1.0,4.0
easpho,0.57034737,1.0,4.0
carwre,0.011028129,1.0,4.0
woothr,0.9993617,1.0,4.0
amerob,0.013388458,1.0,4.0
norcar,0.94104415,1.0,4.0
bird1,0.99997216,2.0,5.0
easwpw1,0.0107736,2.0,5.0
easpho,0.9889652,2.0,5.0
carwre,0.016479155,2.0,5.0
woothr,0.96211535,2.0,5.0
amerob,0.011549262,2.0,5.0
norcar,0.8845247,2.0,5.0
bird1,0.99996096,3.0,6.0
easwpw1,0.01021804,3.0,6.0
easpho,0.9654719,3.0,6.0
woothr,0.9707512,3.0,6.0
bird1,0.99998873,4.0,7.0
easwpw1,0.021803636,4.0,7.0
easpho,0.945008,4.0,7.0
reevir1,0.0120207425,4.0,7.0
woothr,0.99931186,4.0,7.0
louwat,0.012515474,4.0,7.0
bird1,0.9998104,5.0,8.0
easpho,0.82117873,5.0,8.0
reevir1,0.014340332,5.0,8.0
woothr,0.9832425,5.0,8.0
amerob,0.021306224,5.0,8.0
norcar,0.015618124,5.0,8.0
bird1,0.9999962,6.0,9.0
easwpw1,0.020357028,6.0,9.0
easpho,0.9726066,6.0,9.0
carwre,0.012790484,6.0,9.0
woothr,0.9997982,6.0,9.0
amerob,0.014497502,6.0,9.0
sonspa,0.012685287,6.0,9.0
norcar,0.11334254,6.0,9.0
robgro,0.012951506,6.0,9.0
grwsal1,0.028553449,6.0,9.0
bird1,0.99994916,7.0,10.0
easpho,0.99819195,7.0,10.0
carwre,0.010415734,7.0,10.0
woothr,0.98737156,7.0,10.0
amerob,0.014314455,7.0,10.0
norcar,0.031427465,7.0,10.0
bird1,0.999987,8.0,11.0
easwpw1,0.020992672,8.0,11.0
easpho,0.9794047,8.0,11.0
buggna,0.014711581,8.0,11.0
woothr,0.9995335,8.0,11.0
norcar,0.021969402,8.0,11.0
bird1,0.99998724,9.0,12.0
easpho,0.99847835,9.0,12.0
buggna,0.016042322,9.0,12.0
woothr,0.9991267,9.0,12.0
louwat,0.010365202,9.0,12.0
norcar,0.01098557,9.0,12.0
bird1,0.99999374,10.0,13.0
leafly,0.026838142,10.0,13.0
easpho,0.9984542,10.0,13.0
dusful1,0.010090154,10.0,13.0
brcful1,0.010269155,10.0,13.0
carwre,0.011855796,10.0,13.0
spbwre1,0.072572686,10.0,13.0
hapwre1,0.021803236,10.0,13.0
wbwwre1,0.014226483,10.0,13.0
veery,0.0378272,10.0,13.0
woothr,0.9876052,10.0,13.0
scatan,0.0115462635,10.0,13.0
bubgro1,0.012001917,10.0,13.0
bird1,0.9999869,11.0,14.0
easwpw1,0.011491882,11.0,14.0
leafly,0.018497113,11.0,14.0
easpho,0.9965149,11.0,14.0
reevir1,0.015783014,11.0,14.0
veery,0.14415424,11.0,14.0
woothr,0.9997411,11.0,14.0
amerob,0.01919401,11.0,14.0
norcar,0.010099283,11.0,14.0
bird1,0.9982315,12.0,15.0
acafly,0.0838001,12.0,15.0
leafly,0.029670347,12.0,15.0
easpho,0.91982925,12.0,15.0
reevir1,0.016007893,12.0,15.0
tuftit,0.012752373,12.0,15.0
carwre,0.020383626,12.0,15.0
veery,0.020941352,12.0,15.0
woothr,0.7999645,12.0,15.0
amerob,0.05648415,12.0,15.0
louwat,0.010707984,12.0,15.0
pinwar,0.04369941,12.0,15.0
scatan,0.014019721,12.0,15.0
norcar,0.014895291,12.0,15.0
bird1,0.3620628,13.0,16.0
