species_code,score,start_offset_sec,end_offset_sec
bird1,0.71732455,0.0,3.0
norcar,0.010673235,0.0,3.0
bird1,0.69990647,1.0,4.0
bird1,0.78608227,2.0,5.0
bkcchi,0.011855679,2.0,5.0
brncre,0.016491972,2.0,5.0
bird1,0.7973427,3.0,6.0
bkcchi,0.08425412,3.0,6.0
brncre,0.01841049,3.0,6.0
bird1,0.84275,4.0,7.0
reevir1,0.01004414,4.0,7.0
bkcchi,0.12057153,4.0,7.0
obnthr1,0.047574982,4.0,7.0
herthr,0.015580874,4.0,7.0
amerob,0.012650522,4.0,7.0
sonspa,0.016480483,4.0,7.0
bird1,0.7873509,5.0,8.0
bkcchi,0.0953308,5.0,8.0
obnthr1,0.017147128,5.0,8.0
herthr,0.010976403,5.0,8.0
sonspa,0.013587127,5.0,8.0
rewbla,0.0100632785,5.0,8.0
norcar,0.030036194,5.0,8.0
bird1,0.862816,6.0,9.0
bkcchi,0.10935254,6.0,9.0
foxspa,0.013491134,6.0,9.0
sonspa,0.0140457675,6.0,9.0
rewbla,0.013079665,6.0,9.0
comyel,0.09166821,6.0,9.0
norcar,0.016111,6.0,9.0
bird1,0.9253142,7.0,10.0
wesfly,0.01420951,7.0,10.0
cattyr,0.012573921,7.0,10.0
bkcchi,0.10156273,7.0,10.0
grnwar1,0.033346817,7.0,10.0
normoc,0.025485234,7.0,10.0
meapip1,0.010292026,7.0,10.0
watpip1,0.013829056,7.0,10.0
eurser1,0.012532647,7.0,10.0
botspa,0.027090633,7.0,10.0
rucspa1,0.024011193,7.0,10.0
comyel,0.16355479,7.0,10.0
yelwar,0.014589309,7.0,10.0
norcar,0.038624022,7.0,10.0
bird1,0.9890022,8.0,11.0
wilfly,0.019829199,8.0,11.0
leafly,0.73691005,8.0,11.0
gryfly,0.012704825,8.0,11.0
bkcchi,0.014321278,8.0,11.0
eaywag1,0.011507481,8.0,11.0
whiwag,0.01520572,8.0,11.0
rucspa1,0.020699354,8.0,11.0
comyel,0.019419512,8.0,11.0
yelwar,0.01891171,8.0,11.0
yerwar,0.026100649,8.0,11.0
norcar,0.01598395,8.0,11.0
bird1,0.9957137,9.0,12.0
wilfly,0.014459671,9.0,12.0
leafly,0.7650112,9.0,12.0
gryfly,0.022639828,9.0,12.0
wesfly,0.039542846,9.0,12.0
rucspa1,0.017649258,9.0,12.0
yelwar,0.022148274,9.0,12.0
yerwar,0.18072587,9.0,12.0
norcar,0.015687965,9.0,12.0
bird1,0.9918598,10.0,13.0
