species_code,score,start_offset_sec,end_offset_sec
bird1,0.99979097,0.0,3.0
amerob,0.9438221,0.0,3.0
rewbla,0.011552998,0.0,3.0
gowwar,0.04663859,0.0,3.0
buwwar,0.3785173,0.0,3.0
comyel,0.049708758,0.0,3.0
yelwar,0.51727605,0.0,3.0
norcar,0.012939949,0.0,3.0
bird1,0.99984986,1.0,4.0
amerob,0.9654039,1.0,4.0
cedwax,0.010130929,1.0,4.0
amegfi,0.023258634,1.0,4.0
sonspa,0.011942132,1.0,4.0
rewbla,0.02722182,1.0,4.0
gowwar,0.016780023,1.0,4.0
buwwar,0.21124959,1.0,4.0
yelwar,0.92747295,1.0,4.0
norcar,0.014101602,1.0,4.0
bird1,0.999847,2.0,5.0
amerob,0.97394353,2.0,5.0
cedwax,0.21016233,2.0,5.0
amegfi,0.022359543,2.0,5.0
sonspa,0.014692537,2.0,5.0
rewbla,0.0128950775,2.0,5.0
yelwar,0.98385656,2.0,5.0
norcar,0.016051598,2.0,5.0
bird1,0.9998354,3.0,6.0
amerob,0.96900815,3.0,6.0
cedwax,0.1827642,3.0,6.0
amegfi,0.15167356,3.0,6.0
sonspa,0.018771872,3.0,6.0
rewbla,0.015542372,3.0,6.0
norwat,0.08484391,3.0,6.0
comyel,0.013817731,3.0,6.0
yelwar,0.7778607,3.0,6.0
norcar,0.012337994,3.0,6.0
lazbun,0.026464662,3.0,6.0
indbun,0.014338607,3.0,6.0
bird1,0.9996702,4.0,7.0
scamac1,0.3492878,4.0,7.0
lesgre1,0.010342936,4.0,7.0
grycat,0.029152943,4.0,7.0
amerob,0.97561955,4.0,7.0
cedwax,0.079623535,4.0,7.0
houspa,0.0122637,4.0,7.0
amegfi,0.023244752,4.0,7.0
whtspa,0.018518284,4.0,7.0
sonspa,0.031063475,4.0,7.0
yebcha,0.044623062,4.0,7.0
rewbla,0.045682706,4.0,7.0
comyel,0.02426468,4.0,7.0
magwar,0.011377564,4.0,7.0
yelwar,0.7798997,4.0,7.0
norcar,0.011725909,4.0,7.0
bird1,0.99965715,5.0,8.0
grbher3,0.021079494,5.0,8.0
baymac,0.03691331,5.0,8.0
scamac1,0.2548435,5.0,8.0
ragmac1,0.01344937,5.0,8.0
reevir1,0.015755268,5.0,8.0
bkcchi,0.010069641,5.0,8.0
grycat,0.010102678,5.0,8.0
amerob,0.9396822,5.0,8.0
cedwax,0.014665087,5.0,8.0
houspa,0.021405675,5.0,8.0
amegfi,0.03918711,5.0,8.0
sonspa,0.6721402,5.0,8.0
rewbla,0.030531056,5.0,8.0
ovenbi1,0.01654125,5.0,8.0
norwat,0.016768476,5.0,8.0
comyel,0.01953274,5.0,8.0
yelwar,0.8040962,5.0,8.0
norcar,0.04446404,5.0,8.0
bird1,0.9998864,6.0,9.0
milmac,0.011030375,6.0,9.0
scamac1,0.12541461,6.0,9.0
blujay,0.010077112,6.0,9.0
tuftit,0.023025034,6.0,9.0
grycat,0.010760965,6.0,9.0
amerob,0.9751095,6.0,9.0
cedwax,0.01034734,6.0,9.0
houspa,0.01287356,6.0,9.0
amegfi,0.02362816,6.0,9.0
sonspa,0.9360178,6.0,9.0
rewbla,0.03213972,6.0,9.0
comyel,0.015108765,6.0,9.0
yelwar,0.7216282,6.0,9.0
norcar,0.017642058,6.0,9.0
bird1,0.99959916,7.0,10.0
cangoo,0.013148102,7.0,10.0
redjun,0.011333324,7.0,10.0
blujay,0.014180557,7.0,10.0
tuftit,0.027816331,7.0,10.0
amerob,0.9658887,7.0,10.0
houspa,0.01261789,7.0,10.0
amegfi,0.03219479,7.0,10.0
sonspa,0.9362861,7.0,10.0
rewbla,0.02484921,7.0,10.0
comyel,0.013695835,7.0,10.0
yelwar,0.28604096,7.0,10.0
norcar,0.02152007,7.0,10.0
bird1,0.9998357,8.0,11.0
amerob,0.98312193,8.0,11.0
amegfi,0.019622834,8.0,11.0
sonspa,0.36442634,8.0,11.0
rewbla,0.016515471,8.0,11.0
amered,0.9749381,8.0,11.0
yelwar,0.06964239,8.0,11.0
norcar,0.013502239,8.0,11.0
bird1,0.99986726,9.0,12.0
cangoo,0.018040193,9.0,12.0
amecro,0.012777539,9.0,12.0
tuftit,0.010500758,9.0,12.0
amerob,0.9832932,9.0,12.0
whtspa,0.28755936,9.0,12.0
sonspa,0.076925755,9.0,12.0
rewbla,0.0122477915,9.0,12.0
amered,0.9458514,9.0,12.0
norcar,0.012814186,9.0,12.0
bird1,0.999558,10.0,13.0
amecro,0.011102396,10.0,13.0
amerob,0.9069088,10.0,13.0
pursun4,0.011375359,10.0,13.0
whtspa,0.09512484,10.0,13.0
sonspa,0.110130355,10.0,13.0
rewbla,0.012574394,10.0,13.0
gowwar,0.031100241,10.0,13.0
buwwar,0.013592075,10.0,13.0
amered,0.8795954,10.0,13.0
yelwar,0.12046258,10.0,13.0
norcar,0.020472798,10.0,13.0
bird1,0.9995112,11.0,14.0
cangoo,0.014249554,11.0,14.0
annhum,0.01215366,11.0,14.0
amecro,0.011020985,11.0,14.0
afbtit2,0.02001425,11.0,14.0
oaktit,0.039802663,11.0,14.0
bewwre,0.04185158,11.0,14.0
amerob,0.9744544,11.0,14.0
houspa,0.014104082,11.0,14.0
foxspa,0.028456276,11.0,14.0
daejun,0.024332585,11.0,14.0
gocspa,0.013001226,11.0,14.0
whtspa,0.21413574,11.0,14.0
sonspa,0.08233753,11.0,14.0
spotow,0.030551247,11.0,14.0
rewbla,0.010364626,11.0,14.0
buwwar,0.06346751,11.0,14.0
yelwar,0.035881434,11.0,14.0
norcar,0.053031705,11.0,14.0
bird1,0.9991389,12.0,15.0
moudov,0.029769044,12.0,15.0
houwre,0.011599227,12.0,15.0
amerob,0.9448272,12.0,15.0
houspa,0.010710529,12.0,15.0
rewbla,0.011348251,12.0,15.0
buwwar,0.070190705,12.0,15.0
yelwar,0.7032089,12.0,15.0
norcar,0.024505643,12.0,15.0
bird1,0.99983495,13.0,16.0
undtin1,0.013151376,13.0,16.0
amerob,0.97404623,13.0,16.0
clcspa,0.014636686,13.0,16.0
rewbla,0.011529855,13.0,16.0
yelwar,0.9955424,13.0,16.0
bird1,0.999968,14.0,17.0
gretin1,0.01693381,14.0,17.0
undtin1,0.071030974,14.0,17.0
whttou1,0.011880356,14.0,17.0
perfal,0.017327242,14.0,17.0
amerob,0.98700327,14.0,17.0
sonspa,0.91303396,14.0,17.0
rewbla,0.013590963,14.0,17.0
norwat,0.022488205,14.0,17.0
yelwar,0.9186262,14.0,17.0
lazbun,0.042615578,14.0,17.0
bird1,0.99982727,15.0,18.0
gretin1,0.018037194,15.0,18.0
undtin1,0.026982872,15.0,18.0
bewwre,0.021960914,15.0,18.0
amerob,0.9618034,15.0,18.0
houspa,0.012791025,15.0,18.0
amegfi,0.01016143,15.0,18.0
sonspa,0.9575827,15.0,18.0
rewbla,0.023629101,15.0,18.0
yelwar,0.89423275,15.0,18.0
wlswar,0.016477145,15.0,18.0
bird1,0.99914587,16.0,19.0
wesfly,0.014321716,16.0,19.0
bkbmag1,0.0110595785,16.0,19.0
amerob,0.97261196,16.0,19.0
houspa,0.013505987,16.0,19.0
amegfi,0.010518114,16.0,19.0
sonspa,0.8201504,16.0,19.0
rewbla,0.0498555,16.0,19.0
comgra,0.010007551,16.0,19.0
saytan1,0.013590208,16.0,19.0
bird1,0.9975416,17.0,20.0
wesfly,0.010123313,17.0,20.0
bewwre,0.014566005,17.0,20.0
eursta,0.010878043,17.0,20.0
amerob,0.90469664,17.0,20.0
