species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997267,0.0,3.0
plwant1,0.028527604,0.0,3.0
yectyr1,0.010908845,0.0,3.0
blujay,0.012931352,0.0,3.0
tuftit,0.047018103,0.0,3.0
carwre,0.011897072,0.0,3.0
normoc,0.016292816,0.0,3.0
easblu,0.011695441,0.0,3.0
balori,0.53732306,0.0,3.0
norpar,0.9067067,0.0,3.0
tropar,0.014704035,0.0,3.0
norcar,0.9456092,0.0,3.0
bird1,0.99975795,1.0,4.0
reevir1,0.01036481,1.0,4.0
blujay,0.012405417,1.0,4.0
amecro,0.011140384,1.0,4.0
tuftit,0.54991347,1.0,4.0
carwre,0.020412326,1.0,4.0
normoc,0.018764358,1.0,4.0
amegfi,0.010077797,1.0,4.0
altori,0.018973438,1.0,4.0
balori,0.31467912,1.0,4.0
rewbla,0.011078694,1.0,4.0
norpar,0.96565163,1.0,4.0
yerwar,0.01325519,1.0,4.0
norcar,0.95460063,1.0,4.0
bird1,0.9996442,2.0,5.0
blujay,0.010595454,2.0,5.0
tuftit,0.50309914,2.0,5.0
carwre,0.014440853,2.0,5.0
normoc,0.011652257,2.0,5.0
amerob,0.011878693,2.0,5.0
norpar,0.94746286,2.0,5.0
norcar,0.95496523,2.0,5.0
bird1,0.9987597,3.0,6.0
whevir,0.012433612,3.0,6.0
tuftit,0.6265421,3.0,6.0
carwre,0.02288886,3.0,6.0
normoc,0.010006644,3.0,6.0
prowar,0.011169565,3.0,6.0
amered,0.30323535,3.0,6.0
norpar,0.5574997,3.0,6.0
tropar,0.021397667,3.0,6.0
yelwar,0.021241458,3.0,6.0
yetwar,0.010290156,3.0,6.0
norcar,0.7369139,3.0,6.0
lazbun,0.028209312,3.0,6.0
indbun,0.16749847,3.0,6.0
bird1,0.98062825,4.0,7.0
grebar1,0.010422438,4.0,7.0
blujay,0.011118259,4.0,7.0
amecro,0.01558658,4.0,7.0
carchi,0.015993943,4.0,7.0
tuftit,0.5640939,4.0,7.0
carwre,0.011145317,4.0,7.0
eastow,0.010641938,4.0,7.0
balori,0.039406423,4.0,7.0
norcar,0.02400174,4.0,7.0
bird1,0.9451086,5.0,8.0
tuftit,0.012481851,5.0,8.0
nigwre1,0.039207682,5.0,8.0
rucspa1,0.010603145,5.0,8.0
balori,0.09166664,5.0,8.0
norcar,0.011045251,5.0,8.0
bird1,0.96492165,6.0,9.0
chbant1,0.013679817,6.0,9.0
carchi,0.013607139,6.0,9.0
tuftit,0.027551899,6.0,9.0
nigwre1,0.051712185,6.0,9.0
balori,0.09924684,6.0,9.0
norcar,0.014657909,6.0,9.0
blhsal1,0.011850517,6.0,9.0
bird1,0.86256814,7.0,10.0
chbant1,0.018861718,7.0,10.0
dwtman1,0.13423647,7.0,10.0
ducfly,0.028131703,7.0,10.0
bird1,0.76704025,8.0,11.0
swathr,0.0115217175,8.0,11.0
norcar,0.010589821,8.0,11.0
bird1,0.9236725,9.0,12.0
tuftit,0.017625505,9.0,12.0
carwre,0.028576465,9.0,12.0
amerob,0.012844301,9.0,12.0
norcar,0.55242574,9.0,12.0
bird1,0.9922662,10.0,13.0
grekis,0.012950708,10.0,13.0
reevir1,0.010046453,10.0,13.0
blujay,0.011733365,10.0,13.0
tuftit,0.011277005,10.0,13.0
carwre,0.016828133,10.0,13.0
amerob,0.012680301,10.0,13.0
norcar,0.8450367,10.0,13.0
bird1,0.9968234,11.0,14.0
shthaw,0.010387383,11.0,14.0
ocrant1,0.06739629,11.0,14.0
wewpew,0.01230792,11.0,14.0
eawpew,0.026680479,11.0,14.0
grekis,0.017737279,11.0,14.0
reevir1,0.025979033,11.0,14.0
blujay,0.022265956,11.0,14.0
carchi,0.02518528,11.0,14.0
bkcchi,0.010307196,11.0,14.0
tuftit,0.021255387,11.0,14.0
carwre,0.033067163,11.0,14.0
woothr,0.020412901,11.0,14.0
amerob,0.02210868,11.0,14.0
clcspa,0.019656157,11.0,14.0
sonspa,0.012091816,11.0,14.0
eastow,0.011299128,11.0,14.0
rewbla,0.01100188,11.0,14.0
norcar,0.87640905,11.0,14.0
bird1,0.9897835,12.0,15.0
eawpew,0.010915113,12.0,15.0
reevir1,0.012074938,12.0,15.0
blujay,0.011873205,12.0,15.0
carchi,0.19590603,12.0,15.0
tuftit,0.012109551,12.0,15.0
carwre,0.013511921,12.0,15.0
amerob,0.011297774,12.0,15.0
norcar,0.74520975,12.0,15.0
bird1,0.8835698,13.0,16.0
compau,0.016670434,13.0,16.0
cocwoo1,0.010533553,13.0,16.0
carchi,0.104903616,13.0,16.0
obnthr1,0.015469993,13.0,16.0
puteup1,0.011021744,13.0,16.0
norcar,0.027395591,13.0,16.0
bird1,0.83343047,14.0,17.0
pirfly1,0.014209062,14.0,17.0
scbwre1,0.017633567,14.0,17.0
obnthr1,0.011799452,14.0,17.0
rucspa1,0.020740451,14.0,17.0
bird1,0.74694604,15.0,18.0
bird1,0.69238204,16.0,19.0
bird1,0.70624226,17.0,20.0
bird1,0.8366387,18.0,21.0
blujay,0.015377184,18.0,21.0
tuftit,0.05123759,18.0,21.0
amerob,0.018509964,18.0,21.0
balori,0.05364488,18.0,21.0
norcar,0.017208736,18.0,21.0
bird1,0.86889344,19.0,22.0
blujay,0.044404026,19.0,22.0
tuftit,0.017747195,19.0,22.0
amerob,0.012428771,19.0,22.0
balori,0.21285145,19.0,22.0
rewbla,0.02451149,19.0,22.0
norcar,0.015201072,19.0,22.0
bird1,0.84959483,20.0,23.0
blujay,0.010142373,20.0,23.0
houspa,0.010211141,20.0,23.0
balori,0.17695029,20.0,23.0
rewbla,0.010827111,20.0,23.0
norcar,0.010784283,20.0,23.0
bird1,0.96594197,21.0,24.0
cinant1,0.011050649,21.0,24.0
houwre,0.011841962,21.0,24.0
carwre,0.013013904,21.0,24.0
rewbla,0.010008392,21.0,24.0
pinwar,0.010265515,21.0,24.0
yetwar,0.012020618,21.0,24.0
norcar,0.7542879,21.0,24.0
bird1,0.98975545,22.0,25.0
amecro,0.013348641,22.0,25.0
tuftit,0.012341598,22.0,25.0
carwre,0.010671413,22.0,25.0
norcar,0.8454792,22.0,25.0
indbun,0.015995955,22.0,25.0
bird1,0.99320644,23.0,26.0
dowwoo,0.012785042,23.0,26.0
wewpew,0.016757945,23.0,26.0
eawpew,0.014066047,23.0,26.0
bkcchi,0.011194161,23.0,26.0
tuftit,0.010659655,23.0,26.0
carwre,0.010710747,23.0,26.0
sonspa,0.012640044,23.0,26.0
spotow,0.020734088,23.0,26.0
eastow,0.024568412,23.0,26.0
buwwar,0.011635456,23.0,26.0
norcar,0.78609717,23.0,26.0
bird1,0.99766207,24.0,27.0
amerob,0.01085776,24.0,27.0
cedwax,0.0103214625,24.0,27.0
buwwar,0.018688815,24.0,27.0
norcar,0.93882304,24.0,27.0
bird1,0.9922389,25.0,28.0
amecro,0.025363144,25.0,28.0
norcar,0.93567616,25.0,28.0
bird1,0.5485683,26.0,29.0
amecro,0.010403079,26.0,29.0
lblwar1,0.028030507,26.0,29.0
bird1,0.5914716,27.0,30.0
limpki,0.019634329,27.0,30.0
blujay,0.01840276,27.0,30.0
amecro,0.07727813,27.0,30.0
bkcchi,0.010038528,27.0,30.0
rewbla,0.011671268,27.0,30.0
norcar,0.01588535,27.0,30.0
