species_code,score,start_offset_sec,end_offset_sec
bird1,0.99975014,0.0,3.0
reevir1,0.9879631,0.0,3.0
comrav,0.011403391,0.0,3.0
btnwar,0.01272722,0.0,3.0
bird1,0.9997667,1.0,4.0
reevir1,0.90907955,1.0,4.0
bkcchi,0.011523695,1.0,4.0
tuftit,0.01530116,1.0,4.0
piebus1,0.01036153,1.0,4.0
houspa,0.011078427,1.0,4.0
orcori,0.02876324,1.0,4.0
scatan,0.72094285,1.0,4.0
norcar,0.013708594,1.0,4.0
bird1,0.9996323,2.0,5.0
eawpew,0.013988387,2.0,5.0
reevir1,0.6882573,2.0,5.0
tuftit,0.035850134,2.0,5.0
carwre,0.011785838,2.0,5.0
woothr,0.0155167105,2.0,5.0
amerob,0.0123792775,2.0,5.0
houspa,0.012573046,2.0,5.0
rucspa1,0.010507727,2.0,5.0
orcori,0.022274189,2.0,5.0
rewbla,0.0113855135,2.0,5.0
scatan,0.8966889,2.0,5.0
norcar,0.032255203,2.0,5.0
bird1,0.99852836,3.0,6.0
eawpew,0.017542737,3.0,6.0
reevir1,0.2080224,3.0,6.0
chivir1,0.014393845,3.0,6.0
bkcchi,0.010636191,3.0,6.0
tuftit,0.033755615,3.0,6.0
carwre,0.012819181,3.0,6.0
woothr,0.022253117,3.0,6.0
amerob,0.012709706,3.0,6.0
brambl,0.014167777,3.0,6.0
eastow,0.011049931,3.0,6.0
orcori,0.019370722,3.0,6.0
rewbla,0.015048487,3.0,6.0
scatan,0.9563007,3.0,6.0
norcar,0.051595267,3.0,6.0
bird1,0.99938095,4.0,7.0
eawpew,0.013151772,4.0,7.0
reevir1,0.6309224,4.0,7.0
tuftit,0.028093612,4.0,7.0
woothr,0.017055186,4.0,7.0
brambl,0.010342228,4.0,7.0
rewbla,0.010655256,4.0,7.0
scatan,0.9536985,4.0,7.0
norcar,0.026969746,4.0,7.0
bird1,0.9998638,5.0,8.0
ribgul,0.010199042,5.0,8.0
buhvir,0.010734372,5.0,8.0
reevir1,0.9701168,5.0,8.0
bkcchi,0.020040039,5.0,8.0
brncre,0.010913265,5.0,8.0
brambl,0.047445048,5.0,8.0
bkbwar,0.8877826,5.0,8.0
scatan,0.023515875,5.0,8.0
bird1,0.99996805,6.0,9.0
reevir1,0.9890578,6.0,9.0
bkcchi,0.017438006,6.0,9.0
tuftit,0.014845017,6.0,9.0
amerob,0.010340047,6.0,9.0
bawwar,0.012112967,6.0,9.0
bkbwar,0.5376599,6.0,9.0
bird1,0.999952,7.0,10.0
ribgul,0.01335888,7.0,10.0
reevir1,0.98177046,7.0,10.0
bkcchi,0.03325833,7.0,10.0
tuftit,0.02994484,7.0,10.0
buggna,0.020642176,7.0,10.0
amerob,0.015556546,7.0,10.0
amegfi,0.01383878,7.0,10.0
