species_code,score,start_offset_sec,end_offset_sec
bird1,0.999928,0.0,3.0
perfal,0.99770004,0.0,3.0
bird1,0.99996495,1.0,4.0
perfal,0.9987173,1.0,4.0
bird1,0.99993366,2.0,5.0
perfal,0.9994251,2.0,5.0
bird1,0.9999044,3.0,6.0
perfal,0.9996817,3.0,6.0
bird1,0.99978274,4.0,7.0
perfal,0.99750316,4.0,7.0
bird1,0.9993285,5.0,8.0
yehcar1,0.104438424,5.0,8.0
chicar1,0.015747674,5.0,8.0
perfal,0.4730114,5.0,8.0
rucspa1,0.015444769,5.0,8.0
bird1,0.9994781,6.0,9.0
bknsti,0.06007615,6.0,9.0
soulap1,0.010471259,6.0,9.0
yehcar1,0.049134307,6.0,9.0
chicar1,0.06602425,6.0,9.0
perfal,0.45495728,6.0,9.0
rucspa1,0.02077528,6.0,9.0
bird1,0.99986225,7.0,10.0
bknsti,0.041940138,7.0,10.0
yehcar1,0.01735468,7.0,10.0
chicar1,0.03124244,7.0,10.0
perfal,0.792639,7.0,10.0
houwre4,0.01115517,7.0,10.0
houspa,0.010040665,7.0,10.0
rucspa1,0.020107768,7.0,10.0
bird1,0.9999667,8.0,11.0
perfal,0.998597,8.0,11.0
bird1,0.9999204,9.0,12.0
perfal,0.99310744,9.0,12.0
bird1,0.9999059,10.0,13.0
laugul,0.09692906,10.0,13.0
fragul,0.21644087,10.0,13.0
perfal,0.9944844,10.0,13.0
cliswa,0.011382138,10.0,13.0
bird1,0.9996114,11.0,14.0
laugul,0.101894885,11.0,14.0
fragul,0.15430686,11.0,14.0
perfal,0.9315119,11.0,14.0
rebcho1,0.026954781,11.0,14.0
bird1,0.9995025,12.0,15.0
laugul,0.14271992,12.0,15.0
fragul,0.13123974,12.0,15.0
mewgul,0.022447089,12.0,15.0
ribgul,0.05275244,12.0,15.0
perfal,0.20341411,12.0,15.0
rebcho1,0.05487956,12.0,15.0
bird1,0.9995105,13.0,16.0
clarai11,0.018408254,13.0,16.0
laugul,0.59929496,13.0,16.0
fragul,0.06525951,13.0,16.0
mewgul,0.0135201365,13.0,16.0
mewgul2,0.013736893,13.0,16.0
ribgul,0.035128146,13.0,16.0
perfal,0.057365898,13.0,16.0
houspa,0.010159449,13.0,16.0
rewbla,0.01386505,13.0,16.0
norcar,0.014895417,13.0,16.0
bird1,0.99940026,14.0,17.0
laugul,0.5256485,14.0,17.0
fragul,0.023772668,14.0,17.0
mewgul,0.01456244,14.0,17.0
mewgul2,0.05823465,14.0,17.0
ribgul,0.0250768,14.0,17.0
glwgul,0.019326098,14.0,17.0
perfal,0.323423,14.0,17.0
norcar,0.010185356,14.0,17.0
bird1,0.9992762,15.0,18.0
laugul,0.17244212,15.0,18.0
fragul,0.021477414,15.0,18.0
mewgul,0.014125554,15.0,18.0
mewgul2,0.03894429,15.0,18.0
ribgul,0.011306503,15.0,18.0
glwgul,0.02513441,15.0,18.0
perfal,0.59605396,15.0,18.0
rebcho1,0.031200057,15.0,18.0
