species_code,score,start_offset_sec,end_offset_sec
bird1,0.99952376,0.0,3.0
easwpw1,0.017832054,0.0,3.0
houwre4,0.016552137,0.0,3.0
carwre,0.021625314,0.0,3.0
normoc,0.011597919,0.0,3.0
amerob,0.010739448,0.0,3.0
fiespa,0.9907176,0.0,3.0
rucspa1,0.011709365,0.0,3.0
comgra,0.011503042,0.0,3.0
norcar,0.7226426,0.0,3.0
indbun,0.01078555,0.0,3.0
bird1,0.9999007,1.0,4.0
easwpw1,0.010818087,1.0,4.0
tuftit,0.018690314,1.0,4.0
houwre4,0.011313849,1.0,4.0
carwre,0.943718,1.0,4.0
brnthr,0.010238658,1.0,4.0
normoc,0.030358413,1.0,4.0
amerob,0.01812709,1.0,4.0
houspa,0.010362239,1.0,4.0
amegfi,0.023784058,1.0,4.0
fiespa,0.9784216,1.0,4.0
rucspa1,0.033551186,1.0,4.0
sonspa,0.011856779,1.0,4.0
yebcha,0.010905897,1.0,4.0
norcar,0.02472027,1.0,4.0
bird1,0.99991554,2.0,5.0
brratt1,0.015539498,2.0,5.0
tuftit,0.010327607,2.0,5.0
carwre,0.97389257,2.0,5.0
bewwre,0.010223685,2.0,5.0
normoc,0.16475527,2.0,5.0
amerob,0.01147766,2.0,5.0
amegfi,0.01090958,2.0,5.0
fiespa,0.81310344,2.0,5.0
norcar,0.0264318,2.0,5.0
bird1,0.9997794,3.0,6.0
redjun,0.012696842,3.0,6.0
brratt1,0.016746422,3.0,6.0
rubpep1,0.013925369,3.0,6.0
whevir,0.017064678,3.0,6.0
tuftit,0.010279207,3.0,6.0
houwre4,0.0138546415,3.0,6.0
carwre,0.92323416,3.0,6.0
brnthr,0.017799454,3.0,6.0
normoc,0.493273,3.0,6.0
amerob,0.0135317035,3.0,6.0
houfin,0.015593957,3.0,6.0
fiespa,0.7579189,3.0,6.0
yebcha,0.027163414,3.0,6.0
orcori,0.028844232,3.0,6.0
rewbla,0.01596103,3.0,6.0
norcar,0.047013562,3.0,6.0
bird1,0.99808717,4.0,7.0
whbcha1,0.010200096,4.0,7.0
redjun,0.015247649,4.0,7.0
brratt1,0.010242849,4.0,7.0
rubpep1,0.02222822,4.0,7.0
tuftit,0.017247407,4.0,7.0
carwre,0.97366023,4.0,7.0
normoc,0.15346047,4.0,7.0
clcrob,0.010898152,4.0,7.0
amerob,0.014791092,4.0,7.0
houspa,0.012177848,4.0,7.0
norcar,0.09218818,4.0,7.0
bird1,0.99291956,5.0,8.0
whbcha1,0.01601291,5.0,8.0
redjun,0.012450515,5.0,8.0
tuftit,0.0316724,5.0,8.0
carwre,0.052455064,5.0,8.0
normoc,0.19060236,5.0,8.0
clcrob,0.011985976,5.0,8.0
amerob,0.012992829,5.0,8.0
rewbla,0.010646055,5.0,8.0
comgra,0.2252265,5.0,8.0
norcar,0.79027677,5.0,8.0
bird1,0.99304754,6.0,9.0
wiltur,0.025056519,6.0,9.0
redjun,0.013325379,6.0,9.0
ryusco1,0.02468119,6.0,9.0
orsowl,0.034179907,6.0,9.0
easowl1,0.010589093,6.0,9.0
tawowl1,0.029101515,6.0,9.0
borowl,0.0118273785,6.0,9.0
brhbar1,0.011371049,6.0,9.0
tuftit,0.020927876,6.0,9.0
carwre,0.12587385,6.0,9.0
normoc,0.02012309,6.0,9.0
amerob,0.017878938,6.0,9.0
houspa,0.012074853,6.0,9.0
houfin,0.011976972,6.0,9.0
comgra,0.048537225,6.0,9.0
norcar,0.88981235,6.0,9.0
bird1,0.99640155,7.0,10.0
grcfly,0.012031756,7.0,10.0
tuftit,0.31704077,7.0,10.0
carwre,0.03417425,7.0,10.0
normoc,0.02474878,7.0,10.0
clcrob,0.010947691,7.0,10.0
amerob,0.012277293,7.0,10.0
comgra,0.028983233,7.0,10.0
norcar,0.91757786,7.0,10.0
bird1,0.9954549,8.0,11.0
whbcha1,0.017423289,8.0,11.0
taibar2,0.010705801,8.0,11.0
rebwoo,0.016530348,8.0,11.0
yenpar1,0.011870234,8.0,11.0
brratt1,0.011397887,8.0,11.0
blujay,0.030520545,8.0,11.0
tuftit,0.13909775,8.0,11.0
carwre,0.021709671,8.0,11.0
normoc,0.01678656,8.0,11.0
clcrob,0.012133182,8.0,11.0
amerob,0.014102605,8.0,11.0
yebcha,0.085578136,8.0,11.0
comgra,0.06552225,8.0,11.0
norcar,0.874918,8.0,11.0
bird1,0.9937895,9.0,12.0
whbcha1,0.0218632,9.0,12.0
redjun,0.012229023,9.0,12.0
eawpew,0.011239934,9.0,12.0
brratt1,0.018045088,9.0,12.0
grcfly,0.024626158,9.0,12.0
warvir,0.112504885,9.0,12.0
reevir1,0.012721079,9.0,12.0
blujay,0.013857209,9.0,12.0
tuftit,0.21067804,9.0,12.0
carwre,0.0683841,9.0,12.0
normoc,0.015680846,9.0,12.0
amerob,0.032463286,9.0,12.0
amegfi,0.0119009735,9.0,12.0
balori,0.012737608,9.0,12.0
rewbla,0.015262606,9.0,12.0
comgra,0.119802855,9.0,12.0
comyel,0.114328355,9.0,12.0
