species_code,score,start_offset_sec,end_offset_sec
bird1,0.93776876,0.0,3.0
comblh1,0.015129869,0.0,3.0
tuftit,0.021197107,0.0,3.0
gockin,0.011985953,0.0,3.0
goldcr1,0.13760738,0.0,3.0
whbnut,0.011856343,0.0,3.0
buggna,0.013904373,0.0,3.0
carwre,0.08462718,0.0,3.0
herthr,0.039765324,0.0,3.0
woothr,0.017614154,0.0,3.0
eurbla,0.015991189,0.0,3.0
amerob,0.014640869,0.0,3.0
eurrob1,0.010958291,0.0,3.0
sonspa,0.012873737,0.0,3.0
eastow,0.01756852,0.0,3.0
balori,0.012724817,0.0,3.0
rewbla,0.027207205,0.0,3.0
norcar,0.11824918,0.0,3.0
bird1,0.99840003,1.0,4.0
coohaw,0.9992398,1.0,4.0
blujay,0.017907137,1.0,4.0
yebwar3,0.013950332,1.0,4.0
grnwar1,0.013313166,1.0,4.0
amerob,0.023664933,1.0,4.0
houfin,0.03175678,1.0,4.0
purfin,0.012816364,1.0,4.0
daejun,0.024374329,1.0,4.0
norcar,0.010879444,1.0,4.0
bird1,0.99924344,2.0,5.0
coohaw,0.99149084,2.0,5.0
rebtou2,0.09478606,2.0,5.0
dwtman1,0.013891623,2.0,5.0
swtman1,0.010547717,2.0,5.0
chivir1,0.011547984,2.0,5.0
gockin,0.059446238,2.0,5.0
goldcr1,0.030695591,2.0,5.0
houwre4,0.01638427,2.0,5.0
houfin,0.014986123,2.0,5.0
daejun,0.015102977,2.0,5.0
rucspa1,0.012571239,2.0,5.0
bird1,0.9998299,3.0,6.0
coohaw,0.99969023,3.0,6.0
rebtou2,0.019769935,3.0,6.0
occspi1,0.01072809,3.0,6.0
yebwar3,0.020461434,3.0,6.0
grnwar1,0.015616496,3.0,6.0
gockin,0.044183202,3.0,6.0
houwre4,0.010853813,3.0,6.0
houfin,0.014904501,3.0,6.0
bird1,0.99968493,4.0,7.0
coohaw,0.99831825,4.0,7.0
yebwar3,0.01564127,4.0,7.0
grnwar1,0.016994715,4.0,7.0
houfin,0.014817923,4.0,7.0
norcar,0.20743838,4.0,7.0
bird1,0.99945265,5.0,8.0
euhgul1,0.010879536,5.0,8.0
coohaw,0.9983459,5.0,8.0
yebwar3,0.016784616,5.0,8.0
grnwar1,0.019574916,5.0,8.0
houfin,0.023282997,5.0,8.0
norcar,0.12230393,5.0,8.0
bird1,0.99976104,6.0,9.0
coohaw,0.7044369,6.0,9.0
amecro,0.017713426,6.0,9.0
amerob,0.012642716,6.0,9.0
rewbla,0.01702344,6.0,9.0
norcar,0.31029564,6.0,9.0
indbun,0.9828611,6.0,9.0
bird1,0.99836326,7.0,10.0
coohaw,0.7424696,7.0,10.0
rewbla,0.0108196335,7.0,10.0
norcar,0.01939491,7.0,10.0
indbun,0.8321368,7.0,10.0
bird1,0.99835575,8.0,11.0
bknsti,0.092822485,8.0,11.0
coohaw,0.14339896,8.0,11.0
rewbla,0.0112183485,8.0,11.0
sltred,0.02120045,8.0,11.0
norcar,0.011013971,8.0,11.0
indbun,0.8465502,8.0,11.0
