species_code,score,start_offset_sec,end_offset_sec
bird1,0.9376508,0.0,3.0
carchi,0.011317509,0.0,3.0
tuftit,0.5428438,0.0,3.0
carwre,0.01457553,0.0,3.0
normoc,0.048523284,0.0,3.0
yebcha,0.017914493,0.0,3.0
norcar,0.3040523,0.0,3.0
bird1,0.9996726,1.0,4.0
whwdov,0.025979817,1.0,4.0
moudov,0.010310046,1.0,4.0
whevir,0.9692205,1.0,4.0
tuftit,0.26483878,1.0,4.0
blctit4,0.01261887,1.0,4.0
carwre,0.0232734,1.0,4.0
normoc,0.070729785,1.0,4.0
houspa,0.011472111,1.0,4.0
sumtan,0.05306738,1.0,4.0
norcar,0.06521871,1.0,4.0
bird1,0.998916,2.0,5.0
whevir,0.9883696,2.0,5.0
tuftit,0.062457025,2.0,5.0
carwre,0.047482602,2.0,5.0
rewbla,0.018289745,2.0,5.0
bnhcow,0.010774281,2.0,5.0
sumtan,0.05516727,2.0,5.0
norcar,0.023649406,2.0,5.0
bird1,0.9997208,3.0,6.0
whcbar1,0.012585578,3.0,6.0
whevir,0.97812086,3.0,6.0
amecro,0.0130641,3.0,6.0
tuftit,0.030843979,3.0,6.0
carwre,0.01975861,3.0,6.0
houspa,0.010897655,3.0,6.0
chispa,0.5292852,3.0,6.0
sumtan,0.017057657,3.0,6.0
norcar,0.02243596,3.0,6.0
bird1,0.999436,4.0,7.0
whcbar1,0.013210912,4.0,7.0
whevir,0.9628078,4.0,7.0
blujay,0.012356619,4.0,7.0
tuftit,0.047087666,4.0,7.0
carwre,0.023060897,4.0,7.0
grycat,0.0106676575,4.0,7.0
chispa,0.85594165,4.0,7.0
sonspa,0.017919468,4.0,7.0
eastow,0.011014303,4.0,7.0
prawar,0.011250522,4.0,7.0
norcar,0.021320658,4.0,7.0
indbun,0.010261627,4.0,7.0
bird1,0.9999601,5.0,8.0
whevir,0.9638414,5.0,8.0
blujay,0.015983215,5.0,8.0
tuftit,0.012277103,5.0,8.0
carwre,0.019904543,5.0,8.0
houspa,0.010940123,5.0,8.0
chispa,0.39477,5.0,8.0
sumtan,0.24673456,5.0,8.0
norcar,0.022109658,5.0,8.0
bird1,0.99973994,6.0,9.0
cintin1,0.03335825,6.0,9.0
whevir,0.9370498,6.0,9.0
tuftit,0.018148366,6.0,9.0
carwre,0.022049384,6.0,9.0
houspa,0.011260387,6.0,9.0
