species_code,score,start_offset_sec,end_offset_sec
bird1,0.7742542,0.0,3.0
monpar,0.011295937,0.0,3.0
eurbla,0.014122798,0.0,3.0
rubthr1,0.012320181,0.0,3.0
clcrob,0.0107969055,0.0,3.0
bird1,0.70953214,1.0,4.0
bird1,0.7064729,2.0,5.0
rewbla,0.010572035,2.0,5.0
bird1,0.9994771,3.0,6.0
yeejun,0.7444301,3.0,6.0
yerwar,0.017135093,3.0,6.0
sltred,0.011500721,3.0,6.0
indbun,0.1313531,3.0,6.0
yebsee1,0.010483272,3.0,6.0
bird1,0.9998639,4.0,7.0
yeejun,0.039773073,4.0,7.0
rucspa1,0.010712438,4.0,7.0
rewbla,0.011516875,4.0,7.0
norcar,0.012842875,4.0,7.0
indbun,0.92944735,4.0,7.0
bird1,0.9999611,5.0,8.0
reevir1,0.011016714,5.0,8.0
fiespa,0.18229456,5.0,8.0
yeejun,0.026256887,5.0,8.0
rucspa1,0.011328222,5.0,8.0
rewbla,0.011387641,5.0,8.0
norcar,0.014219305,5.0,8.0
indbun,0.97299796,5.0,8.0
bird1,0.9999866,6.0,9.0
fiespa,0.5634591,6.0,9.0
yebcha,0.01010181,6.0,9.0
comyel,0.014658715,6.0,9.0
norcar,0.015207356,6.0,9.0
indbun,0.9986472,6.0,9.0
bird1,0.93502617,7.0,10.0
bewwre,0.010057532,7.0,10.0
fiespa,0.34306335,7.0,10.0
whcsee1,0.013964329,7.0,10.0
bird1,0.870745,8.0,11.0
whtswi,0.027838461,8.0,11.0
spispi1,0.100532524,8.0,11.0
bewwre,0.034786634,8.0,11.0
hoosis1,0.0197595,8.0,11.0
bird1,0.71467793,9.0,12.0
greegr,0.01443582,9.0,12.0
bird1,0.83686656,10.0,13.0
tabowl1,0.04073666,10.0,13.0
gcrwar,0.010055587,10.0,13.0
bird1,0.7127675,11.0,14.0
houspa,0.014956174,11.0,14.0
bird1,0.72428364,12.0,15.0
bird1,0.8007348,13.0,16.0
gcrwar,0.042503133,13.0,16.0
bird1,0.77496576,14.0,17.0
gcrwar,0.10569656,14.0,17.0
bird1,0.9999639,15.0,18.0
carwre,0.067084596,15.0,18.0
daejun,0.014636149,15.0,18.0
yeejun,0.019005427,15.0,18.0
rewbla,0.0122130895,15.0,18.0
norcar,0.014233226,15.0,18.0
indbun,0.74458605,15.0,18.0
bird1,0.9999346,16.0,19.0
reevir1,0.011246384,16.0,19.0
daejun,0.025091788,16.0,19.0
yeejun,0.041824054,16.0,19.0
rewbla,0.010029803,16.0,19.0
indbun,0.6906753,16.0,19.0
bird1,0.9999801,17.0,20.0
reevir1,0.0129968645,17.0,20.0
daejun,0.018031256,17.0,20.0
yeejun,0.04200263,17.0,20.0
rucspa1,0.011148781,17.0,20.0
indbun,0.7622619,17.0,20.0
bird1,0.9999716,18.0,21.0
reevir1,0.012955391,18.0,21.0
norcar,0.020047193,18.0,21.0
indbun,0.9870964,18.0,21.0
bird1,0.74232703,19.0,22.0
lobgna5,0.01230179,19.0,22.0
rocwre,0.018182285,19.0,22.0
bird1,0.74550056,20.0,23.0
brdowl,0.033754963,20.0,23.0
bird1,0.74883556,21.0,24.0
bird1,0.6927479,22.0,25.0
rewbla,0.10258534,22.0,25.0
bird1,0.72067755,23.0,26.0
rewbla,0.16443978,23.0,26.0
bird1,0.7980739,24.0,27.0
bncfly,0.027617007,24.0,27.0
rewbla,0.18320413,24.0,27.0
norcar,0.012971955,24.0,27.0
bird1,0.7449437,25.0,28.0
bncfly,0.018201722,25.0,28.0
bird1,0.9996874,26.0,29.0
gnbtro1,0.021538269,26.0,29.0
reevir1,0.011174569,26.0,29.0
rucspa1,0.013532073,26.0,29.0
sonspa,0.015753893,26.0,29.0
rewbla,0.016750397,26.0,29.0
norcar,0.01963593,26.0,29.0
indbun,0.92051893,26.0,29.0
bird1,0.99973917,27.0,30.0
reevir1,0.012172694,27.0,30.0
rewbla,0.013034186,27.0,30.0
norcar,0.017274871,27.0,30.0
indbun,0.9684753,27.0,30.0
bird1,0.9998506,28.0,31.0
reevir1,0.010768098,28.0,31.0
tuftit,0.010100361,28.0,31.0
rucspa1,0.010256635,28.0,31.0
rewbla,0.027997177,28.0,31.0
norcar,0.020096611,28.0,31.0
indbun,0.97975826,28.0,31.0
bird1,0.99982613,29.0,32.0
fiespa,0.0182109,29.0,32.0
yeejun,0.018333942,29.0,32.0
rucspa1,0.01054811,29.0,32.0
rewbla,0.034272164,29.0,32.0
comyel,0.011156195,29.0,32.0
norcar,0.013450332,29.0,32.0
indbun,0.9800201,29.0,32.0
bird1,0.99936163,30.0,33.0
ashpri1,0.072682425,30.0,33.0
daejun,0.011181911,30.0,33.0
swaspa,0.2309715,30.0,33.0
rewbla,0.018536959,30.0,33.0
tropar,0.017650414,30.0,33.0
yelwar,0.018934961,30.0,33.0
palwar,0.012289101,30.0,33.0
yerwar,0.09332918,30.0,33.0
sltred,0.019672258,30.0,33.0
norcar,0.010811461,30.0,33.0
lazbun,0.020202316,30.0,33.0
indbun,0.17066233,30.0,33.0
bird1,0.7379328,31.0,34.0
amecro,0.014783213,31.0,34.0
rocwre,0.015901294,31.0,34.0
rewbla,0.014027851,31.0,34.0
pinwar,0.016457096,31.0,34.0
bird1,0.6202016,32.0,35.0
amecro,0.016121328,32.0,35.0
smilon,0.013018309,32.0,35.0
bird1,0.42557305,33.0,36.0
