species_code,score,start_offset_sec,end_offset_sec
bird1,0.99965703,0.0,3.0
brnthr,0.012856592,0.0,3.0
amerob,0.012207575,0.0,3.0
graspa,0.6365479,0.0,3.0
seaspa,0.015920827,0.0,3.0
henspa,0.0115971705,0.0,3.0
sonspa,0.09360865,0.0,3.0
eastow,0.020058664,0.0,3.0
boboli,0.011329863,0.0,3.0
wesmea,0.011298227,0.0,3.0
easmea,0.22095495,0.0,3.0
lilmea2,0.013959485,0.0,3.0
rewbla,0.80817485,0.0,3.0
comyel,0.010849436,0.0,3.0
yelwar,0.38904324,0.0,3.0
norcar,0.010273867,0.0,3.0
dickci,0.019929985,0.0,3.0
yefgra1,0.0127992835,0.0,3.0
bird1,0.99998754,1.0,4.0
woothr,0.018123763,1.0,4.0
amerob,0.014996346,1.0,4.0
amegfi,0.021839092,1.0,4.0
graspa,0.50330555,1.0,4.0
fiespa,0.010730247,1.0,4.0
henspa,0.08946905,1.0,4.0
sonspa,0.0346893,1.0,4.0
wesmea,0.015497134,1.0,4.0
easmea,0.23940013,1.0,4.0
rewbla,0.89071375,1.0,4.0
comyel,0.04159766,1.0,4.0
yelwar,0.069236614,1.0,4.0
indbun,0.010694964,1.0,4.0
dickci,0.99047613,1.0,4.0
bird1,0.9999881,2.0,5.0
amerob,0.010665364,2.0,5.0
houfin,0.010652034,2.0,5.0
amegfi,0.011237968,2.0,5.0
graspa,0.65626377,2.0,5.0
henspa,0.021054514,2.0,5.0
sonspa,0.01313228,2.0,5.0
wesmea,0.017083619,2.0,5.0
easmea,0.019630859,2.0,5.0
rewbla,0.97162485,2.0,5.0
comyel,0.019790363,2.0,5.0
norcar,0.0133379055,2.0,5.0
dickci,0.9646085,2.0,5.0
bird1,0.9998922,3.0,6.0
gryant2,0.013444177,3.0,6.0
blbman1,0.016111428,3.0,6.0
woothr,0.017795745,3.0,6.0
amerob,0.015750594,3.0,6.0
sonspa,0.014645862,3.0,6.0
wesmea,0.028220909,3.0,6.0
easmea,0.10271917,3.0,6.0
rewbla,0.8301154,3.0,6.0
comyel,0.015450614,3.0,6.0
norcar,0.015744979,3.0,6.0
dickci,0.97815365,3.0,6.0
bird1,0.99992585,4.0,7.0
grekis,0.010662848,4.0,7.0
pinsis,0.014299876,4.0,7.0
yellow2,0.010886472,4.0,7.0
cobtan1,0.08899273,4.0,7.0
graspa,0.06401253,4.0,7.0
henspa,0.97509116,4.0,7.0
boboli,0.010472747,4.0,7.0
easmea,0.033254042,4.0,7.0
rewbla,0.091981634,4.0,7.0
comyel,0.021743106,4.0,7.0
dickci,0.06851735,4.0,7.0
yefgra1,0.47263002,4.0,7.0
bkfgra,0.037986856,4.0,7.0
bird1,0.9998929,5.0,8.0
treswa,0.02382498,5.0,8.0
amerob,0.03420452,5.0,8.0
houspa,0.010151942,5.0,8.0
houfin,0.01774785,5.0,8.0
pinsis,0.066272385,5.0,8.0
amegfi,0.47962138,5.0,8.0
yellow2,0.010388256,5.0,8.0
graspa,0.015456738,5.0,8.0
clcspa,0.012116282,5.0,8.0
fiespa,0.0764969,5.0,8.0
henspa,0.99328285,5.0,8.0
boboli,0.24116175,5.0,8.0
easmea,0.039899174,5.0,8.0
rewbla,0.6615527,5.0,8.0
comyel,0.010405044,5.0,8.0
dickci,0.019040594,5.0,8.0
bird1,0.9998809,6.0,9.0
comnig,0.023119776,6.0,9.0
sora,0.015008931,6.0,9.0
grcfly,0.023432927,6.0,9.0
amerob,0.018376188,6.0,9.0
houspa,0.010627729,6.0,9.0
pinsis,0.05218471,6.0,9.0
amegfi,0.05939092,6.0,9.0
graspa,0.020306977,6.0,9.0
fiespa,0.02418534,6.0,9.0
savspa,0.013317396,6.0,9.0
henspa,0.9958456,6.0,9.0
sonspa,0.010788613,6.0,9.0
boboli,0.7896841,6.0,9.0
easmea,0.06727327,6.0,9.0
rewbla,0.8450189,6.0,9.0
comyel,0.014087609,6.0,9.0
norcar,0.033294063,6.0,9.0
dickci,0.8042268,6.0,9.0
bird1,0.9999864,7.0,10.0
grcfly,0.018083202,7.0,10.0
barswa,0.01346201,7.0,10.0
houspa,0.013546759,7.0,10.0
eleeup1,0.011736014,7.0,10.0
amegfi,0.042535115,7.0,10.0
reebun,0.6669867,7.0,10.0
sonspa,0.050429057,7.0,10.0
gnttow,0.011523016,7.0,10.0
boboli,0.7407198,7.0,10.0
easmea,0.019402983,7.0,10.0
rewbla,0.66279805,7.0,10.0
norcar,0.030751863,7.0,10.0
dickci,0.9299737,7.0,10.0
bird1,0.9998824,8.0,11.0
sora,0.013346431,8.0,11.0
grcfly,0.018715553,8.0,11.0
barswa,0.017927837,8.0,11.0
houspa,0.016892916,8.0,11.0
houfin,0.026085962,8.0,11.0
reebun,0.017206358,8.0,11.0
graspa,0.010617239,8.0,11.0
sonspa,0.01074862,8.0,11.0
boboli,0.33202544,8.0,11.0
easmea,0.02356714,8.0,11.0
rewbla,0.06361079,8.0,11.0
comyel,0.06313829,8.0,11.0
norcar,0.13384734,8.0,11.0
indbun,0.017522844,8.0,11.0
dickci,0.9971081,8.0,11.0
bird1,0.99988574,9.0,12.0
vigswa,0.0135623915,9.0,12.0
woothr,0.014043146,9.0,12.0
amerob,0.017687311,9.0,12.0
houfin,0.019674199,9.0,12.0
amegfi,0.046368252,9.0,12.0
reebun,0.057203487,9.0,12.0
graspa,0.011462057,9.0,12.0
sonspa,0.025497971,9.0,12.0
gnttow,0.06655926,9.0,12.0
boboli,0.06561283,9.0,12.0
rewbla,0.80570936,9.0,12.0
comyel,0.15226196,9.0,12.0
yelwar,0.099812075,9.0,12.0
norcar,0.051151883,9.0,12.0
indbun,0.028626993,9.0,12.0
dickci,0.98028475,9.0,12.0
bird1,0.999886,10.0,13.0
woothr,0.011833573,10.0,13.0
amerob,0.02214905,10.0,13.0
houfin,0.021667488,10.0,13.0
pinsis,0.015445255,10.0,13.0
amegfi,0.026897473,10.0,13.0
sonspa,0.025346734,10.0,13.0
gnttow,0.04002489,10.0,13.0
rewbla,0.82008743,10.0,13.0
comyel,0.08646117,10.0,13.0
yelwar,0.096714124,10.0,13.0
norcar,0.04006511,10.0,13.0
indbun,0.011688052,10.0,13.0
dickci,0.99285257,10.0,13.0
bird1,0.9833495,11.0,14.0
cangoo,0.021663945,11.0,14.0
amecro,0.012318324,11.0,14.0
treswa,0.011006759,11.0,14.0
amerob,0.026936715,11.0,14.0
houfin,0.05521861,11.0,14.0
amegfi,0.08412904,11.0,14.0
sonspa,0.10823713,11.0,14.0
swaspa,0.015015863,11.0,14.0
boboli,0.05823638,11.0,14.0
rewbla,0.8709655,11.0,14.0
comyel,0.06714496,11.0,14.0
yelwar,0.6836103,11.0,14.0
lazbun,0.015599097,11.0,14.0
bird1,0.9361718,12.0,15.0
whcswi,0.010099979,12.0,15.0
alpswi1,0.016242862,12.0,15.0
woosan,0.011691308,12.0,15.0
rorpar,0.018146178,12.0,15.0
ruckin,0.024093833,12.0,15.0
pygnut,0.010121317,12.0,15.0
eursta,0.018910302,12.0,15.0
grycat,0.01401149,12.0,15.0
sagthr,0.08651499,12.0,15.0
normoc,0.021647966,12.0,15.0
amerob,0.072908,12.0,15.0
houspa,0.017322207,12.0,15.0
houfin,0.03603788,12.0,15.0
amegfi,0.018496051,12.0,15.0
sonspa,0.12694584,12.0,15.0
norcar,0.02332602,12.0,15.0
