species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999404,0.0,3.0
reevir1,0.98881334,0.0,3.0
amecro,0.38239366,0.0,3.0
tuftit,0.6382436,0.0,3.0
houwre4,0.010591286,0.0,3.0
amegfi,0.011036718,0.0,3.0
yellow2,0.01902747,0.0,3.0
daejun,0.01776568,0.0,3.0
sonspa,0.017579569,0.0,3.0
swaspa,0.010285078,0.0,3.0
spotow,0.011094288,0.0,3.0
eastow,0.033976723,0.0,3.0
gowwar,0.015833111,0.0,3.0
comyel,0.3430776,0.0,3.0
chswar,0.037130892,0.0,3.0
prawar,0.9917371,0.0,3.0
norcar,0.014818404,0.0,3.0
indbun,0.11041973,0.0,3.0
bird1,0.99995655,1.0,4.0
yetvir,0.010386918,1.0,4.0
reevir1,0.9321687,1.0,4.0
amecro,0.6115607,1.0,4.0
tuftit,0.7224264,1.0,4.0
yellow2,0.058207862,1.0,4.0
clcspa,0.024022264,1.0,4.0
sonspa,0.022300726,1.0,4.0
balori,0.011833889,1.0,4.0
bnhcow,0.09859342,1.0,4.0
woewar1,0.03205413,1.0,4.0
gowwar,0.03556024,1.0,4.0
prowar,0.010718232,1.0,4.0
comyel,0.5419797,1.0,4.0
amered,0.010558416,1.0,4.0
chswar,0.018767731,1.0,4.0
prawar,0.97488743,1.0,4.0
btnwar,0.012139007,1.0,4.0
norcar,0.02014539,1.0,4.0
indbun,0.021019246,1.0,4.0
banana,0.0108783925,1.0,4.0
bird1,0.99998516,2.0,5.0
warvir,0.015853595,2.0,5.0
reevir1,0.96116346,2.0,5.0
amecro,0.30890262,2.0,5.0
tuftit,0.8650217,2.0,5.0
chispa,0.020085646,2.0,5.0
clcspa,0.022267025,2.0,5.0
sonspa,0.0126268035,2.0,5.0
bnhcow,0.25970966,2.0,5.0
woewar1,0.14973111,2.0,5.0
gowwar,0.020364992,2.0,5.0
prowar,0.0904222,2.0,5.0
comyel,0.09885731,2.0,5.0
amered,0.016391858,2.0,5.0
cerwar,0.02147009,2.0,5.0
norpar,0.94729656,2.0,5.0
bkbwar,0.015596381,2.0,5.0
chswar,0.03147334,2.0,5.0
norcar,0.014103663,2.0,5.0
bird1,0.9999696,3.0,6.0
yetvir,0.01142529,3.0,6.0
reevir1,0.8320168,3.0,6.0
amecro,0.3071598,3.0,6.0
bkcchi,0.0149956215,3.0,6.0
tuftit,0.15780105,3.0,6.0
amegfi,0.030179,3.0,6.0
chispa,0.02699076,3.0,6.0
clcspa,0.022615168,3.0,6.0
sonspa,0.012722204,3.0,6.0
bnhcow,0.3712338,3.0,6.0
woewar1,0.025241364,3.0,6.0
prowar,0.024951294,3.0,6.0
amered,0.014278116,3.0,6.0
cerwar,0.0115811275,3.0,6.0
norpar,0.89846486,3.0,6.0
bkbwar,0.017321339,3.0,6.0
sumtan,0.08205294,3.0,6.0
norcar,0.017319603,3.0,6.0
indbun,0.7528029,3.0,6.0
bird1,0.9999778,4.0,7.0
cangoo,0.011209349,4.0,7.0
reevir1,0.79007435,4.0,7.0
amecro,0.4184501,4.0,7.0
tuftit,0.038406234,4.0,7.0
amerob,0.017398654,4.0,7.0
houspa,0.010990508,4.0,7.0
amegfi,0.012160086,4.0,7.0
chispa,0.012761513,4.0,7.0
fiespa,0.012544873,4.0,7.0
sonspa,0.010091287,4.0,7.0
eastow,0.58532965,4.0,7.0
yebcha,0.010557924,4.0,7.0
balori,0.077627316,4.0,7.0
rewbla,0.011197601,4.0,7.0
comyel,0.010056231,4.0,7.0
amered,0.010703266,4.0,7.0
norpar,0.7764752,4.0,7.0
yetwar,0.012276866,4.0,7.0
sumtan,0.07585367,4.0,7.0
norcar,0.01881704,4.0,7.0
robgro,0.063299604,4.0,7.0
indbun,0.5250631,4.0,7.0
bird1,0.99997216,5.0,8.0
reevir1,0.10734346,5.0,8.0
amecro,0.62278473,5.0,8.0
tuftit,0.09709144,5.0,8.0
gockin,0.05541172,5.0,8.0
carwre,0.014524825,5.0,8.0
grycat,0.013277798,5.0,8.0
amerob,0.012076014,5.0,8.0
chispa,0.11062112,5.0,8.0
fiespa,0.010599349,5.0,8.0
eastow,0.99368376,5.0,8.0
balori,0.12305144,5.0,8.0
rewbla,0.012552945,5.0,8.0
bawwar,0.048431743,5.0,8.0
amered,0.035781603,5.0,8.0
norpar,0.012772295,5.0,8.0
chswar,0.016006917,5.0,8.0
sumtan,0.01316218,5.0,8.0
norcar,0.018355783,5.0,8.0
robgro,0.026645804,5.0,8.0
indbun,0.69401973,5.0,8.0
bird1,0.99997085,6.0,9.0
reevir1,0.72225755,6.0,9.0
tuftit,0.062971175,6.0,9.0
houwre4,0.012262032,6.0,9.0
carwre,0.020874172,6.0,9.0
grycat,0.012182145,6.0,9.0
woothr,0.013624449,6.0,9.0
amerob,0.014030607,6.0,9.0
chispa,0.010697189,6.0,9.0
eastow,0.9875422,6.0,9.0
balori,0.016013587,6.0,9.0
bawwar,0.12572469,6.0,9.0
hoowar,0.010220688,6.0,9.0
amered,0.03701805,6.0,9.0
norpar,0.010659871,6.0,9.0
prawar,0.010551295,6.0,9.0
sumtan,0.010667989,6.0,9.0
