species_code,score,start_offset_sec,end_offset_sec
bird1,0.99986386,0.0,3.0
cangoo,0.013074225,0.0,3.0
blujay,0.018649885,0.0,3.0
amecro,0.016430235,0.0,3.0
bkcchi,0.013600843,0.0,3.0
gockin,0.7524096,0.0,3.0
rebnut,0.9973118,0.0,3.0
winwre3,0.9998175,0.0,3.0
amerob,0.011087045,0.0,3.0
fiespa,0.02563269,0.0,3.0
daejun,0.019010797,0.0,3.0
whtspa,0.047809105,0.0,3.0
bird1,0.9998188,1.0,4.0
buhvir,0.012520054,1.0,4.0
reevir1,0.021010825,1.0,4.0
blujay,0.011415335,1.0,4.0
bkcchi,0.029557629,1.0,4.0
tuftit,0.012513052,1.0,4.0
gockin,0.090830974,1.0,4.0
rebnut,0.98013234,1.0,4.0
winwre3,0.99882716,1.0,4.0
amerob,0.014461493,1.0,4.0
daejun,0.032422237,1.0,4.0
whtspa,0.013940738,1.0,4.0
norcar,0.01081749,1.0,4.0
bird1,0.999456,2.0,5.0
buhvir,0.010881814,2.0,5.0
reevir1,0.014161244,2.0,5.0
bkcchi,0.024959523,2.0,5.0
gockin,0.480059,2.0,5.0
rebnut,0.6955362,2.0,5.0
brncre,0.0120729245,2.0,5.0
winwre3,0.99963707,2.0,5.0
woothr,0.029889002,2.0,5.0
amerob,0.017692482,2.0,5.0
daejun,0.023279913,2.0,5.0
whtspa,0.014342941,2.0,5.0
bird1,0.9963016,3.0,6.0
reevir1,0.013005858,3.0,6.0
bkcchi,0.012275982,3.0,6.0
gockin,0.100375876,3.0,6.0
rebnut,0.021124452,3.0,6.0
winwre3,0.99813145,3.0,6.0
amerob,0.0154858865,3.0,6.0
daejun,0.01738428,3.0,6.0
bird1,0.56375635,4.0,7.0
blttit2,0.016226185,4.0,7.0
gockin,0.024561694,4.0,7.0
banana,0.01062656,4.0,7.0
