species_code,score,start_offset_sec,end_offset_sec
bird1,0.99929386,0.0,3.0
strfly1,0.015536463,0.0,3.0
reevir1,0.04059757,0.0,3.0
blujay,0.9897598,0.0,3.0
bkcchi,0.11743626,0.0,3.0
whbnut,0.042865485,0.0,3.0
rebnut,0.011232956,0.0,3.0
easblu,0.11602426,0.0,3.0
swathr,0.031963218,0.0,3.0
houspa,0.013444455,0.0,3.0
amegfi,0.015748518,0.0,3.0
rewbla,0.086829774,0.0,3.0
comgra,0.015912313,0.0,3.0
norcar,0.011994375,0.0,3.0
bird1,0.99905854,1.0,4.0
reevir1,0.08067239,1.0,4.0
blujay,0.97923785,1.0,4.0
amecro,0.010175098,1.0,4.0
bkcchi,0.19027883,1.0,4.0
tuftit,0.013322742,1.0,4.0
whbnut,0.035941742,1.0,4.0
easblu,0.08014475,1.0,4.0
amerob,0.012987247,1.0,4.0
houspa,0.01363191,1.0,4.0
purfin,0.013061575,1.0,4.0
amegfi,0.019833252,1.0,4.0
orcori,0.012820454,1.0,4.0
rewbla,0.016377864,1.0,4.0
comgra,0.012776209,1.0,4.0
comyel,0.023576675,1.0,4.0
norcar,0.0132307755,1.0,4.0
robgro,0.015169339,1.0,4.0
bird1,0.9984805,2.0,5.0
rethaw,0.011913821,2.0,5.0
reevir1,0.015888652,2.0,5.0
blujay,0.9806668,2.0,5.0
bkcchi,0.098724425,2.0,5.0
whbnut,0.026596181,2.0,5.0
easblu,0.081681274,2.0,5.0
amerob,0.020888327,2.0,5.0
houspa,0.013075768,2.0,5.0
amegfi,0.021908853,2.0,5.0
orcori,0.0123895835,2.0,5.0
rewbla,0.021896657,2.0,5.0
comyel,0.0368159,2.0,5.0
norcar,0.01070524,2.0,5.0
bird1,0.9998691,3.0,6.0
whevir,0.02134389,3.0,6.0
reevir1,0.06395139,3.0,6.0
blujay,0.8272776,3.0,6.0
amecro,0.021828301,3.0,6.0
bkcchi,0.015300433,3.0,6.0
tuftit,0.011174648,3.0,6.0
whbnut,0.026696919,3.0,6.0
carwre,0.9691006,3.0,6.0
amerob,0.048108246,3.0,6.0
houspa,0.010581666,3.0,6.0
rewbla,0.010960725,3.0,6.0
norcar,0.013096707,3.0,6.0
bird1,0.9997863,4.0,7.0
blujay,0.4483201,4.0,7.0
whbnut,0.020969152,4.0,7.0
carwre,0.46444693,4.0,7.0
eurbla,0.011130796,4.0,7.0
amerob,0.0153194405,4.0,7.0
bacspa,0.609442,4.0,7.0
rucspa1,0.011371526,4.0,7.0
sonspa,0.054724783,4.0,7.0
rewbla,0.010933619,4.0,7.0
pinwar,0.013716429,4.0,7.0
norcar,0.024068065,4.0,7.0
bird1,0.9999694,5.0,8.0
warvir,0.019201064,5.0,8.0
bkcchi,0.040504158,5.0,8.0
tuftit,0.014286056,5.0,8.0
whbnut,0.018648311,5.0,8.0
houwre,0.013731842,5.0,8.0
carwre,0.82596904,5.0,8.0
grycat,0.9969361,5.0,8.0
amerob,0.03487933,5.0,8.0
whtspa,0.01407515,5.0,8.0
sonspa,0.026786434,5.0,8.0
eastow,0.01090958,5.0,8.0
rewbla,0.017195983,5.0,8.0
norcar,0.028194284,5.0,8.0
bird1,0.9999807,6.0,9.0
yetvir,0.013659379,6.0,9.0
flsjay,0.0139817195,6.0,9.0
bkcchi,0.012667419,6.0,9.0
houwre,0.020185418,6.0,9.0
marwre,0.023221388,6.0,9.0
carwre,0.13754982,6.0,9.0
grycat,0.9959097,6.0,9.0
amerob,0.010746866,6.0,9.0
amegfi,0.030575208,6.0,9.0
bacspa,0.03017719,6.0,9.0
sonspa,0.18331419,6.0,9.0
swaspa,0.02756294,6.0,9.0
rewbla,0.01723142,6.0,9.0
