species_code,score,start_offset_sec,end_offset_sec
bird1,0.98185885,0.0,3.0
strcuc1,0.011102086,0.0,3.0
houwre4,0.011445958,0.0,3.0
patmoc1,0.012810976,0.0,3.0
tromoc,0.8688649,0.0,3.0
normoc,0.015346351,0.0,3.0
rucspa1,0.015650766,0.0,3.0
gcrwar,0.012814571,0.0,3.0
norcar,0.0102491295,0.0,3.0
banana,0.029938305,0.0,3.0
bird1,0.9894792,1.0,4.0
tuftit,0.012231225,1.0,4.0
tromoc,0.28842643,1.0,4.0
normoc,0.1286564,1.0,4.0
whtrob1,0.07153861,1.0,4.0
blbthr1,0.014714525,1.0,4.0
rucspa1,0.014619262,1.0,4.0
gcrwar,0.013444689,1.0,4.0
norcar,0.0137271425,1.0,4.0
banana,0.031279992,1.0,4.0
bird1,0.9926205,2.0,5.0
tuftit,0.01658533,2.0,5.0
tromoc,0.029581895,2.0,5.0
pabthr1,0.015737938,2.0,5.0
whtrob1,0.46502453,2.0,5.0
blarob1,0.010080741,2.0,5.0
rubrob,0.017544774,2.0,5.0
blbthr1,0.03349882,2.0,5.0
eurrob1,0.033765618,2.0,5.0
norcar,0.012429661,2.0,5.0
bird1,0.9973221,3.0,6.0
tuftit,0.02832876,3.0,6.0
eurbla,0.0114006335,3.0,6.0
pabthr1,0.016600214,3.0,6.0
whtrob1,0.3664384,3.0,6.0
blarob1,0.015788583,3.0,6.0
blbthr1,0.021358745,3.0,6.0
eurrob1,0.2164869,3.0,6.0
linspa,0.053461403,3.0,6.0
norcar,0.011637419,3.0,6.0
bird1,0.99283975,4.0,7.0
goftyr1,0.02096271,4.0,7.0
blujay,0.15652516,4.0,7.0
canwre,0.010571541,4.0,7.0
normoc,0.010988544,4.0,7.0
eurrob1,0.13334869,4.0,7.0
houspa,0.02165979,4.0,7.0
hawfin,0.034137584,4.0,7.0
houfin,0.124229714,4.0,7.0
abetow,0.01104571,4.0,7.0
norcar,0.010066034,4.0,7.0
bird1,0.99841267,5.0,8.0
saypho,0.015648128,5.0,8.0
reevir1,0.010674253,5.0,8.0
blujay,0.33582273,5.0,8.0
carwre,0.023804704,5.0,8.0
grycat,0.051263697,5.0,8.0
normoc,0.012863845,5.0,8.0
amerob,0.0326739,5.0,8.0
houspa,0.017839594,5.0,8.0
houfin,0.97597307,5.0,8.0
purfin,0.10716824,5.0,8.0
amegfi,0.015635619,5.0,8.0
daejun,0.012202217,5.0,8.0
norcar,0.01666716,5.0,8.0
bird1,0.9925293,6.0,9.0
alpswi1,0.03194088,6.0,9.0
reevir1,0.0154871205,6.0,9.0
blujay,0.3270209,6.0,9.0
carwre,0.0121459,6.0,9.0
grycat,0.012211939,6.0,9.0
houspa,0.04756628,6.0,9.0
houfin,0.7454373,6.0,9.0
purfin,0.1911653,6.0,9.0
lesgol,0.01502305,6.0,9.0
amegfi,0.010091916,6.0,9.0
daejun,0.010316549,6.0,9.0
norcar,0.011697849,6.0,9.0
bird1,0.9976698,7.0,10.0
rewbul,0.022666955,7.0,10.0
normoc,0.010433511,7.0,10.0
amerob,0.010020082,7.0,10.0
magrob,0.0109138265,7.0,10.0
houspa,0.02781468,7.0,10.0
houfin,0.1731542,7.0,10.0
purfin,0.2733164,7.0,10.0
norcar,0.010444589,7.0,10.0
bird1,0.99955446,8.0,11.0
tufant1,0.011077858,8.0,11.0
grekis,0.010282797,8.0,11.0
houwre4,0.011357848,8.0,11.0
normoc,0.16568485,8.0,11.0
sonthr1,0.023965482,8.0,11.0
eurbla,0.010345011,8.0,11.0
clcrob,0.010260566,8.0,11.0
eurrob1,0.07678527,8.0,11.0
houspa,0.012598948,8.0,11.0
casspa,0.015572417,8.0,11.0
graspa1,0.016393995,8.0,11.0
rucspa1,0.0130024385,8.0,11.0
norcar,0.010307712,8.0,11.0
banana,0.020397397,8.0,11.0
bird1,0.9991899,9.0,12.0
reevir1,0.024819005,9.0,12.0
yegvir,0.023071652,9.0,12.0
normoc,0.101523824,9.0,12.0
eurrob1,0.05941091,9.0,12.0
houspa,0.012572275,9.0,12.0
rucspa1,0.013925204,9.0,12.0
norcar,0.011105468,9.0,12.0
banana,0.011613382,9.0,12.0
bird1,0.9990698,10.0,13.0
redjun,0.0101191625,10.0,13.0
comswi,0.011453028,10.0,13.0
reevir1,0.03446775,10.0,13.0
chivir1,0.01847869,10.0,13.0
skylar,0.010926645,10.0,13.0
bubwre1,0.051175132,10.0,13.0
tromoc,0.010862294,10.0,13.0
normoc,0.048734248,10.0,13.0
sonthr1,0.013349803,10.0,13.0
eurbla,0.0132931,10.0,13.0
rubrob,0.010372342,10.0,13.0
crbthr1,0.014556489,10.0,13.0
eurrob1,0.12300542,10.0,13.0
houspa,0.01186708,10.0,13.0
rucspa1,0.013768171,10.0,13.0
norcar,0.05001713,10.0,13.0
banana,0.011558249,10.0,13.0
butsal1,0.07005226,10.0,13.0
bird1,0.998917,11.0,14.0
redjun,0.028807143,11.0,14.0
spodov,0.023702703,11.0,14.0
brhbar1,0.028085323,11.0,14.0
whcbar1,0.11861409,11.0,14.0
reevir1,0.013504773,11.0,14.0
chivir1,0.022659807,11.0,14.0
rewbul,0.01724082,11.0,14.0
insbab1,0.3557829,11.0,14.0
bubwre1,0.027380833,11.0,14.0
normoc,0.010543165,11.0,14.0
sonthr1,0.027979523,11.0,14.0
eurbla,0.013898275,11.0,14.0
crbthr1,0.020071123,11.0,14.0
eurrob1,0.3953089,11.0,14.0
comnig1,0.016837105,11.0,14.0
houspa,0.013288759,11.0,14.0
norcar,0.011307472,11.0,14.0
butsal1,0.06492449,11.0,14.0
bird1,0.9993861,12.0,15.0
redjun,0.022793332,12.0,15.0
brhbar1,0.040003248,12.0,15.0
whcbar1,0.03076964,12.0,15.0
rubpep1,0.012353903,12.0,15.0
reevir1,0.028549885,12.0,15.0
chivir1,0.04523398,12.0,15.0
yegvir,0.012850137,12.0,15.0
bkcchi,0.015230575,12.0,15.0
gretit1,0.01148285,12.0,15.0
bubwre1,0.036967352,12.0,15.0
brnthr,0.019957693,12.0,15.0
tromoc,0.017816318,12.0,15.0
normoc,0.13511129,12.0,15.0
eurbla,0.010080195,12.0,15.0
eurrob1,0.19524449,12.0,15.0
comnig1,0.012096044,12.0,15.0
houspa,0.010437499,12.0,15.0
sonspa,0.022095868,12.0,15.0
norcar,0.02460016,12.0,15.0
butsal1,0.19618048,12.0,15.0
bird1,0.9977622,13.0,16.0
bkcchi,0.017179582,13.0,16.0
tromoc,0.020625982,13.0,16.0
normoc,0.21119936,13.0,16.0
amerob,0.02469871,13.0,16.0
houspa,0.011280983,13.0,16.0
sonspa,0.018887006,13.0,16.0
norcar,0.31489593,13.0,16.0
robgro,0.012685902,13.0,16.0
grhtan1,0.016207062,13.0,16.0
bird1,0.9976653,14.0,17.0
reshaw,0.013310443,14.0,17.0
ocetap1,0.014795663,14.0,17.0
bkcchi,0.014251737,14.0,17.0
gbwwre1,0.0123652015,14.0,17.0
amerob,0.025204265,14.0,17.0
rubrob,0.012947112,14.0,17.0
norcar,0.19066836,14.0,17.0
robgro,0.022944678,14.0,17.0
grhtan1,0.034355573,14.0,17.0
bird1,0.9991818,15.0,18.0
reshaw,0.025439667,15.0,18.0
blujay,0.020542117,15.0,18.0
blackc1,0.010506997,15.0,18.0
rebnut,0.0100887,15.0,18.0
carwre,0.03391016,15.0,18.0
gbwwre1,0.02321531,15.0,18.0
brnthr,0.012028673,15.0,18.0
normoc,0.053534575,15.0,18.0
eurbla,0.010099559,15.0,18.0
amerob,0.043822207,15.0,18.0
grethr1,0.016762417,15.0,18.0
eurrob1,0.024414364,15.0,18.0
houspa,0.010948986,15.0,18.0
sonspa,0.07781379,15.0,18.0
rewbla,0.013296371,15.0,18.0
blcwar2,0.016536016,15.0,18.0
norcar,0.24619985,15.0,18.0
robgro,0.012548341,15.0,18.0
grhtan1,0.016054265,15.0,18.0
sbmtan1,0.018405464,15.0,18.0
bird1,0.8523411,16.0,19.0
wrlrus1,0.014886463,16.0,19.0
grekis,0.011623365,16.0,19.0
blujay,0.011861512,16.0,19.0
eursta,0.010185626,16.0,19.0
houspa,0.019359004,16.0,19.0
eutspa,0.010032834,16.0,19.0
rewbla,0.01376336,16.0,19.0
bird1,0.8744597,17.0,20.0
normoc,0.02833678,17.0,20.0
amerob,0.011292098,17.0,20.0
houspa,0.014665971,17.0,20.0
eutspa,0.0109842485,17.0,20.0
