species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999766,0.0,3.0
reevir1,0.96202844,0.0,3.0
bird1,0.99998844,1.0,4.0
reevir1,0.9777128,1.0,4.0
bird1,0.99995995,2.0,5.0
reevir1,0.9645173,2.0,5.0
bird1,0.9998703,3.0,6.0
reevir1,0.8275033,3.0,6.0
amerob,0.010683004,3.0,6.0
houspa,0.015584532,3.0,6.0
hoowar,0.940875,3.0,6.0
bird1,0.9997356,4.0,7.0
grekis,0.01055491,4.0,7.0
reevir1,0.6961595,4.0,7.0
houspa,0.017446758,4.0,7.0
rucspa1,0.010609073,4.0,7.0
hoowar,0.91334325,4.0,7.0
bird1,0.9996221,5.0,8.0
reevir1,0.6847859,5.0,8.0
houspa,0.0149099985,5.0,8.0
hoowar,0.94430894,5.0,8.0
bird1,0.99995005,6.0,9.0
reevir1,0.98660016,6.0,9.0
rucspa1,0.010129025,6.0,9.0
comyel,0.012003572,6.0,9.0
bird1,0.9998343,7.0,10.0
reevir1,0.92369866,7.0,10.0
bird1,0.99997157,8.0,11.0
reevir1,0.9675277,8.0,11.0
bird1,0.9999044,9.0,12.0
reevir1,0.96157706,9.0,12.0
daejun,0.024293566,9.0,12.0
rewbla,0.0102106305,9.0,12.0
btbwar,0.013940555,9.0,12.0
btnwar,0.01660549,9.0,12.0
bird1,0.9999155,10.0,13.0
reevir1,0.9576586,10.0,13.0
bird1,0.9999791,11.0,14.0
reevir1,0.937675,11.0,14.0
veery,0.011920125,11.0,14.0
naswar,0.035907418,11.0,14.0
amered,0.028921112,11.0,14.0
magwar,0.022528283,11.0,14.0
btbwar,0.012645783,11.0,14.0
btnwar,0.06590412,11.0,14.0
canwar,0.01179192,11.0,14.0
bird1,0.99994546,12.0,15.0
reevir1,0.85672534,12.0,15.0
veery,0.011660103,12.0,15.0
amerob,0.010163687,12.0,15.0
comcha,0.01294409,12.0,15.0
rewbla,0.010413812,12.0,15.0
bird1,0.9999716,13.0,16.0
eawpew,0.012102529,13.0,16.0
reevir1,0.9556203,13.0,16.0
bird1,0.9999911,14.0,17.0
reevir1,0.98873127,14.0,17.0
sonspa,0.012042588,14.0,17.0
bird1,0.9999786,15.0,18.0
reevir1,0.9724432,15.0,18.0
bird1,0.9999806,16.0,19.0
reevir1,0.93222964,16.0,19.0
pywbab1,0.04641895,16.0,19.0
mawthr1,0.012503487,16.0,19.0
whtspa,0.012337943,16.0,19.0
sonspa,0.012587806,16.0,19.0
bnhcow,0.021420164,16.0,19.0
btnwar,0.14312017,16.0,19.0
norcar,0.016763957,16.0,19.0
bird1,0.9999644,17.0,20.0
reevir1,0.9658078,17.0,20.0
bird1,0.99994904,18.0,21.0
eawpew,0.99202335,18.0,21.0
reevir1,0.8405948,18.0,21.0
bkcchi,0.013194648,18.0,21.0
veery,0.0110925725,18.0,21.0
scatan,0.014732297,18.0,21.0
bird1,0.9999372,19.0,22.0
eawpew,0.9355589,19.0,22.0
grekis,0.0163705,19.0,22.0
reevir1,0.9591404,19.0,22.0
blujay,0.020187853,19.0,22.0
bkcchi,0.014406081,19.0,22.0
bird1,0.9997993,20.0,23.0
eawpew,0.65869516,20.0,23.0
grekis,0.024662718,20.0,23.0
reevir1,0.90726584,20.0,23.0
blujay,0.024488334,20.0,23.0
houspa,0.01931666,20.0,23.0
rucspa1,0.010833094,20.0,23.0
hoowar,0.9862911,20.0,23.0
bird1,0.9999653,21.0,24.0
norpin,0.01584455,21.0,24.0
reevir1,0.96403545,21.0,24.0
houspa,0.013226368,21.0,24.0
hoowar,0.98606145,21.0,24.0
bird1,0.99997795,22.0,25.0
reevir1,0.9653452,22.0,25.0
houspa,0.013503813,22.0,25.0
hoowar,0.97520375,22.0,25.0
bird1,0.9999457,23.0,26.0
easpho,0.011476865,23.0,26.0
reevir1,0.95227456,23.0,26.0
daejun,0.010576475,23.0,26.0
comyel,0.2535333,23.0,26.0
hoowar,0.07306739,23.0,26.0
magwar,0.022619352,23.0,26.0
yetwar,0.020824652,23.0,26.0
bird1,0.9999208,24.0,27.0
